,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.135307788848877,\left(\frac{3.98 - \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{1} + x_{2}\right) \left(- x_{1}^{3} + \log{\left(\left|{x_{2} - x_{5}}\right| \right)}\right)}\right)^{3},"[**3, /, /, -, 3.98, log, x_2, +, x_1, x_2, -, log, -, x_2, x_5, **3, x_1]","\left(- x_{3} + \max\left(\frac{x_{2}}{x_{3}}, x_{1} - x_{5}\right)\right)^{3} \log{\left(\left|{x_{5}^{3} \max\left(x_{2}, x_{3}\right)}\right| \right)}","[*, **3, -, max, /, x_2, x_3, -, x_1, x_5, x_3, log, *, max, x_2, x_3, **3, x_5]",1,-1,0,1,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.402002334594727,\log{\left(\left|{\log{\left(\left|{x_{4}^{3} - x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, **3, x_4, x_4]","\left(\frac{- x_{1} + \max\left(-2.25, x_{0}\right)}{x_{3} + x_{4}}\right)^{3} - \frac{\log{\left(\left|{x_{0}}\right| \right)}}{\frac{x_{0}}{\frac{1}{x_{2}} x_{4}} - \max\left(x_{0}, x_{5} x_{6}\right)}","[-, **3, /, -, max, x_0, -2.25, x_1, +, x_4, x_3, /, log, x_0, -, /, x_0, /, x_4, x_2, max, *, x_6, x_5, x_0]",-1,1,1,3,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.670010089874268,"\left(\frac{- x_{1} + \max\left(-2.25, x_{0}\right)}{x_{3} + x_{4}}\right)^{3} - \left(- (x_{2} x_{2} + \frac{x_{6}}{x_{0} + x_{2}} - \left(x_{4} - x_{5}\right)) + \log{\left(\left|{x_{0} + x_{5} - \frac{x_{1}}{x_{0}}}\right| \right)}\right)","[-, **3, /, -, max, x_0, -2.25, x_1, +, x_4, x_3, -, log, -, /, x_1, x_0, +, x_0, x_5, +, /, x_6, +, x_2, x_0, -, *, x_2, x_2, -, x_4, x_5]","2.51 \left(- x_{1} + x_{5}\right) \max\left(\max\left(0.52, x_{7}\right) - \frac{x_{2}}{x_{0}}, \log{\left(2.04 \right)}\right) - \max\left(x_{2} \log{\left(\left|{x_{6} - 1.53}\right| \right)}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)","[-, *, *, 2.51, -, x_5, x_1, max, -, max, x_7, 0.52, /, x_2, x_0, log, 2.04, max, *, log, -, 1.53, x_6, x_2, log, **3, x_2]",1,-1,3,5,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.010589838027954,"\log{\left(\left|{x_{1} - \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3} + \max\left(- (\max\left(x_{2}, x_{7}\right) - -0.88) + \max\left(x_{1}, x_{2}\right), x_{3} + \max\left(x_{4}, x_{5}\right) - \frac{x_{5}}{x_{1} x_{5}}\right)","[+, max, -, +, x_3, max, x_4, x_5, /, /, x_5, x_5, x_1, -, max, x_1, x_2, -, max, x_7, x_2, -0.88, **3, log, -, x_1, log, x_1]","x_{1}^{3} - \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{1}^{3}, x_{6}\right) + \max\left(- x_{7} + \frac{x_{5}}{x_{1}}, \log{\left(\left|{x_{0} - x_{3} x_{4} + x_{5}}\right| \right)}\right)","[+, max, -, /, x_5, x_1, x_7, log, -, +, x_0, x_5, *, x_3, x_4, +, -, max, **3, x_1, x_6, log, x_5, **3, x_1]",1,1,5,7,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.4307100772857666,\left(\log{\left(\left|{\log{\left(2 \left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, +, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, -, x_2, x_5]",-1,-1,7,8,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.9197049140930176,\log{\left(\log{\left(2.82 \right)}^{3} \right)},"[log, **3, log, -2.82]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{5}\right)^{3}}\right| \right)}^{3}}\right| \right)}","[log, **3, log, **3, max, x_5, x_1]",-1,-1,8,10,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.2311553955078125,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_5]",1,-1,11,12,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.0822739601135254,\left(x_{6} + \left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, +, **3, **3, log, x_7, x_6]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{0}}{x_{7}}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, /, x_0, x_7]",-1,-1,12,14,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.208249568939209,\left(\left(\log{\left(\left|{\frac{x_{5}}{x_{0}}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, /, x_5, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_4]",1,-1,14,16,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.7574944496154785,\log{\left(\left|{\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_5]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,1,16,18,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
