,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.850275278091431,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",\log{\left(\left|{\left(\frac{x_{4} x_{7}}{-1.49}\right)^{3}}\right| \right)},"[log, **3, *, /, x_4, -1.49, x_7]",-1,1,0,2,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.9235048294067383,\left(x_{5} + \log{\left(2 \left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, +, **3, log, +, x_0, x_0, x_5]",\log{\left(\left|{\left(\frac{x_{5}}{x_{2}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, x_2]",-1,-1,2,3,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.279999494552612,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]","\log{\left(\left|{\log{\left(\left|{x_{2} + \max\left(x_{3}, x_{3}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, **3, x_3, x_3, x_2]",-1,1,3,5,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.959001302719116,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_5]",1,1,5,7,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.1455743312835693,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",-1,1,7,9,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.753852128982544,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_3]","\log{\left(\left|{\log{\left(\max\left(0.24, x_{1}\right)^{3} \right)}}\right| \right)}","[log, log, **3, max, x_1, 0.24]",-1,1,9,10,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.7764081954956055,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{0} - x_{4}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, -, x_0, x_4]",-1,1,10,11,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.756525039672852,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_3]",\left(\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_5]",1,1,11,12,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.6516950130462646,\left(\left(\log{\left(\left|{x_{0} + x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, +, x_5, x_0]",\left(\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_3]",1,-1,12,14,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.6208672523498535,\log{\left(\left|{\frac{x_{7}}{x_{5}^{3}}}\right| \right)}^{3},"[**3, log, /, x_7, **3, x_5]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,1,14,15,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.9923250675201416,\left(\left(\left(\left(x_{0} - x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_0, x_3]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",-1,-1,15,16,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.2581863403320312,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",\left(\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_5]",1,1,17,18,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.812267065048218,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",x_{0}^{3},"[**3, x_0]",1,1,18,20,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.1200544834136963,\log{\left(\left|{\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_4]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,1,20,21,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.480753660202026,"\left(\frac{x_{0}}{x_{1}^{3} \cdot \frac{1}{\max\left(x_{0}, x_{3}\right)^{3}}}\right)^{3}","[**3, /, x_0, /, **3, x_1, **3, max, x_0, x_3]",\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",1,1,21,23,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.4658727645874023,\log{\left(\left|{\left(\left(\left(\frac{x_{4}}{x_{5}}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, /, x_4, x_5]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",-1,-1,23,24,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.6034419536590576,\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_3]",-1,-1,24,24,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,1.3439791202545166,\left(\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",-1,-1,24,25,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.1175858974456787,\log{\left(\left|{x_{5} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, x_5, log, x_3]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,25,26,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,3.7114369869232178,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_3]",1,-1,26,28,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.546542644500732,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\left(\left(\left(x_{4}^{3}\right)^{3} - x_{6}\right)^{3}\right)^{3},"[**3, **3, -, **3, **3, x_4, x_6]",1,1,28,29,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.7122986316680908,\left(\left(\left(\left(x_{3} x_{5}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_5, x_3]",\log{\left(\left|{\left(\frac{x_{5}}{x_{3}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, x_3]",-1,-1,29,30,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
