,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.996737241744995,"\log{\left(\left|{\max\left(x_{10}, x_{11}, x_{9}, x_{3} - x_{9}\right)}\right| \right)} - \frac{\left(x_{4} - 3.02 + 1.27\right) \max\left(-1.95, \frac{x_{9}}{x_{8}}\right)}{- x_{9} + \log{\left(\left|{x_{6}}\right| \right)}}","[-, log, max, -, x_3, x_9, max, max, x_9, x_10, x_11, /, *, max, -1.95, /, x_9, x_8, +, +, 1.27, -3.02, x_4, -, log, x_6, x_9]","\frac{\log{\left(\left|{x_{2} \max\left(x_{5}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}}{x_{4} - \frac{\max\left(x_{12}, x_{5}\right)}{0.06} + \frac{x_{2}}{x_{12}^{3}}}","[/, log, *, max, log, x_1, x_5, x_2, +, /, x_2, **3, x_12, -, x_4, /, max, x_5, x_12, 0.06]",1,1,0,1,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,4.182687044143677,"\left(- x_{4}^{3} + \max\left(x_{1}, x_{10}\right) - 2.36\right) \max\left(\frac{4.97 - \frac{x_{5}}{x_{7}}}{\log{\left(\left|{x_{12}^{3}}\right| \right)}}, \frac{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}{x_{4} + x_{6} x_{9}}\right) \max\left(x_{9}, x_{10} + x_{2}, \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}\right)","[*, max, /, log, +, x_1, x_9, +, x_4, *, x_9, x_6, /, -, 4.97, /, x_5, x_7, log, **3, x_12, *, +, -2.36, -, max, x_10, x_1, **3, x_4, max, max, x_9, +, x_2, x_10, log, max, x_3, x_6]","x_{9} \left(x_{1}^{3} + \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right) - \frac{x_{11} + x_{3} x_{7} - 2.13 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{9} - \max\left(x_{0}, x_{2}\right)\right)}","[-, *, x_9, +, **3, x_1, log, -, x_1, x_4, /, +, -, *, x_7, x_3, *, 2.13, x_4, x_11, max, -, x_9, max, x_2, x_0, *, /, x_1, x_7, x_9]",1,1,1,2,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.5229079723358154,x_{9},[x_9],"\max\left(\log{\left(\left|{\left(x_{12} + 3.58\right) \max\left(x_{7}, x_{0} x_{5}\right)}\right| \right)}, \max\left(\frac{x_{8}}{\max\left(x_{2}, x_{4}\right)}, \log{\left(2.74 \right)}\right)^{3}\right)","[max, **3, max, log, 2.74, /, x_8, max, x_2, x_4, log, *, -, **3, -1.53, x_12, max, *, x_0, x_5, x_7]",-1,-1,2,3,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.0009636878967285,"\max\left(\left(x_{4} x_{4} x_{6}\right)^{3}, \frac{x_{12} x_{5} \max\left(x_{1}, x_{5}\right)}{x_{4}}, x_{5}^{3} + \log{\left(\left|{x_{3} x_{5}}\right| \right)}\right)","[max, **3, *, *, x_4, x_4, x_6, max, +, log, *, x_3, x_5, **3, x_5, *, x_5, *, max, x_1, x_5, /, x_12, x_4]","\left(- (- x_{10} + \frac{x_{9}}{x_{0} x_{3}}) + \max\left(x_{12}, x_{9}\right) + \max\left(x_{8}, x_{1} x_{9}\right)\right)^{3}","[**3, -, +, max, x_8, *, x_1, x_9, max, x_12, x_9, -, /, x_9, *, x_3, x_0, x_10]",-1,1,3,4,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.743551731109619,"\frac{x_{12} \left(- x_{4}^{3} + \log{\left(\left|{x_{9}}\right| \right)}^{3}\right) \max\left(x_{3}, x_{7}\right)}{\left(x_{2} + x_{9}\right) \log{\left(3.59 \left|{x_{2}}\right| \right)}}","[/, *, /, *, max, x_7, x_3, x_12, +, x_9, x_2, -, **3, log, x_9, **3, x_4, log, *, x_2, 3.59]","x_{4} - \left(x_{1}^{3} - \max\left(x_{12}^{3}, x_{2}\right)\right) - \left(x_{5} \max\left(x_{2}, x_{9}\right) + x_{5}\right)^{3} - \max\left(x_{3}, x_{1} - x_{7}\right)","[-, -, -, x_4, max, -, x_1, x_7, x_3, -, **3, x_1, max, x_2, **3, x_12, **3, +, *, max, x_2, x_9, x_5, x_5]",-1,-1,4,5,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.883493423461914,"\frac{- x_{10} - \log{\left(\left|{\max\left(x_{4}, \frac{x_{2}}{x_{6}}\right)}\right| \right)} + \frac{\max\left(-2.54, x_{5}\right)}{x_{4}}}{\log{\left(\left|{x_{2}}\right| \right)}^{3} - \log{\left(78.95 \left|{\left(0.23 x_{8} + 1\right)^{3}}\right| \right)}}","[/, -, -, /, max, x_5, -2.54, x_4, x_10, log, max, /, x_2, x_6, x_4, -, **3, log, x_2, log, **3, -, x_8, -4.29]","\frac{\max\left(x_{2}, x_{7}, \frac{x_{7}}{x_{5}} - \frac{x_{7}}{x_{1}}\right)}{\left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right) \frac{1}{\max\left(x_{5}, x_{9}\right)}} + \frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{12} \cdot \frac{1}{x_{0} x_{6}}}","[+, /, log, x_6, /, x_12, *, x_0, x_6, /, max, max, x_2, x_7, -, /, x_7, x_5, /, x_7, x_1, /, -, log, x_4, x_6, max, x_5, x_9]",1,1,5,6,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.8490281105041504,"x_{1} - \left(\max\left(x_{3}^{3}, x_{6}\right) - \log{\left(0.33 \right)}\right) - \left(- \max\left(x_{6}^{3} x_{7}^{3}, x_{5} - x_{9} - \left(x_{0} - -4.02\right)\right) + \max\left(x_{8} \max\left(-3.0, x_{6}\right), x_{2}^{3} + x_{5} + x_{5}\right)\right) - \log{\left(\left|{x_{6}}\right| \right)}","[-, -, -, x_1, log, x_6, -, max, x_6, **3, x_3, log, 0.33, -, max, +, +, x_5, x_5, **3, x_2, *, x_8, max, x_6, -3.0, max, *, **3, x_7, **3, x_6, -, -, x_5, x_9, -, x_0, -4.02]",\frac{x_{2}^{3} x_{5} \left(x_{12} + x_{8}\right) \log{\left(\left|{x_{9}}\right| \right)} - x_{2}}{\left(\frac{x_{5}}{x_{0}}\right)^{3} \left(- x_{0} + x_{0} + \frac{x_{11}}{x_{9}} + x_{4}\right)},"[/, -, *, *, log, x_9, x_5, *, **3, x_2, +, x_8, x_12, x_2, *, **3, /, x_5, x_0, +, +, /, x_11, x_9, x_0, -, x_4, x_0]",1,1,6,7,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.280534505844116,"- (x_{10} + x_{2} x_{6} + x_{6} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{4} - \left(x_{12} + \frac{x_{10}}{x_{0}}\right)\right)) + \frac{x_{5}^{3} \left(x_{12} + x_{5}\right) - \max\left(x_{4}, \frac{x_{5}}{x_{3}}\right)}{\left(x_{11} - x_{3}\right) \left(- x_{11} + x_{3} - \frac{x_{3}}{x_{2}}\right)}","[-, /, -, *, **3, x_5, +, x_5, x_12, max, x_4, /, x_5, x_3, *, -, x_11, max, x_3, x_3, -, -, x_3, x_11, /, x_3, x_2, -, +, +, *, x_2, x_6, +, x_10, x_6, **3, /, x_10, x_3, -, x_4, +, /, x_10, x_0, x_12]","\max\left(x_{8}, \frac{\left(- x_{11} + x_{6}\right) \log{\left(\left|{x_{10}}\right| \right)}}{x_{10} x_{12} x_{3}}, - \frac{x_{0} + x_{3}}{x_{1} - x_{3}} + \log{\left(\left|{x_{5}}\right| \right)}, x_{2} x_{6} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97\right)","[max, max, /, *, -, x_6, x_11, log, x_10, *, *, x_10, x_12, x_3, -, log, x_5, /, +, x_3, x_0, -, x_1, x_3, max, x_8, +, +, *, x_2, x_6, +, x_7, 3.97, **3, /, x_10, x_3]",1,-1,7,7,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.9136593341827393,"- (x_{12} \left(- x_{7} + x_{9}\right) - \max\left(\frac{x_{3}}{x_{12}}, x_{12} x_{4} \log{\left(\left|{x_{2}}\right| \right)}\right)) + \left(x_{9} - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{6}, x_{8}\right) + 0.11^{3} + 3.63\right) \max\left(\frac{\max\left(4.18, x_{9}\right)}{x_{1}}, x_{11} + \max\left(x_{1}, x_{10}\right)\right)","[-, *, +, -, **3, 0.11, log, x_2, +, +, 3.63, x_9, max, x_8, x_6, max, +, max, x_1, x_10, x_11, /, max, 4.18, x_9, x_1, -, *, x_12, -, x_9, x_7, max, *, *, x_4, x_12, log, x_2, /, x_3, x_12]","x_{9} \max\left(x_{12}, x_{6}, \frac{x_{0}}{x_{1}}\right)^{3} - \frac{x_{11} + x_{3} x_{7} - 2.13 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{9} - \max\left(x_{0}, x_{2}\right)\right)}","[-, *, x_9, **3, max, max, x_6, x_12, /, x_0, x_1, /, +, -, *, x_7, x_3, *, 2.13, x_4, x_11, max, -, x_9, max, x_2, x_0, *, /, x_1, x_7, x_9]",1,1,8,8,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.605741262435913,"\log{\left(\left|{\frac{1}{x_{0}^{3} x_{12}^{3}} \max\left(x_{5}, x_{0} + x_{3}\right)}\right| \right)} + \max\left(x_{12}^{3} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right), x_{2} x_{6} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3}\right)","[+, log, /, max, x_5, +, x_3, x_0, **3, *, x_0, x_12, max, +, +, *, x_2, x_6, +, x_2, x_7, **3, /, x_10, x_3, *, *, **3, x_12, max, x_4, -1.11, log, -, x_2, x_0]","\max\left(x_{12}^{3} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right), \log{\left(\left|{x_{3} \left(x_{0} - x_{2}\right)}\right| \right)}, \log{\left(\left|{x_{0} x_{11} + \max\left(x_{1}, \frac{x_{6}}{x_{6}}\right) - 2.11}\right| \right)}\right)","[max, max, log, *, x_3, -, x_0, x_2, *, *, **3, x_12, max, x_4, -1.11, log, -, x_2, x_0, log, +, +, *, x_0, x_11, -2.11, max, x_1, /, x_6, x_6]",1,-1,8,9,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,1.6118521690368652,"x_{1} - \left(\max\left(x_{3}^{3}, x_{6}\right) - \log{\left(0.33 \right)}\right) - \log{\left(\left|{x_{6}}\right| \right)} - \frac{\left(x_{9} - \max\left(x_{1}, x_{12}\right)\right) \left(\frac{x_{6}}{x_{8}} + \max\left(-3.87, x_{8}\right) + \max\left(x_{12}, - x_{1} + x_{2}\right)\right)}{x_{5}^{3}}","[-, -, -, x_1, log, x_6, -, max, x_6, **3, x_3, log, 0.33, *, +, +, /, x_6, x_8, max, -3.87, x_8, max, -, x_2, x_1, x_12, /, -, x_9, max, x_12, x_1, **3, x_5]","\log{\left(\left|{\frac{\max\left(x_{5}, x_{0} + x_{3}\right)}{x_{2} x_{6} + x_{2} + x_{7}}}\right| \right)} + \max\left(x_{12}^{3} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right), \left(\frac{x_{10}}{x_{3}}\right)^{3} + \max\left(x_{8}, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[+, log, /, max, x_5, +, x_3, x_0, +, *, x_2, x_6, +, x_2, x_7, max, +, max, x_8, log, x_7, **3, /, x_10, x_3, *, *, **3, x_12, max, x_4, -1.11, log, -, x_2, x_0]",1,-1,9,10,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
