,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1761770248413086,\left(\log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_2, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_5]",-1,-1,0,1,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.7249069213867188,\left(\frac{x_{7}}{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_6]",-1,-1,1,1,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.2626893520355225,"\frac{x_{5}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} + x_{5} + \left(\frac{x_{4}}{x_{6}}\right)^{3} + \max\left(x_{0}, x_{5}\right)^{3} + \max\left(\left(x_{7} + 3.92\right)^{3}, \log{\left(\left|{x_{1} + x_{2}}\right| \right)}\right)","[+, +, **3, /, x_4, x_6, +, x_5, **3, max, x_5, x_0, +, max, **3, +, 3.92, x_7, log, +, x_1, x_2, /, **3, x_5, log, x_5]",\log{\left(\left|{\left(\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_7]",1,1,2,3,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.7868003845214844,\frac{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)}}{x_{6}^{3}},"[/, log, log, **3, log, x_5, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_0]",1,1,3,4,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.972954273223877,"\left(\left(\max\left(x_{6}, x_{6} x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, *, x_7, x_6, x_6]","\log{\left(\left|{\log{\left(\max\left(4.61, x_{3}\right) \right)}}\right| \right)}","[log, log, max, x_3, 4.61]",-1,-1,4,6,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.079459190368652,\log{\left(\left|{\log{\left(\left|{x_{0} + \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, log, x_0, x_0]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,6,7,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.3239877223968506,\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",1,1,7,9,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.830409049987793,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",1,1,9,10,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.6047191619873047,- x_{7}^{3} + \log{\left(\left|{x_{6}}\right| \right)},"[-, log, x_6, **3, x_7]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",1,1,10,11,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.141211271286011,\log{\left(\log{\left(1.57 \right)}^{27} \right)},"[log, **3, **3, **3, log, 1.57]",\left(\frac{\log{\left(\left|{x_{0} x_{7} + x_{7}}\right| \right)}}{x_{4}}\right)^{3},"[**3, /, log, +, x_7, *, x_0, x_7, x_4]",1,1,11,13,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.644162178039551,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, \left(x_{6}^{3}\right)^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, **3, x_6, x_6]","\left(\max\left(x_{6}, x_{0} x_{6}\right)^{3}\right)^{3}","[**3, **3, max, *, x_0, x_6, x_6]",1,1,13,14,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.098180294036865,"\left(\left(\left(x_{4} \max\left(x_{0}, x_{7}\right)\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, *, max, x_7, x_0, x_4]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_2]",-1,-1,15,16,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.698463201522827,\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_4]",-1,1,16,18,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.800814390182495,\left(\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, *, x_6, x_4]",-1,-1,18,19,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.4363155364990234,\log{\left(\left|{\left(\left(\left(x_{4} + x_{4}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, +, x_4, x_4]",\frac{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}{x_{3}},"[/, **3, **3, **3, **3, x_7, x_3]",1,1,19,20,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.6022086143493652,\left(\left(\left(x_{0} + x_{1} - x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, -, x_1, x_5]",\left(\left(\log{\left(\left|{\frac{x_{6}}{x_{1}}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, /, x_6, x_1]",-1,-1,20,21,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.9747700691223145,\log{\left(\left|{\left(\left(\frac{x_{0} + x_{7}}{x_{6}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, +, x_0, x_7, x_6]",\left(\left(\left(\left(x_{6} + x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_7, x_6]",1,1,21,23,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.696774482727051,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",1,1,23,24,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.468712091445923,\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",\log{\left(\left|{x_{4} \left(x_{2} + \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}^{3},"[**3, log, *, +, x_2, log, x_0, x_4]",-1,-1,24,26,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.410870313644409,\log{\left(\left|{\left(\left(\frac{x_{0} + x_{7}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, +, x_0, x_7, x_0]",\log{\left(\left|{x_{0} + \frac{x_{1}^{3}}{x_{0}}}\right| \right)}^{3},"[**3, log, +, x_0, /, **3, x_1, x_0]",-1,-1,26,27,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.54054594039917,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,27,29,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,4.304535150527954,\left(\left(\left(x_{4}^{3} + x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, **3, x_4, x_4]",\left(\left(\left(x_{0} - x_{5} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, -, x_6, x_5]",-1,1,29,31,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.7573304176330566,\log{\left(- \log{\left(\log{\left(1.86 \right)} \right)}^{3} \right)},"[log, **3, log, log, 1.86]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,1,31,32,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,2.5008339881896973,\left(\left(-1.19\right)^{3}\right)^{3},"[**3, **3, -1.19]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,-1,32,33,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,1.6173782348632812,\left(\left(\left(\left(x_{6} + x_{6}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_6, x_6]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_5]",1,1,33,34,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.0301246643066406,\left(\left(\left(\left(\frac{x_{1}}{x_{7}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_1, x_7]",\left(\left(\left(\left(\left(-2.61\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -2.61]",1,-1,34,35,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,3.0283029079437256,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]","\left(\left(\max\left(x_{3}, x_{0} + x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, +, x_0, x_7, x_3]",1,-1,35,36,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,2.6556694507598877,\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",\left(\left(\left(\left(0.13^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 0.13]",-1,-1,36,37,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.705688238143921,\left(\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_4]",\left(\left(4.94^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.94]",1,1,37,38,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,3.3019092082977295,\left(\left(\left(\left(- x_{0} + x_{0}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_0, x_0]","\left(\left(\left(\max\left(x_{0}, x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, **3, max, x_0, x_7]",1,-1,39,40,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,2.9300427436828613,\left(\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_2]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,40,42,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,3.7891740798950195,\left(\left(\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_2, x_6]",\left(\log{\left(\log{\left(34.64 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, -3.26]",-1,-1,42,43,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,4.31761622428894,\left(\log{\left(\left|{x_{3} + x_{7}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_3, **3, x_7]","\left(\left(\max\left(x_{4}^{3}, x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, **3, x_4, x_7]",1,-1,43,45,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,3.8109889030456543,\left(\left(\left(\left(x_{3} - x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_3, x_4]",\left(\left(\left(\left(- x_{1} + x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_7, x_1]",1,1,45,46,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,3.3125712871551514,\log{\left(\left|{\left(x_{6} + x_{7} x_{7} - 0.78\right)^{3}}\right| \right)},"[log, **3, +, -, *, x_7, x_7, 0.78, x_6]","\log{\left(\left|{\left(\max\left(x_{3}^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, **3, x_3, log, x_4]",-1,-1,46,48,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
