,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -, **3, **3, **3, x_0, +, /, **3, x_4, log, x_7, /, -, x_1, -3.12, x_4, -, -, **3, 2.77, x_1, +, **3, x_4, /, -, x_6, x_3, x_4]",(((((x_0)**3)**3)**3-(((x_4)**3/log(abs(x_7)))+((x_1--3.12)/x_4)))+(((2.77)**3-x_1)-((x_4)**3+((x_6-x_3)/x_4)))),10.577438354492188,-0.07057153433561325,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[log, /, x_0, **3, log, x_4]",log(abs((x_0/(log(abs(x_4)))**3))),20.158893585205078,-0.18751439452171326,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, *, x_3, **3, x_3]",((x_3*(x_3)**3))**3,22.428831100463867,-0.19655469059944153,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, -, **3, **3, -, x_5, x_7, +, **3, x_4, /, -, x_1, -3.12, x_4, -, **3, x_5, +, x_4, /, -, x_6, x_3, x_4]",(((((x_5-x_7))**3)**3-((x_4)**3+((x_1--3.12)/x_4)))+((x_5)**3-(x_4+((x_6-x_3)/x_4)))),11.45514965057373,-0.09390845894813538,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[+, -, x_3, +, **3, x_4, /, -, x_1, -3.12, x_4, -, **3, x_5, +, x_4, /, -, x_6, x_3, x_4]",((x_3-((x_4)**3+((x_1--3.12)/x_4)))+((x_5)**3-(x_4+((x_6-x_3)/x_4)))),11.455150604248047,-0.10785704106092453,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, x_1, -, x_3, +, /, x_4, x_4, /, -, x_6, -1.87, /, x_4, x_6]",(x_1+(x_3-((x_4/x_4)+((x_6--1.87)/(x_4/x_6))))),14.852519989013672,-0.12146057188510895,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2093290388584137,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.20969459414482117,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[/, -, x_6, -3.12, x_4]",((x_6--3.12)/x_4),15.577951431274414,-0.18521945178508759,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, **3, **3, **3, **3, x_0, -, 2.77, +, **3, 2.77, /, -, x_6, -3.12, x_4]",(((((x_0)**3)**3)**3)**3+(2.77-((2.77)**3+((x_6--3.12)/x_4)))),14.729482650756836,-0.11609934270381927,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, -, **3, **3, **3, x_0, +, /, **3, x_6, log, x_7, /, -, x_1, -3.12, x_4, -, -, -, -, x_3, x_2, max, x_5, x_2, x_1, +, **3, x_4, /, -, x_6, x_3, x_4]","(((((x_0)**3)**3)**3-(((x_6)**3/log(abs(x_7)))+((x_1--3.12)/x_4)))+((((x_3-x_2)-max(x_5,x_2))-x_1)-((x_4)**3+((x_6-x_3)/x_4))))",9.488353729248047,-0.0581914447247982,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, -, **3, 2.77, +, max, /, x_6, x_0, *, x_5, x_5, /, -, x_1, -3.09, x_4, -, -, +, +, x_3, x_3, max, x_5, x_4, x_4, +, **3, x_4, /, -, x_6, x_3, x_4]","(((2.77)**3-(max((x_6/x_0),(x_5*x_5))+((x_1--3.09)/x_4)))+((((x_3+x_3)+max(x_5,x_4))-x_4)-((x_4)**3+((x_6-x_3)/x_4))))",11.435962677001953,-0.08264043927192688,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[+, -, **3, **3, 2.77, +, /, **3, x_4, log, x_7, /, -, x_1, -3.12, x_4, -, -, **3, 2.77, x_0, +, **3, x_4, /, -, x_6, x_3, x_4]",((((2.77)**3)**3-(((x_4)**3/log(abs(x_7)))+((x_1--3.12)/x_4)))+(((2.77)**3-x_0)-((x_4)**3+((x_6-x_3)/x_4)))),10.577441215515137,-0.07450773566961288,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
