,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.5142362117767334,\left(\log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_2, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_5]",-1,1,0,1,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.902632236480713,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,1,2,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.2402079105377197,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_2, x_7]",\log{\left(\left|{\left(x_{0} + x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_2, x_0]",1,-1,2,3,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.9163649082183838,\log{\left(\left|{\log{\left(\left|{x_{4}^{3} \cdot \frac{1}{x_{2}^{3} x_{4}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_4, **3, *, x_2, x_4]",\log{\left(\left|{\log{\left(11.23 \left|{x_{0}^{3} \left(0.44 x_{0} + 1\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_0, -, -2.24, x_0]",1,1,4,5,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.2419953346252441,\left(\left(- x_{0} + \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, log, x_7, x_0]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",-1,1,5,6,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.185513973236084,\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(3.05 x_{0}, x_{5}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_5, *, 3.05, x_0]",-1,-1,6,8,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.50243353843689,"\log{\left(\left|{x_{6} \max\left(x_{4}, x_{5} x_{7}\right)}\right| \right)}^{3}","[**3, log, *, max, *, x_7, x_5, x_4, x_6]","\left(\max\left(3.05 x_{0}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_5, *, 3.05, x_0]",1,1,8,11,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.7185118198394775,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, log, log, x_7, x_7]",-1,-1,11,12,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.6922523975372314,"\max\left(x_{7}, \log{\left(\left|{\frac{x_{7}}{x_{4} + x_{7}}}\right| \right)}\right)^{3}","[**3, max, log, /, x_7, +, x_4, x_7, x_7]",\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_7]",1,-1,12,14,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.212414026260376,\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3} + x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, **3, x_0, **3, x_6]",\log{\left(\left|{\frac{1.52 x_{0} + x_{7}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, +, *, 1.52, x_0, x_7, x_7]",1,1,14,16,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.1578385829925537,\left(\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_0]",- x_{7} + x_{7},"[-, x_7, x_7]",1,1,16,17,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.7758738994598389,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\left(\left(\left(x_{5} x_{6}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, *, x_6, x_5]",-1,-1,17,18,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.5706651210784912,x_{5} - \log{\left(\left|{x_{0}}\right| \right)},"[-, x_5, log, x_0]",\log{\left(\left|{\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_0]",-1,-1,18,20,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,3.8068273067474365,"\left(\left(\frac{x_{7} x_{7}}{\max\left(x_{0}, x_{2}\right)}\right)^{3}\right)^{3}","[**3, **3, *, x_7, /, x_7, max, x_0, x_2]",\left(\left(\left(\left(\frac{x_{1}}{x_{6}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_1, x_6]",-1,-1,20,22,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.460404634475708,\left(\left(\left(x_{1} x_{6} x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_6, *, x_1, x_7]",x_{0} x_{3},"[*, x_3, x_0]",1,1,22,24,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.047367572784424,\left(\left(\left(\frac{x_{7}}{x_{7}^{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_7, **3, x_7]",\log{\left(\left|{\left(x_{0} - \log{\left(2.75 \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, log, 2.75, x_0]",-1,-1,24,26,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.245296239852905,\left(\left(\left(\frac{- x_{5} + x_{6}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, -, x_6, x_5, x_5]","\log{\left(\max\left(0.06, x_{1}\right)^{9} \right)}","[log, **3, **3, max, x_1, 0.06]",-1,-1,26,28,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.1843130588531494,- x_{7} + \left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[-, **3, **3, log, x_7, x_7]","\frac{\log{\left(\left|{\log{\left(\left|{\max\left(x_{6}, x_{4} + x_{6}\right)}\right| \right)}}\right| \right)}}{x_{6}^{3}}","[/, log, log, max, x_6, +, x_6, x_4, **3, x_6]",-1,-1,28,30,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,2.1990811824798584,x_{3} + x_{7}^{3},"[+, **3, x_7, x_3]","\log{\left(\left|{\max\left(x_{0}, x_{5} + \frac{x_{5}}{x_{0}}\right)^{3}}\right| \right)}","[log, **3, max, +, x_5, /, x_5, x_0, x_0]",-1,-1,31,32,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,1.7105066776275635,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{6} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_6, x_0, x_7, x_7]",x_{3}^{3} - x_{7},"[-, **3, x_3, x_7]",1,1,32,34,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
