,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-0.12898656725883484,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, -, x_10, x_5, x_12]",((x_10-x_5)+x_12),29.503374099731445,-0.08679502457380295,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_10, +, -, x_10, x_5, x_12]",(x_10+((x_10-x_5)+x_12)),33.042057037353516,-0.10737854987382889,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,[x_5],x_5,48.859561920166016,-0.1777796447277069,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, -, x_9, x_5, x_12]",((x_9-x_5)+x_12),32.46488952636719,-0.099615678191185,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, +, x_12, x_12, x_10]",((x_12+x_12)+x_10),32.52458572387695,-0.10489517450332642,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,[x_10],x_10,61.76319122314453,-0.18277189135551453,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, -, **3, **3, x_8, x_5, x_10]",((((x_8)**3)**3-x_5)+x_10),38.665042877197266,-0.12608453631401062,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-0.12530241906642914,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_10, x_5]",(x_10-x_5),40.27919006347656,-0.1334809958934784,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, +, x_10, +, -, x_10, +, x_10, x_5, +, x_8, x_12, x_12]",((x_10+((x_10-(x_10+x_5))+(x_8+x_12)))+x_12),29.112674713134766,-0.06873903423547745,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, -, x_10, x_5, +, max, log, **3, 0.09, x_12, x_12]","((x_10-x_5)+(max(log(abs((0.09)**3)),x_12)+x_12))",28.021913528442383,-0.05632495880126953,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, -, x_10, x_5, +, max, **3, log, x_4, x_12, x_12]","((x_10-x_5)+(max((log(abs(x_4)))**3,x_12)+x_12))",28.58713722229004,-0.06426025182008743,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,[x_0],x_0,74.72451782226562,-0.19116373360157013,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, -, x_10, x_5, +, max, *, max, x_5, x_10, x_12, x_12, x_12]","((x_10-x_5)+(max((max(x_5,x_10)*x_12),x_12)+x_12))",27.487674713134766,-0.03702528029680252,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, +, -, x_10, x_5, x_10, +, x_12, x_12]",(((x_10-x_5)+x_10)+(x_12+x_12)),29.304279327392578,-0.0735296979546547,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,[x_7],x_7,81.6260986328125,-0.19792379438877106,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
