,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12986835837364197,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_10],x_10,61.76319122314453,-0.1297510862350464,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_7],x_7,81.6260986328125,-0.13036200404167175,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,[x_5],x_5,48.859561920166016,-0.12846791744232178,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, +, *, -, *, x_0, x_4, -, x_7, x_9, x_2, max, **3, log, x_6, -, x_10, **3, x_9, +, max, x_2, -, x_7, x_7, **3, -, x_12, 0.75]","(((((x_0*x_4)-(x_7-x_9))*x_2)+max((log(abs(x_6)))**3,(x_10-(x_9)**3)))+(max(x_2,(x_7-x_7))+((x_12-0.75))**3))",36.87284851074219,-0.09513391554355621,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, max, x_2, -, x_7, x_7, **3, -, x_12, 0.75]","(max(x_2,(x_7-x_7))+((x_12-0.75))**3)",39.19422149658203,-0.099632628262043,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,[x_12],x_12,39.54974365234375,-0.1182255744934082,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, +, *, -, *, x_9, x_4, x_8, x_2, max, +, x_2, /, -4.03, x_1, -, x_10, **3, x_2, +, max, x_2, -, x_7, x_7, **3, -, x_12, 0.75]","(((((x_9*x_4)-x_8)*x_2)+max((x_2+(-4.03/x_1)),(x_10-(x_2)**3)))+(max(x_2,(x_7-x_7))+((x_12-0.75))**3))",32.96794891357422,-0.08820235729217529,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, +, +, max, x_10, x_12, +, x_2, +, 1.24, x_7, max, +, x_7, +, x_12, x_10, -, x_10, max, x_0, -3.58, +, x_2, **3, -, x_12, 0.75]","(((max(x_10,x_12)+(x_2+(1.24+x_7)))+max((x_7+(x_12+x_10)),(x_10-max(x_0,-3.58))))+(x_2+((x_12-0.75))**3))",30.74179458618164,-0.08437059819698334,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, x_10, +, max, x_2, -, x_7, x_7, **3, -, x_12, 0.75]","(x_10+(max(x_2,(x_7-x_7))+((x_12-0.75))**3))",33.755977630615234,-0.08973276615142822,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, +, +, max, x_10, x_12, +, x_2, +, x_4, x_7, max, +, x_7, +, x_12, x_10, -, x_10, max, x_0, -3.58, +, x_2, **3, -, x_12, 0.75]","(((max(x_10,x_12)+(x_2+(x_4+x_7)))+max((x_7+(x_12+x_10)),(x_10-max(x_0,-3.58))))+(x_2+((x_12-0.75))**3))",30.654991149902344,-0.07928334176540375,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.09241044521331787,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
