,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, /, x_12, max, -, x_2, x_2, x_12, x_12, x_12]","(((x_12/max((x_2-x_2),x_12))-x_12)-x_12)",37.55671310424805,-0.11652695387601852,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -, *, x_1, /, *, x_12, x_2, x_1, x_12, x_12]",(((x_1*((x_12*x_2)/x_1))-x_12)-x_12),38.66053009033203,-0.11683757603168488,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[/, log, *, x_2, /, *, x_2, x_11, x_2, x_12]",(log(abs((x_2*((x_2*x_11)/x_2))))/x_12),87.85774230957031,-0.120564304292202,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, *, x_1, /, x_0, *, x_1, /, x_2, x_12, x_12]",((x_1*(x_0/(x_1*(x_2/x_12))))-x_12),39.184783935546875,-0.11770904064178467,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, -, *, x_12, x_12, x_12, x_12]",(((x_12*x_12)-x_12)-x_12),37.341495513916016,-0.11584434658288956,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, -, max, x_5, max, -, x_2, x_2, x_12, x_12, x_12]","((max(x_5,max((x_2-x_2),x_12))-x_12)-x_12)",22.181381225585938,-0.11172758042812347,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.11571197211742401,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, -, max, x_5, max, **3, x_10, x_12, x_12, x_12]","((max(x_5,max((x_10)**3,x_12))-x_12)-x_12)",22.358797073364258,-0.11217115819454193,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, max, x_5, -, /, *, x_1, x_11, x_11, x_1, x_12]","(max(x_5,(((x_1*x_11)/x_11)-x_1))-x_12)",23.76173973083496,-0.11225046962499619,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, -, max, x_5, -, *, x_5, x_2, x_12, x_12, x_12]","((max(x_5,((x_5*x_2)-x_12))-x_12)-x_12)",32.96486282348633,-0.11519805341959,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, *, x_2, /, *, x_5, x_2, x_5, x_12]",((x_2*((x_5*x_2)/x_5))-x_12),45.58496856689453,-0.12028428912162781,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, -, max, x_5, *, x_12, *, x_6, x_6, x_12, x_12]","((max(x_5,(x_12*(x_6*x_6)))-x_12)-x_12)",24.790760040283203,-0.1146271824836731,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
