,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.97940731048584,x_{9},[x_9],"\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{1}, x_{2}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_1, x_2]",1,-1,0,2,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.3629424571990967,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]","\log{\left(\left|{\left(\max\left(x_{4}, x_{9}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_9, x_4]",-1,-1,2,2,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.5227720737457275,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\log{\left(\left|{\frac{x_{10} x_{4}}{x_{7}} - \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, *, /, x_4, x_7, x_10, log, x_2]",-1,-1,2,4,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.3944056034088135,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",x_{5}^{3},"[**3, x_5]",1,-1,4,5,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.557809829711914,\left(x_{12}^{3} + x_{3}\right)^{3},"[**3, +, **3, x_12, x_3]",\left(\log{\left(\left|{\frac{x_{5}^{3}}{x_{7}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, **3, x_5, x_7]",1,-1,5,7,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.7399625778198242,\log{\left(\left|{x_{11} x_{8}}\right| \right)},"[log, *, x_11, x_8]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{2}} \log{\left(\left|{x_{2} x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, /, log, *, x_6, x_2, /, x_2, x_3]",-1,-1,7,8,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.83404803276062,x_{12},[x_12],\log{\left(4.57 \right)},"[log, 4.57]",1,-1,8,10,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.1580595970153809,\log{\left(\left|{\frac{- \left(x_{7} - x_{8}\right)^{3} - 1.17}{x_{0}}}\right| \right)},"[log, /, -, 1.17, **3, -, x_8, x_7, x_0]",\log{\left(\left|{x_{8} \log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, *, **3, log, x_4, x_8]",1,-1,10,12,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.154127597808838,\left(- \frac{4.51}{x_{1}}\right)^{3},"[**3, /, -4.51, x_1]",\log{\left(\left|{x_{0} x_{5}}\right| \right)},"[log, *, x_0, x_5]",1,-1,12,13,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.6484425067901611,- x_{8} + \log{\left(\left|{\frac{x_{6}^{3} - 1.17}{x_{0}}}\right| \right)},"[-, log, /, -, 1.17, **3, x_6, x_0, x_8]",\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",1,1,13,14,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,1.7816758155822754,\log{\left(\left|{\frac{x_{5} x_{8}}{\log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)}}\right| \right)}}}\right| \right)},"[log, /, *, x_8, x_5, log, log, +, x_2, x_12]",\left(\log{\left(\left|{\frac{x_{10}^{3}}{x_{7}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, **3, x_10, x_7]",1,-1,14,15,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2.150632381439209,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,-1,15,17,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,4.955533027648926,- x_{12} + x_{5},"[-, x_5, x_12]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",-1,-1,17,20,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.51080584526062,\left(x_{5} - x_{8}\right)^{3},"[**3, -, x_5, x_8]",x_{7} \left(x_{12}^{3} + x_{5}\right),"[*, x_7, +, x_5, **3, x_12]",1,-1,20,22,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,4.86027193069458,4.09^{3},"[**3, 4.09]",x_{11}^{3},"[**3, x_11]",1,-1,22,25,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,1.4589297771453857,\left(\left(x_{10}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_10]",\left(\log{\left(\left|{x_{12}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_12]",-1,-1,25,26,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,3.324636936187744,"\left(\left(\max\left(x_{4}, x_{9}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_9, x_4]",\log{\left(\left|{\frac{\frac{1}{x_{5}^{3}} x_{7}^{3}}{x_{1}}}\right| \right)},"[log, /, **3, /, x_7, x_5, x_1]",1,1,26,28,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,2.692612886428833,"\log{\left(\left|{x_{5} + \max\left(x_{2}, x_{5}\right)}\right| \right)}","[log, +, x_5, max, x_2, x_5]",\log{\left(3.28 \cdot 10^{16} \left|{\left(0.01 x_{12} - 1\right)^{9}}\right| \right)},"[log, **3, **3, -, **3, 4.09, x_12]",-1,-1,28,30,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,2.2421867847442627,\log{\left(\left|{\frac{x_{12} - \log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{0}}}\right| \right)},"[log, /, -, log, **3, x_4, x_12, x_0]","\log{\left(\left|{\max\left(x_{9}, \frac{x_{7}}{\left(x_{8}^{3}\right)^{3}}\right)}\right| \right)}","[log, max, /, x_7, **3, **3, x_8, x_9]",-1,-1,30,32,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,3.3246898651123047,x_{12}^{3},"[**3, x_12]",x_{10}^{3},"[**3, x_10]",-1,-1,32,34,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,3.9192090034484863,"x_{0} + \max\left(x_{5}, \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[+, **3, max, x_5, log, x_10, x_0]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{6}\right)}\right| \right)}^{3}}\right| \right)}}\right| \right)}","[log, log, **3, log, max, x_6, x_1]",-1,-1,34,37,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,1.051032304763794,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{12}}{x_{11} x_{3}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_12, *, x_11, x_3]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,37,38,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,2.5250656604766846,x_{12} - \left(\frac{x_{12}}{x_{12}}\right)^{3},"[-, x_12, **3, /, x_12, x_12]",\left(x_{12} - \left(\frac{x_{12}}{\frac{1}{x_{0}} x_{3}}\right)^{3}\right)^{3},"[**3, -, x_12, **3, /, x_12, /, x_3, x_0]",-1,-1,38,40,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,4.972437143325806,x_{12} \left(x_{2} + x_{4} - 4.09\right) + x_{5},"[+, x_5, *, +, x_2, -, x_4, 4.09, x_12]",- x_{12} + \frac{x_{12}}{\frac{1}{x_{12}} x_{3}},"[-, /, x_12, /, x_3, x_12, x_12]",1,1,40,42,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,4.734074592590332,\frac{x_{12}}{x_{3}},"[/, x_12, x_3]","\left(\frac{\max\left(0.68, x_{6}^{3}\right)}{x_{5}}\right)^{3}","[**3, /, max, **3, x_6, 0.68, x_5]",-1,-1,42,44,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,3.508267402648926,x_{12} - x_{5},"[-, x_12, x_5]",\left(x_{12} - \left(4.09 - x_{12}\right)^{3}\right)^{3},"[**3, -, x_12, **3, -, 4.09, x_12]",-1,-1,44,46,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
