,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.943784236907959,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)} - 2.78}\right| \right)},"[log, -, 2.78, log, **3, log, x_10]",x_{12}^{3},"[**3, x_12]",1,1,0,1,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.5890529155731201,"\log{\left(\left|{\left(x_{12} - \left(x_{12} - \max\left(x_{0}, x_{8}\right)\right)\right)^{3}}\right| \right)}","[log, **3, -, x_12, -, x_12, max, x_0, x_8]",\left(\log{\left(\left|{x_{1} x_{6} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, *, x_6, x_1, x_6]",1,1,1,2,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.0259251594543457,"\log{\left(\left|{\max\left(x_{2}, \frac{x_{11} x_{5}}{x_{4} x_{5}}\right)}\right| \right)}","[log, max, x_2, /, *, /, x_5, x_5, x_11, x_4]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]",-1,1,2,3,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.5710887908935547,"\max\left(\log{\left(\left|{x_{7} \cdot 0.83 + \frac{x_{3}}{x_{3}}}\right| \right)} \max\left(x_{11}, x_{2} x_{6}\right), \log{\left(\left|{x_{12} x_{8} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)","[max, *, max, *, x_6, x_2, x_11, log, +, *, x_7, 0.83, /, x_3, x_3, **3, log, *, log, x_3, *, x_12, x_8]",x_{2},[x_2],1,1,3,5,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1.718581199645996,x_{1},[x_1],"- (x_{0} + \max\left(x_{12}, x_{7} x_{8}\right) \max\left(x_{2}, x_{2}^{3}\right)) - \max\left(\frac{1.78}{x_{11} x_{9}}, x_{10} - x_{2} + x_{4}\right) + \max\left(x_{12} \left(-4.72\right) \frac{1}{x_{11}}, \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}\right)","[-, -, max, log, max, x_3, x_7, *, x_12, /, -4.72, x_11, max, +, x_4, -, x_10, x_2, /, 1.78, *, x_11, x_9, +, x_0, *, max, x_2, **3, x_2, max, *, x_8, x_7, x_12]",-1,-1,5,6,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.2092137336730957,\log{\left(\left|{\left(\left(x_{0} - x_{10}\right) \left(x_{0} + x_{11}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, *, **3, +, x_11, x_0, -, x_0, x_10]","\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} + \max\left(x_{1}, x_{12} \cdot 4.29 \cdot \frac{1}{x_{4}}\right)\right) \left(x_{1}^{3} + x_{9} - \log{\left(\left|{x_{6} - x_{8}}\right| \right)}\right) \log{\left(\left|{x_{2}^{3} x_{3}^{2}}\right| \right)}","[*, *, -, +, x_9, **3, x_1, log, -, x_8, x_6, log, *, **3, x_2, *, x_3, x_3, +, log, log, x_3, max, *, x_12, /, 4.29, x_4, x_1]",-1,-1,6,7,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.5514345169067383,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]","\frac{x_{7} \log{\left(\left|{x_{7}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)} \max\left(\left(-3.56\right)^{3}, x_{6} + \frac{x_{1}}{x_{0}}\right)}{\left(- (x_{10} + x_{5}) + \max\left(x_{1}, x_{9}\right)\right) \log{\left(\left|{x_{6}^{2}}\right| \right)}}","[*, /, log, log, x_9, log, *, x_6, x_6, *, /, *, x_7, log, x_7, -, max, x_1, x_9, +, x_5, x_10, max, **3, -3.56, +, x_6, /, x_1, x_0]",-1,-1,7,9,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.4895379543304443,"\max\left(x_{10}, x_{6}\right)","[max, x_6, x_10]","\left(\max\left(x_{5}, - x_{5}^{3} + x_{5}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, max, log, x_0, x_5, -, x_5, **3, x_5]",1,-1,9,11,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.6523592472076416,x_{0} x_{4},"[*, x_4, x_0]",\log{\left(\left|{\left(\left(x_{4} + x_{4}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, +, x_4, x_4]",1,-1,11,13,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.08231782913208,x_{10}^{3},"[**3, x_10]","\frac{x_{12} + x_{4} + \max\left(x_{12}, x_{4}\right) - \frac{4.02 x_{9}}{x_{11}^{3}}}{x_{0} x_{12} \cdot \frac{1}{- x_{3} + \log{\left(\left|{x_{4}}\right| \right)}} \frac{1}{x_{8} + \max\left(x_{7}, x_{0} - x_{8}\right)}}","[/, +, +, max, x_12, x_4, /, *, -4.02, x_9, **3, x_11, +, x_4, x_12, /, /, *, x_12, x_0, -, log, x_4, x_3, +, max, -, x_0, x_8, x_7, x_8]",-1,-1,13,14,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,4.1731061935424805,"x_{10} + \max\left(x_{12}, \log{\left(\left|{\left(x_{0} x_{4}\right)^{3}}\right| \right)}\right)","[+, x_10, max, x_12, log, **3, *, x_4, x_0]",x_{4},[x_4],1,1,15,17,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,3.928163528442383,"- (\left(x_{1} - 4.11\right)^{3} + \left(- \max\left(x_{11}, x_{3}\right) + \max\left(x_{3}, x_{9}\right)\right) \log{\left(\left|{\frac{x_{9}}{x_{11}}}\right| \right)} + \log{\left(\left|{x_{10} x_{12}}\right| \right)}) + \log{\left(\left|{\max\left(x_{0} x_{3}, x_{11} x_{12}\right) + \max\left(\frac{x_{9}}{x_{5}}, x_{10} - x_{12}\right)}\right| \right)}","[-, log, +, max, /, x_9, x_5, -, x_10, x_12, max, *, x_0, x_3, *, x_11, x_12, +, +, **3, -, x_1, 4.11, log, *, x_12, x_10, *, -, max, x_9, x_3, max, x_3, x_11, log, /, x_9, x_11]",\left(x_{5} + \left(x_{1} x_{5}\right)^{3}\right)^{3},"[**3, +, **3, *, x_1, x_5, x_5]",1,1,17,19,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.7191734313964844,x_{11},[x_11],x_{6}^{3},"[**3, x_6]",-1,-1,19,21,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
