,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6795570850372314,\left(\left(x_{5} \left(x_{0} + x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, +, x_5, x_0, x_5]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{10}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_2, x_10]",1,1,0,1,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.8070309162139893,\log{\left(\frac{\log{\left(1.73 \right)}^{3}}{\left|{x_{6}^{3}}\right|} \right)},"[log, **3, /, log, -1.73, x_6]",\left(\log{\left(\left|{\frac{x_{8}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_8, log, x_5]",-1,-1,1,2,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.4802539348602295,x_{12},[x_12],"\left(\left(x_{12} - \left(x_{5} + \max\left(2.75, x_{7}\right)\right) - 1.25\right)^{3}\right)^{3}","[**3, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]",-1,-1,2,4,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.3120875358581543,1.79 \log{\left(\left|{x_{11} x_{6}}\right| \right)},"[*, 1.79, log, *, x_6, x_11]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_11, log, log, x_7]",1,-1,4,5,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.7266695499420166,1.79 \log{\left(\left|{x_{11} x_{8}^{3}}\right| \right)},"[*, 1.79, log, *, **3, x_8, x_11]",\left(\left(\left(\frac{x_{10} x_{5}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_10, /, x_5, x_5]",-1,-1,5,7,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.06398344039917,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{3} + x_{8}}\right| \right)}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, log, +, x_3, x_8, x_6]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",1,1,7,9,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.674968957901001,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_7]",\log{\left(\left|{x_{11} x_{7}}\right| \right)}^{3},"[**3, log, *, x_11, x_7]",-1,1,9,11,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.053210735321045,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, log, x_7]",1,-1,11,12,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.679937362670898,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, \left(\left(-1.77\right)^{3}\right)^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_11, **3, **3, -1.77]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",1,1,12,14,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,4.555395841598511,\left(\log{\left(\left|{\frac{x_{8}}{x_{10}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_8, x_10]",x_{10},[x_10],1,1,15,17,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
