,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.288365125656128,"\log{\left(\left|{\log{\left(\max\left(4.27, x_{5}\right) \right)}}\right| \right)}^{3}","[**3, log, log, max, 4.27, x_5]",\log{\left(\left|{x_{6} \cdot \frac{0.06}{\left(0.4 x_{4} + 0.4 x_{7} + 1\right)^{3}}}\right| \right)},"[log, /, x_6, **3, +, +, x_4, 2.5, max, x_7, x_7]",-1,1,0,1,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.065985441207886,\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{5}}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, /, x_4, x_5]","\log{\left(\left|{\max\left(x_{7}, \frac{x_{6}}{x_{3}}\right) + 4.71}\right| \right)}^{3}","[**3, log, -, -4.71, max, x_7, /, x_6, x_3]",-1,1,1,2,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.609297513961792,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, **3, **3, x_4, log, log, x_2]",-1,-1,2,3,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.587877035140991,\frac{\log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{0}}}\right| \right)}^{3}}\right| \right)}}{x_{7}},"[/, log, **3, log, /, x_5, x_0, x_7]","\log{\left(\left|{\left(x_{3} + \max\left(x_{3}, x_{6}\right)\right)^{3}}\right| \right)}^{3}","[**3, log, **3, +, x_3, max, x_6, x_3]",1,-1,3,4,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.1827266216278076,"\log{\left(\left|{\max\left(x_{7}, \frac{x_{5}}{x_{3}}\right) + 4.71}\right| \right)}^{3}","[**3, log, -, -4.71, max, x_7, /, x_5, x_3]",\left(\frac{x_{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_3, **3, log, **3, x_4]",1,1,4,5,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.2819123268127441,"\log{\left(\left|{\max\left(x_{6}, x_{7}\right)}\right| \right)}","[log, max, x_7, x_6]",\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",1,-1,5,6,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.2147016525268555,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\left(\log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_3, log, x_4]",-1,-1,6,8,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.4002346992492676,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_5]","x_{3} + \max\left(-2.14, x_{3}, x_{6}\right)^{3}","[+, x_3, **3, max, x_3, max, x_6, -2.14]",-1,1,8,9,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.6747231483459473,\left(\log{\left(\left|{\left(\frac{x_{3}}{1.29}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, /, x_3, 1.29]",\left(\left(\left(x_{4} x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_7, x_4]",1,1,10,11,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.463536500930786,\left(\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_4]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,11,12,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
