,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.687887668609619,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, **3, x_6, x_4]",-1,-1,0,1,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.5363032817840576,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,1,2,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.583847761154175,\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1} + 3.88}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, -3.88, x_1]",-1,-1,2,3,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.7440788745880127,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)}^{3}}\right| \right)}^{3}","[**3, log, **3, log, max, x_5, x_6]",-1,-1,3,4,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.6886444091796875,\left(\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,-1,4,5,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.6674227714538574,x_{7}^{3},"[**3, x_7]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,5,6,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.1699726581573486,\left(-1.74\right)^{3},"[**3, -1.74]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, log, x_5]",-1,-1,6,7,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.7793917655944824,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",-1,-1,7,8,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.0900874137878418,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,-1,9,9,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.88388204574585,\log{\left(8.81 \cdot 10^{-24} \right)},"[log, **3, **3, **3, -0.14]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_1]",-1,-1,9,11,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
