,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.06744293123483658,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[+, max, *, *, -0.53, x_4, *, x_3, log, x_4, -, log, log, x_4, *, -0.49, +, x_3, x_2, x_6]","(max(((-0.53*x_4)*(x_3*log(abs(x_4)))),(log(abs(log(abs(x_4))))-(-0.49*(x_3+x_2))))+x_6)",9.56135082244873,0.02150486409664154,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[+, max, +, log, +, 3.46, x_1, **3, /, x_2, x_4, 1.11, /, +, log, 3.24, +, 4.42, *, 2.21, x_6, /, x_4, 0.39]","(max((log(abs((3.46+x_1)))+((x_2/x_4))**3),1.11)+((log(abs(3.24))+(4.42+(2.21*x_6)))/(x_4/0.39)))",10.19408130645752,0.012896999716758728,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, max, +, 3.24, **3, /, x_2, x_4, 1.11, /, +, log, 4.42, +, 4.42, x_6, /, x_4, 0.39]","(max((3.24+((x_2/x_4))**3),1.11)+((log(abs(4.42))+(4.42+x_6))/(x_4/0.39)))",11.487775802612305,-0.005796127021312714,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[+, x_6, *, +, x_4, -0.38, 3.46]",(x_6+((x_4+-0.38)*3.46)),14.286567687988281,-0.11312513798475266,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[/, +, +, 4.42, 2.21, x_6, x_4]",(((4.42+2.21)+x_6)/x_4),18.376020431518555,-0.11424890905618668,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[/, +, +, 4.42, x_2, x_6, *, +, -, log, 4.42, x_3, /, max, x_6, x_6, x_4, x_4]","(((4.42+x_2)+x_6)/(((log(abs(4.42))-x_3)+(max(x_6,x_6)/x_4))*x_4))",12.544001579284668,-0.019822359085083008,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[+, /, +, +, 4.42, x_2, x_6, *, +, /, x_0, x_7, x_4, x_4, 0.39]",((((4.42+x_2)+x_6)/(((x_0/x_7)+x_4)*x_4))+0.39),12.544002532958984,-0.04488356411457062,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, -0.53, x_4]",(-0.53+x_4),22.431339263916016,-0.14125940203666687,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[/, x_7, x_6]",(x_7/x_6),100.5113754272461,-0.14176733791828156,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
