,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, -, **3, -, x_5, -, x_4, x_5, x_2]",log(abs((((x_5-(x_4-x_5)))**3-x_2))),77.53408813476562,-0.07923763245344162,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[log, log, /, x_12, x_4]",log(abs(log(abs((x_12/x_4))))),85.96652221679688,-0.08246580511331558,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, x_5, -, x_4, x_5]",(x_5-(x_4-x_5)),44.108863830566406,-0.07867084443569183,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[log, /, /, /, /, x_1, x_4, log, x_4, x_10, log, x_1]",log(abs(((((x_1/x_4)/log(abs(x_4)))/x_10)/log(abs(x_1))))),73.71886444091797,-0.07876195758581161,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[log, /, log, log, *, x_10, x_2, log, x_1]",log(abs((log(abs(log(abs((x_10*x_2)))))/log(abs(x_1))))),74.96570587158203,-0.07896171510219574,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[log, /, log, log, log, x_2, x_12]",log(abs((log(abs(log(abs(log(abs(x_2))))))/x_12))),81.8809585571289,-0.0816754475235939,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[*, log, log, **3, **3, -1.12, x_12]",(log(abs(log(abs(((-1.12)**3)**3))))*x_12),39.54974365234375,-0.0729837417602539,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.07249552756547928,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[*, log, log, /, /, x_1, x_5, x_0, x_12]",(log(abs(log(abs(((x_1/x_5)/x_0)))))*x_12),44.05715560913086,-0.07310697436332703,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[*, -, x_4, max, x_12, -, -, x_4, -3.02, x_12, x_12]","((x_4-max(x_12,((x_4--3.02)-x_12)))*x_12)",33.791202545166016,-0.05319362133741379,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[max, log, +, **3, max, x_3, x_10, max, x_7, **3, x_5, -, x_5, x_12]","max(log(abs(((max(x_3,x_10))**3+max(x_7,(x_5)**3)))),(x_5-x_12))",28.898420333862305,-0.014779787510633469,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, -, x_5, x_12, -, x_4, max, x_12, -, -, x_4, -3.02, x_12]","((x_5-x_12)-(x_4-max(x_12,((x_4--3.02)-x_12))))",30.8077449798584,-0.03901207447052002,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[*, -, x_4, max, x_5, -, -, x_4, -3.02, x_12, x_12]","((x_4-max(x_5,((x_4--3.02)-x_12)))*x_12)",31.29744529724121,-0.05255161225795746,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
