,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_7, **3, -, x_2, log, x_4]",(x_7+((x_2-log(abs(x_4))))**3),18.15652084350586,0.030190221965312958,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, +, -, x_2, log, max, x_4, x_4, x_7]","(((x_2-log(abs(max(x_4,x_4))))+x_7))**3",17.241004943847656,0.032025936990976334,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[-, -, log, /, x_4, **3, x_0, x_7, x_7]",((log(abs((x_4/(x_0)**3)))-x_7)-x_7),21.039684295654297,0.025352366268634796,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, +, -, *, x_7, x_7, x_7, x_3, x_7]",((((x_7*x_7)-x_7)+x_3)+x_7),29.088462829589844,0.011936213821172714,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, log, /, **3, x_4, x_3, max, log, +, x_4, x_4, *, +, x_2, x_6, 1.52]","((log(abs(((x_4)**3/x_3)))-max(log(abs((x_4+x_4))),((x_2+x_6)*1.52))))**3",13.009443283081055,0.06804576516151428,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, *, +, +, *, x_7, x_0, x_7, 1.52, x_7, x_7]",(((((x_7*x_0)+x_7)+1.52)*x_7)+x_7),98.4590835571289,0.008256122469902039,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[+, x_7, **3, -, x_6, log, x_4]",(x_7+((x_6-log(abs(x_4))))**3),18.5567626953125,0.027431853115558624,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[-, *, +, +, +, x_2, x_0, /, x_4, x_3, x_6, 3.89, x_7]",(((((x_2+x_0)+(x_4/x_3))+x_6)*3.89)-x_7),16.191312789916992,0.03916814178228378,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, -, log, /, x_4, +, x_7, x_0, x_7, x_7]",((log(abs((x_4/(x_7+x_0))))-x_7)-x_7),21.475332260131836,0.020196396857500076,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, x_6, max, -, -2.51, 1.65, log, x_4]","(x_6-max((-2.51-1.65),log(abs(x_4))))",14.892580032348633,0.04097020998597145,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, -, +, x_7, x_4, x_7, x_3]",(((x_7+x_4)-x_7)-x_3),23.775888442993164,0.01761120930314064,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, -, x_7, **3, +, x_3, x_3, x_7]",((x_7-((x_3+x_3))**3)-x_7),23.408382415771484,0.0187927708029747,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[-, *, +, x_0, log, max, x_3, x_4, 1.52, x_7]","(((x_0+log(abs(max(x_3,x_4))))*1.52)-x_7)",20.79384994506836,0.02647506445646286,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[-, *, +, +, x_7, -, x_0, x_7, x_7, 1.52, x_7]",((((x_7+(x_0-x_7))+x_7)*1.52)-x_7),61.515769958496094,0.008745696395635605,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[-, *, +, +, x_7, 2.61, 1.52, x_3, x_7]",((((x_7+2.61)+1.52)*x_3)-x_7),26.03866958618164,0.015337102115154266,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, -, +, +, x_6, x_7, x_6, log, **3, x_4, x_6, x_7]",(((((x_6+x_7)+x_6)-log(abs((x_4)**3)))+x_6)+x_7),16.553329467773438,0.03443128988146782,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[+, 1.65, x_4]",(1.65+x_4),22.431339263916016,0.019362132996320724,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[+, +, -, *, x_7, x_7, x_0, x_3, x_7]",((((x_7*x_7)-x_0)+x_3)+x_7),51.95981979370117,0.0107758529484272,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,"[-, *, +, +, x_7, -, x_7, x_5, x_7, x_7, x_7]",((((x_7+(x_7-x_5))+x_7)*x_7)-x_7),99.11200714111328,0.004273116588592529,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,"[+, *, +, +, *, x_6, x_7, x_7, x_7, x_7, x_7]",(((((x_6*x_7)+x_7)+x_7)*x_7)+x_7),99.85653686523438,0.0038650184869766235,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,"[-, *, +, +, x_7, /, x_0, x_7, x_7, 1.65, x_7]",((((x_7+(x_0/x_7))+x_7)*1.65)-x_7),92.85980987548828,0.008327007293701172,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,"[+, *, +, +, *, x_5, x_7, x_7, x_7, x_7, x_7]",(((((x_5*x_7)+x_7)+x_7)*x_7)+x_7),100.46896362304688,0.00273190438747406,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,"[**3, -, +, +, x_7, **3, x_4, +, -, x_6, x_7, -, x_6, x_0, log, **3, x_4]",((((x_7+(x_4)**3)+((x_6-x_7)+(x_6-x_0)))-log(abs((x_4)**3))))**3,13.785840034484863,0.05084898695349693,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
