,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.286139965057373,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",\log{\left(\left|{\left(\frac{x_{4} x_{7}}{-1.49}\right)^{3}}\right| \right)},"[log, **3, *, /, x_4, -1.49, x_7]",-1,1,0,1,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.6609318256378174,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_4]","\max\left(x_{5}, x_{3}^{3} \max\left(x_{4}, \frac{x_{4}}{x_{1}}\right) \max\left(x_{0} + \frac{x_{6}}{x_{5}}, \left(x_{2} + x_{7}\right)^{3}\right), - x_{0} + x_{6} + \max\left(x_{1}, x_{5}\right), \max\left(x_{4}, x_{5}\right)^{3}\right)","[max, max, x_5, max, +, max, x_5, x_1, -, x_6, x_0, **3, max, x_5, x_4, *, *, max, /, x_4, x_1, x_4, **3, x_3, max, **3, +, x_2, x_7, +, x_0, /, x_6, x_5]",-1,-1,1,2,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.352155923843384,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_4]",\left(x_{5} + \log{\left(\left|{x_{0} + x_{6}}\right| \right)}^{3}\right)^{3},"[**3, +, **3, log, +, x_6, x_0, x_5]",-1,1,2,3,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.133213520050049,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_3]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",-1,1,3,5,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.941932439804077,\left(\left(x_{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, log, x_4, x_3]",\log{\left(\left|{\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_7]",1,1,5,7,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.488830327987671,\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]",\log{\left(\left|{\left(x_{0} - \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, log, x_1, x_0]",-1,-1,7,9,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.9186971187591553,\log{\left(3.44 \right)}^{3},"[**3, log, **3, -1.51]",\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",1,-1,9,11,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.262326955795288,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_4]",\left(\left(\left(\left(-1.51\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -1.51]",1,1,11,12,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.634279251098633,\log{\left(\left|{\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_5]",-1,-1,12,14,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.0340468883514404,\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",-1,1,14,16,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.9524998664855957,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, log, x_3]",\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]",1,1,16,18,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.1594393253326416,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,-1,18,19,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.0763609409332275,\left(- x_{6} + \left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, -, **3, **3, **3, x_6, x_6]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",1,1,19,21,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.528184413909912,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_4]",-1,-1,21,22,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.8791043758392334,\left(\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_6]",\log{\left(\left|{\left(\left(\frac{x_{0}}{x_{3}}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, /, x_0, x_3]",-1,1,22,24,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,4.80005407333374,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_3]",\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_7]",1,1,24,26,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.26393461227417,\left(\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_1]",-1,-1,26,27,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.3110976219177246,\left(\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_3]",\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_3]",-1,-1,27,28,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.271796941757202,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, log, x_4]",\log{\left(\left|{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_7]",1,-1,28,30,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.414719820022583,\left(\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} + x_{7}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, +, x_7, x_4]",-1,1,30,32,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,4.4458723068237305,\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",-1,-1,32,34,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.551866054534912,\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",\log{\left(\left|{\left(\left(\left(x_{0} - x_{7}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, -, x_0, x_7]",-1,-1,34,36,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
