,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.2864975929260254,"\log{\left(\left|{\log{\left(\max\left(4.27, x_{5}\right) \right)}}\right| \right)}^{3}","[**3, log, log, max, 4.27, x_5]",\log{\left(\left|{x_{6} \cdot \frac{0.06}{\left(0.4 x_{4} + 0.4 x_{7} + 1\right)^{3}}}\right| \right)},"[log, /, x_6, **3, +, +, x_4, 2.5, max, x_7, x_7]",-1,1,0,1,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.060119867324829,\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{5}}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, /, x_4, x_5]","\log{\left(\left|{\max\left(x_{7}, \frac{x_{6}}{x_{3}}\right) + 4.71}\right| \right)}^{3}","[**3, log, -, -4.71, max, x_7, /, x_6, x_3]",-1,1,1,2,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.858778715133667,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",\left(\frac{x_{3}}{\log{\left(\left|{x_{7} - \left(- x_{5} + x_{7}\right)}\right| \right)}}\right)^{3},"[**3, /, x_3, log, -, x_7, -, x_7, x_5]",-1,1,2,4,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.500572919845581,x_{6}^{3},"[**3, x_6]","\log{\left(\left|{\left(x_{3} + \max\left(x_{3}, x_{6}\right)\right)^{3}}\right| \right)}^{3}","[**3, log, **3, +, x_3, max, x_6, x_3]",-1,-1,5,6,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.6868343353271484,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",1,1,6,7,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.5796620845794678,\log{\left(\left|{x_{5}^{3} + 4.71}\right| \right)}^{3},"[**3, log, -, -4.71, **3, x_5]",\left(\log{\left(\left|{x_{0} - x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_0, max, x_4, x_4]",-1,-1,7,9,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.8155403137207031,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, log, x_5]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,1,9,10,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,4.322149753570557,\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,10,12,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.9434754848480225,\log{\left(787491.56 \right)},"[log, **3, **3, 4.52]",\left(\left(\left(x_{2} x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_2, **3, x_2]",-1,-1,12,14,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.357388734817505,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",-1,-1,14,16,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.7466046810150146,"\left(\left(\max\left(x_{7}, \frac{x_{2}}{x_{5}}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_7, /, x_2, x_5]",\left(\left(\frac{x_{3}}{\left(x_{1}^{3}\right)^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, **3, **3, x_1]",-1,1,16,17,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.273259162902832,\left(\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_5]",\left(\left(\log{\left(2.61 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 2.61]",1,1,17,19,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,3.3581855297088623,\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",-1,-1,19,21,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,3.524329423904419,\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_0]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,22,23,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,4.931495189666748,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",\left(\left(0.51^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 0.51]",-1,-1,24,26,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.8138511180877686,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\left(\left(-2.94\right)^{3}\right)^{3},"[**3, **3, -2.94]",1,1,26,27,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,2.4648358821868896,\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_5]",0.51^{3},"[**3, 0.51]",1,1,27,28,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.8797049522399902,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",-1,-1,28,30,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.771265983581543,\log{\left(\log{\left(3.53 \right)} \right)},"[log, log, -3.53]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",-1,-1,30,32,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,1.5399529933929443,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\log{\left(0.13 \right)},"[log, **3, 0.51]",-1,-1,32,34,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,1.756704330444336,2.34^{3},"[**3, 2.34]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",-1,-1,34,35,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,2.025142192840576,\left(\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_0]",\log{\left(3.53 \right)}^{3},"[**3, log, -3.53]",1,1,35,37,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.516677141189575,x_{0}^{3},"[**3, x_0]",\left(\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_0]",-1,-1,37,38,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,1.415433406829834,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\left(\log{\left(3.57 \right)}^{3}\right)^{3},"[**3, **3, log, 3.57]",-1,-1,39,40,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,2.0294368267059326,\left(-2.47\right)^{3},"[**3, -2.47]","\max\left(x_{3}, x_{7}\right)^{3}","[**3, max, x_3, x_7]",-1,-1,40,42,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,4.65433144569397,\log{\left(787491.56 \right)}^{3},"[**3, log, **3, **3, 4.52]",- x_{6} + x_{7},"[-, x_7, x_6]",1,1,42,45,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,1.0432918071746826,\log{\left(\left|{\log{\left(\left|{x_{7} - \left(-0.83\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, x_7, **3, -0.83]",\left(x_{4} x_{4}\right)^{3},"[**3, *, x_4, x_4]",1,1,45,46,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
