,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_6, log, **3, **3, **3, x_3]",(x_6-log(abs((((x_3)**3)**3)**3))),19.43193244934082,0.02168402075767517,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_3]",(x_3)**3,23.408382415771484,0.002660428173840046,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[max, -, x_0, **3, x_6, +, +, x_3, x_3, **3, x_3]","max((x_0-(x_6)**3),((x_3+x_3)+(x_3)**3))",14.724684715270996,0.0626264289021492,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,0.00308198481798172,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[-, 3.8, log, **3, **3, **3, x_3]",(3.8-log(abs((((x_3)**3)**3)**3))),21.560138702392578,0.013040795922279358,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),42.8138427734375,0.001982140587642789,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[log, **3, x_3]",log(abs((x_3)**3)),66.10477447509766,0.0006012781523168087,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, x_7]",(x_7)**3,97.95722961425781,5.746167153120041e-05,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, +, log, x_4, x_0]",((log(abs(x_4))+x_0))**3,20.160554885864258,0.016882454976439476,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, **3, x_3, +, **3, x_4, max, -2.04, x_6]","((x_3)**3-((x_4)**3+max(-2.04,x_6)))",15.170893669128418,0.05309911072254181,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[max, -, x_0, +, +, -, x_6, x_3, **3, x_6, max, log, x_3, **3, x_1, +, +, *, x_3, x_3, x_3, **3, x_3]","max((x_0-(((x_6-x_3)+(x_6)**3)+max(log(abs(x_3)),(x_1)**3))),(((x_3*x_3)+x_3)+(x_3)**3))",11.740690231323242,0.1175399199128151,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, 4.13]",(4.13)**3,100.53578186035156,-0.0013551501324400306,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[-, log, **3, log, log, x_4, x_6]",(log(abs((log(abs(log(abs(x_4)))))**3))-x_6),16.16103172302246,0.028656940907239914,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[max, -, x_0, +, +, -, x_6, x_3, **3, x_6, max, log, x_3, **3, x_6, +, +, *, x_3, x_3, x_3, **3, x_3]","max((x_0-(((x_6-x_3)+(x_6)**3)+max(log(abs(x_3)),(x_6)**3))),(((x_3*x_3)+x_3)+(x_3)**3))",11.129240989685059,0.12220883369445801,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[max, -, x_0, +, **3, **3, x_3, x_6, +, +, x_3, x_3, **3, x_3]","max((x_0-(((x_3)**3)**3+x_6)),((x_3+x_3)+(x_3)**3))",12.272439002990723,0.06453219801187515,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[max, -, x_0, +, **3, **3, x_4, x_6, +, +, x_3, x_3, **3, x_3]","max((x_0-(((x_4)**3)**3+x_6)),((x_3+x_3)+(x_3)**3))",12.268335342407227,0.07139549404382706,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, log, **3, x_4, x_2]",((log(abs((x_4)**3))-x_2))**3,18.15850067138672,0.024842798709869385,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[log, log, **3, **3, **3, x_3]",log(abs(log(abs((((x_3)**3)**3)**3)))),22.382753372192383,0.01154822576791048,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
