,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.614280939102173,"- (- (x_{3} \cdot 1.45 + x_{7}) + \max\left(x_{2}, x_{4}, x_{6}\right)) + \log{\left(\left|{\frac{x_{3} x_{6}}{\max\left(x_{0}, x_{2}\right)}}\right| \right)} + \max\left(x_{2}, x_{7}, - x_{0} + x_{2}, \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)","[+, -, log, /, *, x_3, x_6, max, x_0, x_2, -, max, x_2, max, x_4, x_6, +, x_7, *, x_3, 1.45, max, log, **3, x_0, max, max, x_7, max, x_2, x_7, -, x_2, x_0]",x_{0},[x_0],1,1,0,1,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.444247245788574,"\left(\max\left(1.52, x_{4}\right)^{3}\right)^{3}","[**3, **3, max, 1.52, x_4]","- \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{0}}\right| \right)}}{\log{\left(\left|{x_{6}^{2}}\right| \right)}} + \max\left(\frac{\log{\left(\left|{x_{1} x_{3}}\right| \right)}}{x_{7}}, \log{\left(\left|{x_{2}}\right| \right)} \max\left(\frac{x_{2}}{3.64}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right)","[-, max, *, log, x_2, max, log, x_3, /, x_2, 3.64, /, log, *, x_1, x_3, x_7, *, /, log, x_0, log, *, x_6, x_6, log, x_0]",-1,-1,2,3,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.493576765060425,\left(\left(x_{0} x_{6}\right)^{3}\right)^{3},"[**3, **3, *, x_6, x_0]","- \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}{\log{\left(\left|{x_{6}^{2}}\right| \right)}} + \max\left(\frac{\log{\left(\left|{x_{1} x_{3}}\right| \right)}}{x_{7}}, \log{\left(\left|{x_{2}}\right| \right)} \max\left(\frac{x_{2}}{3.64}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right)","[-, max, *, log, x_2, max, log, x_3, /, x_2, 3.64, /, log, *, x_1, x_3, x_7, *, /, log, max, x_6, x_3, log, *, x_6, x_6, log, x_0]",-1,-1,3,6,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.215440511703491,x_{7} + 4.43 \cdot 1.45,"[+, x_7, *, 4.43, 1.45]","\left(\frac{x_{0}}{x_{1}^{3} x_{4} x_{6} + x_{4} - \max\left(-3.14, x_{2}\right)}\right)^{3}","[**3, /, x_0, +, *, *, x_4, x_6, **3, x_1, -, x_4, max, -3.14, x_2]",-1,-1,6,8,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.6114349365234375,- x_{5}^{3} + \left(\left(\left(x_{1} - -1.49\right)^{3}\right)^{3}\right)^{3},"[-, **3, **3, **3, -, x_1, -1.49, **3, x_5]",\log{\left(\left|{\log{\left(0.34 \left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, 0.34, x_5]",1,1,8,9,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.8259732723236084,x_{4}^{3},"[**3, x_4]",\left(x_{4} + \left(\left(x_{0} - -1.49\right)^{3}\right)^{3}\right)^{3},"[**3, +, x_4, **3, **3, -, x_0, -1.49]",-1,-1,9,11,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.0461320877075195,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} \cdot 3.35\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, *, x_0, 3.35]",-1,-1,11,13,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.3590590953826904,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",-1,-1,13,14,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.234750509262085,\log{\left(\left|{\left(\left(x_{3} + 1.52\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, 1.52, x_3]",\left(\frac{x_{3}}{x_{1}}\right)^{3},"[**3, /, x_3, x_1]",-1,1,14,16,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.9264740943908691,\left(x_{3} - 3.23\right)^{3},"[**3, -, x_3, 3.23]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,17,18,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
