,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, log, x_4, -, +, x_6, x_2, -, x_0, **3, +, x_6, x_7]",(log(abs(x_4))-((x_6+x_2)-(x_0-((x_6+x_7))**3))),12.217284202575684,0.0008118264377117157,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, log, **3, x_4, -, x_3, -, x_0, **3, +, x_6, -1.09]",(log(abs((x_4)**3))-(x_3-(x_0-((x_6+-1.09))**3))),13.242719650268555,-0.005799245089292526,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, +, x_6, x_4, x_4]",((x_6+x_4)+x_4),14.902466773986816,-0.03614592179656029,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[-, max, x_4, **3, *, 2.17, x_3, -, max, +, x_6, x_2, x_2, -, x_0, **3, +, x_6, x_7]","(max(x_4,((2.17*x_3))**3)-(max((x_6+x_2),x_2)-(x_0-((x_6+x_7))**3)))",10.675762176513672,0.005749132484197617,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[-, log, x_4, -, max, +, x_6, x_2, **3, x_7, -, x_0, **3, +, x_6, x_6]","(log(abs(x_4))-(max((x_6+x_2),(x_7)**3)-(x_0-((x_6+x_6))**3)))",12.532771110534668,0.0006810426712036133,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[-, +, x_6, x_4, x_3]",((x_6+x_4)-x_3),15.57803726196289,-0.03801067918539047,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, x_3, x_0]",(x_3-x_0),41.709442138671875,-0.04196906089782715,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.03907476365566254,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, log, x_4, -, max, +, x_6, x_2, x_6, -, x_0, **3, +, x_6, x_7]","(log(abs(x_4))-(max((x_6+x_2),x_6)-(x_0-((x_6+x_7))**3)))",12.687479019165039,-0.005121365189552307,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[-, log, x_4, -, +, x_6, x_4, -, x_0, **3, +, x_6, x_6]",(log(abs(x_4))-((x_6+x_4)-(x_0-((x_6+x_6))**3))),14.070416450500488,-0.010834790766239166,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[-, max, x_4, **3, *, 2.17, x_3, -, max, +, x_6, x_2, -, +, x_6, x_4, x_4, -, x_0, **3, +, x_6, x_6]","(max(x_4,((2.17*x_3))**3)-(max((x_6+x_2),((x_6+x_4)-x_4))-(x_0-((x_6+x_6))**3)))",8.432938575744629,0.006463136523962021,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, x_4, x_6]",(x_4+x_6),28.30968475341797,-0.041878510266542435,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
