,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, max, +, /, x_0, -, -1.03, x_0, -, *, x_0, x_2, x_0, -, x_5, x_10, +, x_12, -3.12]","(max(((x_0/(-1.03-x_0))+((x_0*x_2)-x_0)),(x_5-x_10))-(x_12+-3.12))",25.835464477539062,0.1344730406999588,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_0, -, x_0, x_5]",(x_0+(x_0-x_5)),66.18075561523438,0.10575796663761139,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, /, x_0, -, /, x_0, /, x_5, x_1, x_0, x_0]",((x_0/((x_0/(x_5/x_1))-x_0))-x_0),77.64616394042969,0.1030782163143158,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, x_10, -, x_12, x_5]",(x_10+(x_12-x_5)),29.503374099731445,0.11212247610092163,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, max, +, /, x_0, -, x_5, x_0, -, *, x_0, x_2, x_0, -, x_5, x_10, +, x_12, -3.12]","(max(((x_0/(x_5-x_0))+((x_0*x_2)-x_0)),(x_5-x_10))-(x_12+-3.12))",28.3616943359375,0.1256444901227951,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, max, -, x_12, /, x_0, x_0, -, x_5, x_10, +, x_12, -1.49]","(max((x_12-(x_0/x_0)),(x_5-x_10))-(x_12+-1.49))",27.687419891357422,0.12771522998809814,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, max, +, /, x_0, x_0, -, -4.41, x_0, -, x_5, x_10, +, x_12, log, -, x_12, -0.83]","(max(((x_0/x_0)+(-4.41-x_0)),(x_5-x_10))-(x_12+log(abs((x_12--0.83)))))",24.813676834106445,0.13727082312107086,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_10, +, -, +, x_12, x_4, x_5, x_6]",(x_10+(((x_12+x_4)-x_5)+x_6)),35.21489715576172,0.11049862205982208,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, /, x_0, -, /, x_0, /, x_9, x_7, x_0, x_5]",((x_0/((x_0/(x_9/x_7))-x_0))-x_5),79.06432342529297,0.10166187584400177,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_5, +, x_10, x_6]",(x_5-(x_10+x_6)),38.69746398925781,0.10729731619358063,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, max, +, /, x_0, -, x_5, x_0, -, *, x_5, x_7, x_0, -, x_5, x_10, +, x_12, -3.12]","(max(((x_0/(x_5-x_0))+((x_5*x_7)-x_0)),(x_5-x_10))-(x_12+-3.12))",28.649066925048828,0.12246927618980408,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, -, x_12, -3.12, max, /, *, x_5, x_9, 2.65, -, log, x_5, +, x_12, x_10]","((x_12--3.12)-max(((x_5*x_9)/2.65),(log(abs(x_5))-(x_12+x_10))))",21.07040786743164,0.14827513694763184,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, max, +, /, x_0, -, -1.03, x_0, -, *, x_5, x_5, x_0, -, x_5, x_10, +, x_12, log, -, x_12, -0.83]","(max(((x_0/(-1.03-x_0))+((x_5*x_5)-x_0)),(x_5-x_10))-(x_12+log(abs((x_12--0.83)))))",24.908174514770508,0.13698755204677582,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, max, x_10, -, x_5, x_10, +, x_12, log, -, x_12, -0.83]","(max(x_10,(x_5-x_10))-(x_12+log(abs((x_12--0.83)))))",21.56731605529785,0.13862699270248413,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
