,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, /, /, /, x_1, x_4, log, x_12, x_10]",log(abs(((((x_1/x_4)/log(abs(x_12)))/x_10))**3)),79.04681396484375,-0.07608207315206528,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[log, /, x_6, log, x_1]",log(abs((x_6/log(abs(x_1))))),75.28958129882812,-0.07440134137868881,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, log, log, x_8]",(log(abs(log(abs(x_8)))))**3,73.44609832763672,-0.07181449979543686,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[log, x_4]",log(abs(x_4)),87.04730224609375,-0.07747917622327805,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[log, /, log, log, **3, x_2, log, x_1]",log(abs((log(abs(log(abs((x_2)**3))))/log(abs(x_1))))),74.85955810546875,-0.07419703900814056,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[log, log, *, /, *, x_2, x_1, x_7, log, x_6]",log(abs(log(abs((((x_2*x_1)/x_7)*log(abs(x_6))))))),74.55741882324219,-0.07207518815994263,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[log, /, log, log, *, x_10, x_12, log, x_1]",log(abs((log(abs(log(abs((x_10*x_12)))))/log(abs(x_1))))),74.65250396728516,-0.07267822325229645,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, log, /, x_5, x_4]",(log(abs((x_5/x_4))))**3,86.73382568359375,-0.07624664902687073,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_2, x_12]",(x_2+x_12),44.05766677856445,-0.0706075131893158,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[log, **3, /, -, log, -0.48, x_12, x_5]",log(abs((((log(abs(-0.48))-x_12)/x_5))**3)),53.765716552734375,-0.07128322869539261,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[*, max, log, log, **3, x_2, -, 2.64, x_12, -2.18]","(max(log(abs(log(abs((x_2)**3)))),(2.64-x_12))*-2.18)",37.96200180053711,-0.060493215918540955,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, max, max, log, x_9, -, 2.64, x_12, max, x_2, **3, x_10]","(max(max(log(abs(x_9)),(2.64-x_12)),max(x_2,(x_10)**3)))**3",30.912357330322266,-0.044806331396102905,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[+, **3, max, max, log, x_9, -, 2.64, x_12, log, log, x_10, x_12]","((max(max(log(abs(x_9)),(2.64-x_12)),log(abs(log(abs(x_10))))))**3+x_12)",32.17014694213867,-0.050018951296806335,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, max, max, log, x_9, -, 2.64, x_12, -, x_2, +, x_9, x_7]","(max(max(log(abs(x_9)),(2.64-x_12)),(x_2-(x_9+x_7))))**3",30.719593048095703,-0.04337671399116516,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[-, x_5, x_10]",(x_5-x_10),40.27919006347656,-0.06477175652980804,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[log, **3, /, -, log, -0.48, x_12, max, log, x_9, -, 2.64, x_12]","log(abs((((log(abs(-0.48))-x_12)/max(log(abs(x_9)),(2.64-x_12))))**3))",32.111785888671875,-0.04562189429998398,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[*, max, x_4, -, 2.64, x_12, -2.18]","(max(x_4,(2.64-x_12))*-2.18)",37.59376907348633,-0.053241509944200516,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[log, **3, /, -, log, -0.48, x_12, max, log, -4.47, -, 2.64, x_12]","log(abs((((log(abs(-0.48))-x_12)/max(log(abs(-4.47)),(2.64-x_12))))**3))",29.91402244567871,-0.04089810699224472,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[**3, max, max, log, x_9, -, 2.64, x_12, log, x_4]","(max(max(log(abs(x_9)),(2.64-x_12)),log(abs(x_4))))**3",30.892406463623047,-0.043862294405698776,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,"[-, max, x_5, log, x_4, x_4]","(max(x_5,log(abs(x_4)))-x_4)",36.9774055480957,-0.051678627729415894,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
