,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-0.13280174136161804,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, +, **3, -, 2.63, x_12, x_5, x_5]",((((2.63-x_12))**3+x_5)+x_5),28.317550659179688,-0.05645827203989029,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_10],x_10,61.76319122314453,-0.18645888566970825,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,[x_6],x_6,75.39015197753906,-0.19378820061683655,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, max, log, **3, x_5, **3, x_6, +, **3, -, 2.63, x_12, x_5]","(max(log(abs((x_5)**3)),(x_6)**3)+(((2.63-x_12))**3+x_5))",26.508161544799805,-0.022592101246118546,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.09728194773197174,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, -, x_2, x_2, -, 2.63, +, **3, -, 2.63, x_12, x_5]",((x_2-x_2)-(2.63-(((2.63-x_12))**3+x_5))),29.3550968170166,-0.07513067871332169,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_2, +, +, **3, -, 2.63, x_12, x_5, -2.39]",(x_2+((((2.63-x_12))**3+x_5)+-2.39)),29.276826858520508,-0.07412051409482956,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, +, **3, -, 2.63, x_12, x_5, max, x_10, **3, max, x_5, x_7]","((((2.63-x_12))**3+x_5)+max(x_10,(max(x_5,x_7))**3))",27.599824905395508,-0.04224191978573799,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,[x_1],x_1,75.50125885009766,-0.2231604903936386,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[-, -, x_2, x_2, -, 2.63, +, **3, -, 2.63, x_12, x_7]",((x_2-x_2)-(2.63-(((2.63-x_12))**3+x_7))),32.23543167114258,-0.0781732052564621,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, max, log, **3, x_9, **3, x_5, +, **3, -, 2.63, x_12, x_5]","(max(log(abs((x_9)**3)),(x_5)**3)+(((2.63-x_12))**3+x_5))",24.987205505371094,-0.022144965827465057,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, x_2, +, +, **3, -, 2.63, x_12, x_5, max, log, x_5, **3, max, x_5, x_7]","(x_2+((((2.63-x_12))**3+x_5)+max(log(abs(x_5)),(max(x_5,x_7))**3)))",27.452699661254883,-0.03739366680383682,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, x_10, +, -, -0.0, x_5, x_12]",(x_10+((-0.0-x_5)+x_12)),29.503374099731445,-0.07610897719860077,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, **3, -, 2.63, x_12, x_2]",(((2.63-x_12))**3+x_2),30.84408950805664,-0.07677961885929108,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
