,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.641376733779907,"- (- (x_{3} \cdot 1.45 + x_{7}) + \max\left(x_{2}, x_{4}, x_{6}\right)) + \log{\left(\left|{\frac{x_{3} x_{6}}{\max\left(x_{0}, x_{2}\right)}}\right| \right)} + \max\left(x_{2}, x_{7}, - x_{0} + x_{2}, \log{\left(\left|{x_{0}^{3}}\right| \right)}\right)","[+, -, log, /, *, x_3, x_6, max, x_0, x_2, -, max, x_2, max, x_4, x_6, +, x_7, *, x_3, 1.45, max, log, **3, x_0, max, max, x_7, max, x_2, x_7, -, x_2, x_0]",x_{0},[x_0],1,1,0,1,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.511390209197998,\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{7}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, *, x_0, x_7]",\log{\left(\left|{\log{\left(4.67 \left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, *, -4.67, x_7]",-1,1,1,3,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.9117088317871094,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",1,1,3,4,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.8376765251159668,\log{\left(\left|{x_{0} + x_{0} + \frac{x_{4}}{-2.22}}\right| \right)}^{3},"[**3, log, +, +, x_0, /, x_4, -2.22, x_0]",x_{2} \left(1.06^{3}\right)^{3},"[*, **3, **3, 1.06, x_2]",1,1,4,4,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.9448726177215576,"\max\left(x_{0}, \log{\left(\left|{x_{4} - x_{5}}\right| \right)}\right)^{3}","[**3, max, x_0, log, -, x_4, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} \cdot 3.35\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, *, x_0, 3.35]",1,-1,5,6,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.264838933944702,\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,6,8,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.087564468383789,"\max\left(x_{0}, \log{\left(\left|{x_{4} - 1.01}\right| \right)}\right)^{3}","[**3, max, x_0, log, +, -1.01, x_4]",\log{\left(\left|{\left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)} + 1.45\right)^{3}}\right| \right)},"[log, **3, +, +, x_0, log, x_1, 1.45]",-1,-1,8,9,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.6250650882720947,\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_4]",x_{1}^{3},"[**3, x_1]",1,1,9,11,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.5023205280303955,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, log, x_3, x_3]",\left(- \left(-4.67\right)^{3} + \frac{\left(- x_{0} - 0.23\right)^{3}}{x_{6}}\right)^{3},"[**3, -, /, **3, -, -0.23, x_0, x_6, **3, -4.67]",-1,1,11,12,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.248331069946289,\log{\left(2.27 \right)}^{3},"[**3, log, -2.27]",\log{\left(\left|{1}\right| \right)},"[log, /, x_4, x_4]",-1,1,12,14,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.427809000015259,\log{\left(47427.39 \left|{\left(0.67 x_{7} + 1\right)^{27}}\right| \right)},"[log, **3, **3, **3, -, x_7, -1.49]",\left(\left(x_{3}^{3} x_{6}\right)^{3}\right)^{3},"[**3, **3, *, x_6, **3, x_3]",1,1,14,15,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.8601171970367432,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\left(\left(\left(- x_{0} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, log, x_0, x_0]",-1,-1,15,16,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,2.418482780456543,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",\log{\left(3.01 \right)}^{3},"[**3, log, -3.01]",1,1,16,17,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.54060697555542,"\max\left(x_{3}, \left(x_{0} + x_{2}\right)^{3}\right)^{3}","[**3, max, x_3, **3, +, x_2, x_0]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",1,-1,17,18,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.9230546951293945,\left(\left(\left(\frac{x_{3}}{1.88} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_3, /, x_3, 1.88]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,18,19,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.665738344192505,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,19,21,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.8329665660858154,3.99^{3},"[**3, 3.99]",\left(- x_{6} + x_{6} - x_{7}^{3}\right)^{3},"[**3, -, -, x_6, **3, x_7, x_6]",-1,-1,21,22,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.675053834915161,\log{\left(3.99 \right)},"[log, 3.99]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_3]",-1,-1,22,24,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.7871181964874268,\left(-3.01\right)^{3},"[**3, -3.01]",\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",-1,-1,24,25,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.797450065612793,"\left(\log{\left(\max\left(0.34, x_{1}\right)^{3} \right)}^{3}\right)^{3}","[**3, **3, log, **3, max, 0.34, x_1]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",1,1,25,26,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,2.372512102127075,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{4}}}\right| \right)},"[log, /, log, x_4, x_4]",1,1,26,28,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,2.592629909515381,\log{\left(\left|{\left(\frac{x_{4}}{x_{3}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_4, x_3]",\log{\left(\left|{x_{1} - x_{3}^{3} x_{4}^{3}}\right| \right)},"[log, -, **3, *, x_3, x_4, x_1]",-1,1,28,29,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
