,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.429736375808716,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, **3, x_6, x_4]",-1,-1,0,1,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.648782730102539,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,1,3,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.2816340923309326,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,1,3,5,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.0865137577056885,\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_4]",x_{4}^{3},"[**3, x_4]",1,1,5,6,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.9670166969299316,\log{\left(\left|{x_{4} + x_{6}}\right| \right)},"[log, +, x_6, x_4]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,-1,6,7,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.6274659633636475,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_6]",-1,-1,7,10,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.4677515029907227,\left(\left(-0.66\right)^{3}\right)^{3},"[**3, **3, -0.66]",\log{\left(- \log{\left(\log{\left(2.24 \right)} \right)} \right)},"[log, log, log, 2.24]",-1,-1,10,11,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.072939395904541,\left(\log{\left(0.66 \right)}^{3}\right)^{3},"[**3, **3, log, -0.66]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_4]",-1,-1,11,13,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.0900259017944336,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_0]",\left(\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_4]",-1,-1,13,15,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.23537540435791,\log{\left(3.35 \right)},"[log, 3.35]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",-1,-1,15,16,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.9307706356048584,\log{\left(1.56 \right)},"[log, -1.56]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",-1,-1,16,18,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.8617579936981201,\log{\left(3.3 \right)}^{3},"[**3, log, 3.3]",\log{\left(\log{\left(46.65 \right)}^{3} \right)},"[log, **3, log, **3, -3.6]",-1,-1,18,19,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.323867559432983,3.35^{3},"[**3, 3.35]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_0]",-1,-1,19,22,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.677666664123535,\log{\left(\frac{0.66}{\left|{x_{4}^{3}}\right|} \right)},"[log, /, -0.66, **3, x_4]",\left(\log{\left(4.37 \right)}^{3}\right)^{3},"[**3, **3, log, 4.37]",1,-1,22,23,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.434866428375244,\log{\left(86.35 \right)},"[log, **3, 4.42]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_1]",-1,-1,23,25,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.9650495052337646,\log{\left(\log{\left(\log{\left(4.42 \right)} \right)} \right)}^{3},"[**3, log, log, log, 4.42]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",1,1,25,26,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
