,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.655526876449585,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(66.43 \right)},"[log, **3, -4.05]",-1,-1,0,1,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.3140480518341064,\left(-4.05\right)^{3},"[**3, -4.05]","\log{\left(\left|{\left(\max\left(x_{1}, x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_1, **3, x_2]",-1,-1,1,2,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.837033987045288,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\left(\frac{x_{6}}{\left(\left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3}}\right)^{3},"[**3, /, x_6, **3, **3, /, x_5, x_3]",-1,-1,2,4,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.622635841369629,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",-1,1,4,6,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.689290761947632,\left(\frac{x_{5}}{x_{1}^{3}}\right)^{3},"[**3, /, x_5, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",1,-1,6,8,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.0220329761505127,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\left(\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_4]",1,-1,8,9,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.885262489318848,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_3]",-1,-1,9,11,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.0336947441101074,\left(\left(\left(\left(x_{2} + x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_2, x_7]",\left(\left(\left(\left(- x_{1} + x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_7, x_1]",1,-1,11,13,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.013369083404541,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_4]",1,-1,13,14,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.251579284667969,\left(\log{\left(66.43 \right)}^{3}\right)^{3},"[**3, **3, log, **3, -4.05]",\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_0]",-1,-1,14,16,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,2.7138617038726807,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,1,16,17,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.9335999488830566,\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",\left(\frac{x_{6}}{x_{1}^{3}}\right)^{3},"[**3, /, x_6, **3, x_1]",-1,1,17,18,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.5961589813232422,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_7]",-1,-1,18,19,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.932652235031128,\log{\left(4.76 \right)},"[log, 4.76]",x_{3}^{3},"[**3, x_3]",1,-1,19,21,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.2813870906829834,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]","\log{\left(\left|{\max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, x_3, x_4]",-1,-1,21,23,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,3.344045400619507,\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,-1,23,25,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.1509654521942139,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",-1,-1,25,26,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,4.1695990562438965,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",x_{0} + 1.75,"[+, 1.75, x_0]",-1,1,26,28,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,5.0033650398254395,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",x_{2}^{3},"[**3, x_2]",-1,-1,28,30,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.25404953956604,\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",-1,-1,30,31,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,3.5185577869415283,\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_1]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,32,33,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,3.1469600200653076,\left(-4.89\right)^{3},"[**3, -4.89]",x_{6}^{3},"[**3, x_6]",1,-1,33,35,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.5233502388000488,\log{\left(4.2 \right)},"[log, 4.2]",x_{2} - 1.75,"[-, x_2, 1.75]",-1,1,35,36,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,1.983644962310791,\log{\left(4.48 \right)},"[log, -4.48]",\log{\left(4.2 \right)}^{3},"[**3, log, 4.2]",-1,-1,36,37,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,4.824366569519043,\left(\log{\left(4.2 \right)}^{3}\right)^{3},"[**3, **3, log, 4.2]",x_{3} + x_{6}^{3},"[+, x_3, **3, x_6]",1,1,37,39,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,2.097614288330078,\left(\left(4.2^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.2]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",-1,-1,39,41,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.752795934677124,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",x_{2},[x_2],-1,1,41,43,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,2.989508867263794,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",- x_{4} + x_{7}^{3},"[-, **3, x_7, x_4]",-1,-1,43,44,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,4.475141763687134,x_{7},[x_7],x_{3} + x_{3},"[+, x_3, x_3]",1,-1,44,46,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,2.3145101070404053,x_{0} - x_{1} + x_{6},"[-, +, x_6, x_0, x_1]",x_{0} + 4.2,"[+, 4.2, x_0]",1,1,46,48,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
