,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **3, x_3, /, x_6, -1.96]",((x_3)**3+(x_6/-1.96)),15.682828903198242,-0.015963535755872726,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[+, **3, **3, **3, x_3, /, x_6, -1.96]",((((x_3)**3)**3)**3+(x_6/-1.96)),15.047296524047852,-0.015525076538324356,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, -, -, +, +, x_6, x_6, +, x_0, x_2, x_0, +, log, x_4, **3, *, x_1, x_3]",(((((x_6+x_6)+(x_0+x_2))-x_0)-(log(abs(x_4))+((x_1*x_3))**3)))**3,11.849187850952148,0.01752098836004734,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, x_6, +, log, x_4, x_0]",((x_6-(log(abs(x_4))+x_0)))**3,16.21977996826172,-0.03755545616149902,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[max, **3, **3, x_3, /, x_6, -1.96]","max(((x_3)**3)**3,(x_6/-1.96))",15.70918083190918,-0.022902097553014755,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, **3, x_3, +, log, x_4, -, x_3, +, x_6, x_2]",(((x_3)**3-(log(abs(x_4))+(x_3-(x_6+x_2)))))**3,14.613245964050293,-0.011215060949325562,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.05384962633252144,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -, -, +, +, x_6, x_6, +, x_0, x_2, x_0, +, log, x_4, /, x_2, -1.96]",(((((x_6+x_6)+(x_0+x_2))-x_0)-(log(abs(x_4))+(x_2/-1.96))))**3,12.000463485717773,0.003698159009218216,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,-0.04327677562832832,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.05228983983397484,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, -, +, +, x_6, x_6, +, x_0, x_2, x_0, +, log, x_4, /, x_4, -1.96]",(((((x_6+x_6)+(x_0+x_2))-x_0)-(log(abs(x_4))+(x_4/-1.96))))**3,11.908241271972656,0.0045354366302490234,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, -, +, +, x_6, x_6, *, x_5, x_4, x_0, log, x_4]",(((((x_6+x_6)+(x_5*x_4))-x_0)-log(abs(x_4))))**3,13.7878999710083,-0.008451372385025024,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, -, +, +, x_6, x_5, +, x_6, x_2, x_0, +, log, x_4, -, x_3, x_7]",(((((x_6+x_5)+(x_6+x_2))-x_0)-(log(abs(x_4))+(x_3-x_7))))**3,12.942021369934082,0.0034937001764774323,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[-, x_6, +, log, x_4, x_0]",(x_6-(log(abs(x_4))+x_0)),19.087059020996094,-0.04289193078875542,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
