,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.3756585121154785,"\left(x_{3} \left(- x_{11} + x_{11}\right) + x_{9} + \frac{x_{9}}{x_{8}}\right) \left(x_{3} + x_{8} - \left(- x_{0} + x_{3}^{3} + \max\left(x_{10}, x_{4} x_{6}\right)\right) + \max\left(\frac{0.42}{x_{5}}, x_{7}\right) + \frac{x_{8}}{x_{8}}\right) \max\left(x_{6}, x_{5} + x_{8}\right)^{3}","[*, *, **3, max, x_6, +, x_5, x_8, +, *, x_3, -, x_11, x_11, +, /, x_9, x_8, x_9, -, +, max, x_7, /, 0.42, x_5, +, +, x_3, x_8, /, x_8, x_8, +, max, x_10, *, x_6, x_4, -, **3, x_3, x_0]","- \frac{x_{0} x_{4} \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}} - \left(x_{0} x_{4} + \frac{x_{11}}{x_{5}}\right) \max\left(x_{1}, x_{1} + x_{10}\right) + \frac{x_{2}^{3} \max\left(x_{0}, x_{1}, \frac{x_{1}}{x_{2}}\right)}{1.21 \cdot \frac{1}{x_{1}}}","[-, -, *, /, **3, x_2, /, 1.21, x_1, max, max, x_0, x_1, /, x_1, x_2, *, /, *, x_4, x_0, x_4, log, /, x_2, x_8, *, +, /, x_11, x_5, *, x_0, x_4, max, x_1, +, x_1, x_10]",1,1,0,2,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.2221219539642334,"\max\left(x_{10} + \max\left(x_{9}^{3} \left(-3.06\right), x_{1} x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right), \frac{x_{4}^{3} x_{8}}{x_{1} - x_{5} + x_{8}} + \frac{x_{7} - \max\left(x_{10}, x_{3}\right)}{\max\left(x_{10}, x_{4} - x_{5}\right)}\right)","[max, +, /, *, **3, x_4, x_8, +, x_8, -, x_1, x_5, /, -, x_7, max, x_3, x_10, max, -, x_4, x_5, x_10, +, x_10, max, max, *, x_1, x_5, log, x_2, *, **3, x_9, -3.06]","x_{8} - \left(- x_{4} + \log{\left(\left|{x_{1}}\right| \right)} - \max\left(\frac{\max\left(x_{2}, x_{4}\right)}{x_{11} \cdot \frac{1}{x_{5}}}, \log{\left(\left|{x_{10}^{3}}\right| \right)}\right) + 1.95\right)","[-, x_8, -, +, log, x_1, -, 1.95, x_4, max, log, **3, x_10, /, max, x_4, x_2, /, x_11, x_5]",1,1,2,2,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.2262518405914307,"\frac{\log{\left(\left|{x_{1} + x_{4}}\right| \right)} \max\left(x_{0}, x_{5}\right)}{\max\left(x_{7}, x_{8}\right)} + \log{\left(\left|{x_{12} + x_{5} + \frac{x_{4} - x_{8}}{x_{10}}}\right| \right)}","[+, *, /, max, x_5, x_0, max, x_8, x_7, log, +, x_1, x_4, log, -, /, -, x_8, x_4, x_10, +, x_12, x_5]","\frac{x_{8}}{x_{1} x_{12} x_{6} x_{7}} + \max\left(x_{3}, x_{4}\right) + \max\left(\frac{x_{3}}{\frac{1}{x_{4}} \max\left(x_{0}, x_{8}\right)}, x_{10} - \left(- x_{10} + x_{6}\right) + \log{\left(\left|{x_{9} - 3.05}\right| \right)}\right) + \frac{x_{8}}{x_{0}}","[+, max, /, x_3, /, max, x_0, x_8, x_4, +, -, x_10, -, x_6, x_10, log, -, 3.05, x_9, +, +, max, x_4, max, x_3, x_4, /, x_8, x_0, /, x_8, *, *, x_7, x_12, *, x_1, x_6]",-1,-1,2,4,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.700259447097778,"\max\left(x_{4}^{3} \left(x_{0} + x_{0} + x_{0}\right), x_{4} - x_{7}, \log{\left(\left|{x_{3} \max\left(x_{2}, x_{4}\right) - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, max, -, x_4, x_7, *, +, x_0, +, x_0, x_0, **3, x_4, log, -, log, x_6, *, max, x_4, x_2, x_3]",- (x_{8} + x_{8}) - \left(x_{0} + x_{11} - \frac{x_{9}}{x_{10}}\right) + \log{\left(\left|{\frac{x_{0}^{9} \left(x_{5} + x_{8}\right)}{x_{3} + x_{4}}}\right| \right)} + \frac{x_{0} + 2.66}{x_{3}},"[+, -, -, /, +, x_0, 2.66, x_3, +, x_8, x_8, +, x_11, -, x_0, /, x_9, x_10, log, *, **3, **3, x_0, /, +, x_8, x_5, +, x_3, x_4]",-1,1,4,6,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.853344678878784,"\max\left(\frac{\max\left(2.53, x_{0}^{3}, x_{11} x_{4}\right)}{\max\left(x_{9}, \max\left(x_{0}, x_{7}\right)^{3}\right)}, \frac{\left(x_{3} + x_{5}\right) \left(x_{10} x_{8} - x_{7}\right)}{x_{1}}, \log{\left(\left|{\frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{10} - x_{8}}}\right| \right)}\right)","[max, max, log, /, log, x_11, -, x_8, x_10, *, /, +, x_3, x_5, x_1, -, *, x_8, x_10, x_7, /, max, max, *, x_4, x_11, 2.53, **3, x_0, max, x_9, **3, max, x_0, x_7]","\frac{\max\left(x_{2} \max\left(x_{12}^{3}, \log{\left(\left|{x_{8}}\right| \right)}\right), \frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{6} x_{8}}\right)}{\left(-2.47\right) x_{7} \cdot \frac{1}{x_{6} \left(\left(-4.75\right)^{3}\right)^{3}} \left(x_{12} - x_{9}\right)}","[/, max, /, log, x_6, *, x_6, x_8, *, x_2, max, log, x_8, **3, x_12, /, *, x_7, *, -, x_12, x_9, -2.47, *, **3, **3, -4.75, x_6]",1,1,6,7,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.965949773788452,"x_{10} + \frac{x_{12}}{x_{5} x_{9}^{3}} + x_{5} + x_{5} - \left(- x_{2} + \frac{x_{7}}{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right) + \frac{\left(x_{10} + x_{5}\right)^{3}}{x_{10} x_{5}}","[-, +, +, +, +, x_5, x_5, x_10, /, /, x_12, x_5, **3, x_9, /, **3, +, x_10, x_5, *, x_5, x_10, -, /, x_7, max, log, x_7, x_7, x_2]","- \left(\left(-1.57\right) 3.96\right)^{3} + \frac{x_{3}^{3} + x_{3} + \max\left(x_{8}, x_{4} - x_{9}\right)}{\left(- x_{6} - 0.56 x_{6}\right) \frac{1}{- x_{1} + x_{3} + x_{6}}}","[-, /, +, +, **3, x_3, x_3, max, x_8, -, x_4, x_9, /, -, *, -0.56, x_6, x_6, +, x_3, -, x_6, x_1, **3, *, -1.57, 3.96]",-1,1,8,9,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.121101140975952,"\max\left(-4.74 + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{12}}, x_{3} x_{4} - x_{5} + \max\left(\frac{x_{10}}{x_{5}}, 1.85 - x_{5}\right) - 1.6\right) - \frac{\left(x_{2} - x_{3} + x_{3}\right) \max\left(x_{5}, x_{6} x_{10} \left(-0.14\right)\right)}{x_{2} - - \frac{0.8}{x_{11}}}","[-, max, +, +, *, x_4, x_3, -, -1.6, x_5, max, -, 1.85, x_5, /, x_10, x_5, +, /, log, x_11, x_12, -4.74, *, /, -, +, x_3, x_2, x_3, -, x_2, /, -0.8, x_11, max, x_5, *, x_6, *, x_10, -0.14]",\frac{\left(x_{7} - - \frac{3.22}{x_{5}}\right) \left(- x_{0} + x_{3} + x_{7}^{3} - x_{7} + x_{8} - \left(- x_{4} + x_{5}\right)\right)}{\frac{\log{\left(\left|{x_{3} x_{9}}\right| \right)}}{x_{0}} \left(- x_{6} + x_{8} x_{8}\right)},"[*, /, /, -, x_7, /, -3.22, x_5, -, *, x_8, x_8, x_6, /, log, *, x_9, x_3, x_0, +, -, **3, x_7, x_0, +, -, x_8, -, x_5, x_4, -, x_3, x_7]",1,1,9,12,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.65860915184021,- (x_{8} + x_{8}) - \left(x_{0} + x_{6} + x_{9} - \frac{x_{9}}{x_{10}}\right) + \log{\left(\left|{\frac{x_{0}^{9} \left(x_{5} + x_{8}\right)}{x_{3} + x_{4}}}\right| \right)} + \frac{x_{0} + 2.66}{x_{3}},"[+, -, -, /, +, x_0, 2.66, x_3, +, x_8, x_8, +, +, x_6, x_9, -, x_0, /, x_9, x_10, log, *, **3, **3, x_0, /, +, x_8, x_5, +, x_3, x_4]","x_{0} + x_{3} x_{7} - \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)} - \max\left(x_{0}, \log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}\right) + \max\left(\frac{\max\left(x_{6}, x_{7}\right)}{\log{\left(\left|{x_{2} + x_{9}}\right| \right)}}, \frac{\left(x_{5} - x_{6}\right) \max\left(x_{0}, x_{9}\right)}{x_{9}}\right)","[+, max, *, /, -, x_5, x_6, x_9, max, x_0, x_9, /, max, x_7, x_6, log, +, x_9, x_2, -, -, +, x_0, *, x_3, x_7, log, log, x_9, max, x_0, log, max, x_3, x_5]",-1,-1,12,14,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.5500011444091797,"\max\left(x_{4}^{3} \left(x_{0} + x_{0} + x_{8}\right), x_{4} - x_{7}, x_{1} x_{2} x_{7} - \frac{x_{11} + x_{11} x_{11}}{\log{\left(0.36 \left|{x_{7}}\right| \right)}} - \max\left(x_{7} x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)\right)","[max, max, -, x_4, x_7, *, +, x_0, +, x_0, x_8, **3, x_4, -, -, *, x_2, *, x_7, x_1, max, *, x_7, x_7, log, x_5, /, +, x_11, *, x_11, x_11, log, *, 0.36, x_7]",- (x_{8} + x_{8}) - \left(x_{0} + x_{10} + x_{11}\right) + \log{\left(\left|{\frac{x_{0}^{9} \left(x_{5} + x_{8}\right)}{x_{3} + x_{4}}}\right| \right)} + \frac{x_{0} + 2.66}{x_{3}},"[+, -, -, /, +, x_0, 2.66, x_3, +, x_8, x_8, +, x_11, +, max, x_10, x_10, x_0, log, *, **3, **3, x_0, /, +, x_8, x_5, +, x_3, x_4]",-1,1,14,16,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.9902608394622803,"\log{\left(\left|{x_{5} + \log{\left(\left|{x_{2} - 4.51}\right| \right)}}\right| \right)} + \max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10, log, +, log, -, 4.51, x_2, x_5]","\frac{x_{9} \max\left(x_{2}, x_{7}^{3}, x_{0} \left(x_{11} - x_{9}\right)\right)}{\left(x_{10} x_{4} + x_{6}^{3}\right) \left(- \frac{x_{12} \left(- x_{4} - 4.72 - 2.54\right)}{x_{3}^{3}} + \max\left(3.55, x_{0}\right)\right)}","[/, *, /, x_9, +, **3, x_6, *, x_10, x_4, max, *, x_0, -, x_11, x_9, max, **3, x_7, x_2, -, max, 3.55, x_0, *, -, -, -2.54, x_4, 4.72, /, x_12, **3, x_3]",1,1,16,17,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
