,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.4156177043914795,"- x_{2} + \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}","[-, log, max, x_2, log, x_6, x_2]","\max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)","[max, x_5, **3, log, x_2]",1,1,0,1,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.475155830383301,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]","\log{\left(\left|{x_{1} - \left(x_{3} - \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)}\right| \right)}","[log, -, x_1, -, x_3, max, x_6, log, x_6]",-1,1,1,2,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.332359313964844,\log{\left(\log{\left(3.71 \right)} \right)},"[log, log, -3.71]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_6]",1,-1,2,3,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.163682460784912,\log{\left(\left|{\log{\left(\left|{x_{4} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, log, x_5, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0} + 0.53}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, **3, -0.81, x_0]",1,1,3,4,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.5532636642456055,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",-1,-1,4,5,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.427729606628418,\log{\left(- \log{\left(- \log{\left(0.46 \right)} \right)} \right)},"[log, log, log, 0.46]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{2}}{x_{0}}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, /, x_2, x_0]",-1,1,5,7,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.80009126663208,- x_{2} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[-, log, log, log, x_4, x_2]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}}\right| \right)},"[log, /, x_4, log, log, x_0]",1,1,7,8,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.5712368488311768,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3} - x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, **3, x_3, x_6]",-1,-1,8,9,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.871100664138794,\left(x_{4} + \log{\left(70.95 \right)}\right)^{3},"[**3, +, log, **3, -4.14, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, x_6, x_2]",1,-1,9,10,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.154818058013916,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,-1,10,12,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.7793216705322266,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_3]",1,-1,12,13,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.2380337715148926,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, **3, x_0]",\left(\left(\log{\left(1.40 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, -1.12]",1,1,13,14,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,2.9848928451538086,\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_3]",3.36^{3},"[**3, 3.36]",1,1,14,15,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.2311615943908691,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",-1,-1,15,15,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.750401496887207,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,-1,16,17,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,2.2340285778045654,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,1,17,18,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
