,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,0.11353601515293121,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, max, log, +, /, x_0, x_0, /, x_0, x_0, -, x_5, -, x_10, x_5, x_12]","(max(log(abs(((x_0/x_0)+(x_0/x_0)))),(x_5-(x_10-x_5)))-x_12)",21.774303436279297,0.12355494499206543,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, max, /, x_3, 2.0, x_5, x_12]","(max((x_3/2.0),x_5)-x_12)",23.276691436767578,0.11907517910003662,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",23.511693954467773,0.11833961308002472,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[-, x_0, -, x_0, /, -, x_5, /, x_0, x_0, x_3]",(x_0-(x_0-((x_5-(x_0/x_0))/x_3))),50.8504753112793,0.09651600569486618,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, -, x_12, -0.83, max, -, -, x_5, +, x_12, x_8, x_10, 2.0]","((x_12--0.83)-max(((x_5-(x_12+x_8))-x_10),2.0))",20.810590744018555,0.13589990139007568,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_0, -, x_0, /, -, x_5, +, 2.0, x_8, x_3]",(x_0-(x_0-((x_5-(2.0+x_8))/x_3))),46.59332275390625,0.10229231417179108,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,0.1100340485572815,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, -, x_0, /, x_0, x_3, x_7, -, x_0, /, -, x_5, /, x_0, x_0, x_3]",(((x_0-(x_0/x_3))-x_7)-(x_0-((x_5-(x_0/x_0))/x_3))),51.29273986816406,0.09474606066942215,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, 2.0, x_12]",(2.0-x_12),39.54974365234375,0.10569717735052109,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,[x_3],x_3,85.39032745361328,0.08272960782051086,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, max, /, x_8, 2.0, x_5, x_12]","(max((x_8/2.0),x_5)-x_12)",25.04518699645996,0.11511962115764618,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,[x_2],x_2,66.8115463256836,0.08557036519050598,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, max, -, -, x_5, +, x_12, x_2, -, x_10, x_5, /, -, max, 2.0, x_0, -, x_0, x_3, 2.0, x_12]","(max(((x_5-(x_12+x_2))-(x_10-x_5)),((max(2.0,x_0)-(x_0-x_3))/2.0))-x_12)",20.85773468017578,0.13416409492492676,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[-, -, -, x_0, x_5, x_7, x_5]",(((x_0-x_5)-x_7)-x_5),50.29647445678711,0.09994857013225555,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
