,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.487246513366699,x_{9},[x_9],"\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{1}, x_{2}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_1, x_2]",1,-1,0,1,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.6603801250457764,"\log{\left(\left|{x_{8}}\right| \max\left(3.68, x_{5}, \log{\left(\left|{x_{1}}\right| \right)}\right) \right)}","[log, *, max, max, x_5, log, x_1, 3.68, x_8]","\log{\left(\left|{\max\left(x_{9}, \frac{x_{7}}{x_{1} - x_{10}^{3}}\right)}\right| \right)}","[log, max, /, x_7, -, x_1, **3, x_10, x_9]",1,1,1,2,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.8892033100128174,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\log{\left(\left|{\frac{x_{9}}{\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}}}\right| \right)},"[log, /, x_9, log, log, **3, x_5]",-1,-1,2,3,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.1511552333831787,"\left(\left(x_{4} - \max\left(x_{0}, x_{3}^{3}\right)\right)^{3}\right)^{3}","[**3, **3, -, x_4, max, x_0, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,1,3,4,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.9990367889404297,\log{\left(0 \right)}^{3},"[**3, log, **3, /, -, x_2, x_2, x_7]","\log{\left(\left|{\frac{\max\left(x_{4}, x_{5}\right)}{x_{11}}}\right| \right)}","[log, /, max, x_4, x_5, x_11]",-1,1,4,5,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.2805523872375488,\log{\left(\left|{x_{11} x_{8}}\right| \right)},"[log, *, x_11, x_8]","\max\left(-3.5, x_{11}^{3} - \left(- x_{5} + \log{\left(\left|{x_{8}}\right| \right)}\right)\right)^{3}","[**3, max, -, **3, x_11, -, log, x_8, x_5, -3.5]",-1,-1,5,6,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.443876028060913,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",-1,1,6,7,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.974069118499756,\frac{x_{11}}{x_{1}},"[/, x_11, x_1]",\frac{x_{12}}{x_{3} x_{7}},"[/, x_12, *, x_7, x_3]",-1,-1,7,9,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.1561639308929443,\log{\left(\left|{\log{\left(\left|{x_{3} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_3, log, x_3]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,9,11,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.9912073612213135,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{x_{12}^{3}}\right| \right)},"[log, **3, x_12]",-1,-1,11,12,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,5.004088640213013,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,12,14,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.9326937198638916,\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",-1,-1,14,15,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2.0608246326446533,\left(\left(x_{3} \log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, log, x_5, x_3]","\max\left(x_{5}, \left(x_{10} x_{10} x_{5} - x_{4}\right)^{3}\right)","[max, x_5, **3, -, *, *, x_10, x_5, x_10, x_4]",1,1,16,17,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,4.156684160232544,\frac{x_{5}}{x_{6}},"[/, x_5, x_6]",x_{3}^{3},"[**3, x_3]",1,-1,17,19,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2.18009352684021,\log{\left(\left|{x_{12} \cdot \frac{1}{x_{3} x_{7}}}\right| \right)}^{3},"[**3, log, /, x_12, *, x_7, x_3]",\frac{x_{2}}{x_{5}},"[/, x_2, x_5]",1,1,19,20,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,1.3466670513153076,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",\log{\left(\left|{x_{1} + x_{11} + x_{7}}\right| \right)},"[log, +, +, x_1, x_11, x_7]",-1,1,20,21,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,4.751341819763184,x_{7}^{3},"[**3, x_7]",x_{2},[x_2],-1,1,21,23,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,4.858248233795166,\frac{x_{12}}{x_{3} \left(\left(x_{10}^{3}\right)^{3}\right)^{3}},"[/, x_12, *, **3, **3, **3, x_10, x_3]",x_{5} x_{9},"[*, x_5, x_9]",1,1,23,25,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,1.5293052196502686,\frac{x_{12}}{x_{1} \left(\left(4.68^{3}\right)^{3}\right)^{3}},"[/, x_12, *, **3, **3, **3, 4.68, x_1]",\log{\left(\left|{x_{12}}\right| \right)}^{3},"[**3, log, x_12]",1,-1,25,26,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,3.8498246669769287,\left(-3.55\right)^{3},"[**3, -3.55]",\left(\left(x_{10}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_10]",-1,-1,26,28,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,1.6849141120910645,x_{12},[x_12],\frac{x_{5}}{x_{3}},"[/, x_5, x_3]",-1,-1,28,29,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,2.986024856567383,\frac{x_{1}}{x_{3} x_{7}},"[/, x_1, *, x_7, x_3]",\left(\frac{x_{12}}{x_{1}}\right)^{3},"[**3, /, x_12, x_1]",1,-1,29,31,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,5.007582664489746,x_{11},[x_11],"\max\left(x_{2}, x_{6}\right)","[max, x_2, x_6]",-1,-1,31,33,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,1.020500659942627,x_{11}^{3},"[**3, x_11]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",-1,-1,33,33,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4.444578647613525,\frac{x_{12}}{x_{3} \left(\left(x_{12}^{3}\right)^{3}\right)^{3}},"[/, x_12, *, **3, **3, **3, x_12, x_3]",\frac{x_{12}}{x_{1} x_{10}},"[/, x_12, *, x_10, x_1]",1,1,34,36,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,1.6327195167541504,x_{6},[x_6],\frac{x_{5}}{x_{10}},"[/, x_5, x_10]",-1,-1,36,37,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,1.416590929031372,\left(x_{12} + x_{2}\right)^{3},"[**3, +, x_12, x_2]",x_{3} x_{7},"[*, x_7, x_3]",1,1,37,38,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,2.800419330596924,\frac{x_{5}}{x_{1}},"[/, x_5, x_1]",x_{10},[x_10],1,1,38,40,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,4.017921209335327,x_{4},[x_4],x_{0},[x_0],-1,-1,40,41,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,1.7657866477966309,x_{1},[x_1],- 3.55 x_{10},"[*, -3.55, x_10]",-1,-1,42,43,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,3.5928828716278076,x_{8}^{3},"[**3, x_8]",\frac{x_{12}}{x_{11}},"[/, x_12, x_11]",1,1,43,44,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,3.361053943634033,x_{8},[x_8],x_{5},[x_5],1,-1,44,47,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,3.743170738220215,\frac{x_{12}}{x_{2} - -3.55},"[/, x_12, -, x_2, -3.55]","\max\left(x_{12}, x_{10} + x_{11}\right) - \max\left(x_{5}, x_{3} x_{5} \left(- x_{5} + x_{9}\right)\right)","[-, max, x_12, +, x_10, x_11, max, *, *, x_5, -, x_9, x_5, x_3, x_5]",-1,-1,47,48,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
