,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, **3, -, -1.32, x_12]",log(abs(((((-1.32-x_12))**3)**3)**3)),31.230899810791016,-0.1824280023574829,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_5],x_5,48.859561920166016,-0.19152283668518066,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, +, -, max, x_5, *, x_3, x_0, +, 2.27, x_5, x_5, x_12]","(((max(x_5,(x_3*x_0))-(2.27+x_5))+x_5)-x_12)",22.5939884185791,-0.15578368306159973,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[-, +, -, /, x_12, *, -3.36, -2.81, /, x_12, 3.24, /, max, x_5, *, x_1, x_6, 2.76, x_12]","((((x_12/(-3.36*-2.81))-(x_12/3.24))+(max(x_5,(x_1*x_6))/2.76))-x_12)",29.664512634277344,-0.17423972487449646,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[/, x_12, 2.76]",(x_12/2.76),39.54974365234375,-0.1876198798418045,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, *, -, *, x_12, 2.76, x_5, 2.76, -3.51]",((((x_12*2.76)-x_5)*2.76)--3.51),32.90568542480469,-0.18305963277816772,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, +, -, max, x_5, *, x_3, x_12, /, x_12, 3.18, 3.18, x_12]","(((max(x_5,(x_3*x_12))-(x_12/3.18))+3.18)-x_12)",24.33876609802246,-0.16511820256710052,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, +, -, max, x_5, *, x_11, x_1, 2.76, /, x_12, 2.65, x_12]","(((max(x_5,(x_11*x_1))-2.76)+(x_12/2.65))-x_12)",25.787593841552734,-0.16781528294086456,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, +, -, max, x_5, *, x_3, x_12, /, +, -1.3, x_12, 3.18, /, x_12, 3.18, x_12]","(((max(x_5,(x_3*x_12))-((-1.3+x_12)/3.18))+(x_12/3.18))-x_12)",23.786157608032227,-0.16389085352420807,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, +, -, max, x_5, *, x_1, x_9, x_10, -, max, x_5, *, x_1, x_9, /, x_12, 3.24, x_12]","(((max(x_5,(x_1*x_9))-x_10)+(max(x_5,(x_1*x_9))-(x_12/3.24)))-x_12)",22.582927703857422,-0.13691647350788116,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[-, +, -, -, *, x_12, 2.76, /, x_0, 3.18, /, x_12, *, x_12, 2.76, /, x_12, 2.76, x_12]",(((((x_12*2.76)-(x_0/3.18))-(x_12/(x_12*2.76)))+(x_12/2.76))-x_12),54.08606719970703,-0.19280870258808136,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, +, -, /, x_12, *, -3.36, -2.81, /, x_12, 3.24, /, max, x_5, *, x_10, x_6, 2.76, x_12]","((((x_12/(-3.36*-2.81))-(x_12/3.24))+(max(x_5,(x_10*x_6))/2.76))-x_12)",30.961843490600586,-0.17692115902900696,708,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
