,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.015556573867798,\log{\left(\left|{x_{3} + \log{\left(\left|{\frac{1}{x_{3}}}\right| \right)}}\right| \right)},"[log, +, log, /, /, x_6, x_3, x_6, x_3]",\left(\left(\log{\left(4.43 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 4.43]",1,1,0,1,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.6285765171051025,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",\left(\left(- x_{0} x_{6} - x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_2]",-1,1,1,2,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.949719190597534,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\log{\left(\frac{10517862.17}{\left|{x_{6}^{27}}\right|} \right)},"[log, **3, **3, **3, /, 1.82, x_6]",1,1,2,3,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.0903685092926025,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\left(\left(\log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, +, x_2, x_0]",-1,-1,3,4,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.502000331878662,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\log{\left(4.43 \right)} \right)},"[log, log, 4.43]",-1,-1,4,5,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.699387311935425,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",-1,1,5,6,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.514061212539673,x_{6}^{3},"[**3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]",-1,-1,7,8,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.4057867527008057,\left(\left(\log{\left(\left|{x_{1} x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, *, x_1, x_6]",\left(\left(x_{2} \log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_2, **3, log, x_5]",-1,-1,8,9,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.7785046100616455,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\left(\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_2]",1,-1,9,11,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.795731544494629,\left(\left(\left(\left(-0.43\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -0.43]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_6]",-1,-1,11,12,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
