,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.07955383509397507,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, log, **3, x_3]",((log(abs((x_3)**3)))**3)**3,76.83557891845703,-0.07979902625083923,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[log, log, **3, max, **3, x_0, x_3]","log(abs(log(abs((max((x_0)**3,x_3))**3))))",20.96153450012207,-0.056275807321071625,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[log, **3, *, log, x_0, log, **3, x_4]",log(abs(((log(abs(x_0))*log(abs((x_4)**3))))**3)),19.47764015197754,-0.04413618892431259,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[log, **3, *, log, -, x_0, x_1, log, **3, x_3]",log(abs(((log(abs((x_0-x_1)))*log(abs((x_3)**3))))**3)),18.28371238708496,-0.02225169911980629,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[log, **3, *, +, -0.8, x_6, x_4]",log(abs((((-0.8+x_6)*x_4))**3)),20.849842071533203,-0.04540156200528145,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[log, log, max, x_3, x_0]","log(abs(log(abs(max(x_3,x_0)))))",20.00782585144043,-0.04484539479017258,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, *, log, +, log, x_0, *, x_3, x_7, *, log, x_0, log, **3, x_3]",log(abs((log(abs((log(abs(x_0))+(x_3*x_7))))*(log(abs(x_0))*log(abs((x_3)**3)))))),18.0067195892334,0.011134693399071693,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.08224724978208542,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.08206839859485626,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[log, *, **3, log, max, x_0, x_3, *, log, x_7, log, **3, x_4]","log(abs(((log(abs(max(x_0,x_3))))**3*(log(abs(x_7))*log(abs((x_4)**3))))))",16.937002182006836,0.01245234813541174,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[log, **3, *, log, log, x_0, log, **3, x_3]",log(abs(((log(abs(log(abs(x_0))))*log(abs((x_3)**3))))**3)),17.764745712280273,0.012013019993901253,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
