,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, x_12, -, x_2, -, log, x_12, log, -, x_12, x_12]",(x_12/(x_2-(log(abs(x_12))-log(abs((x_12-x_12)))))),39.03242874145508,-0.20914354920387268,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.23644381761550903,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[/, x_12, -, x_2, -3.55]",(x_12/(x_2--3.55)),39.0505256652832,-0.21265865862369537,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[/, x_12, **3, max, 1.95, -, x_10, x_5]","(x_12/(max(1.95,(x_10-x_5)))**3)",38.53125,-0.20634064078330994,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,[x_12],x_12,39.54974365234375,-0.22968018054962158,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.2056741565465927,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, max, +, x_9, x_12, +, x_10, -, x_12, x_12, max, x_8, x_5]","(max((x_9+x_12),(x_10+(x_12-x_12)))-max(x_8,x_5))",20.84830665588379,-0.1527843028306961,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_12, max, *, *, /, x_8, x_12, -, x_5, x_9, x_3, x_5]","(x_12-max((((x_8/x_12)*(x_5-x_9))*x_3),x_5))",22.099092483520508,-0.15559008717536926,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, x_12, max, *, *, +, x_2, x_11, -, x_5, x_10, x_3, x_5]","(x_12-max((((x_2+x_11)*(x_5-x_10))*x_3),x_5))",23.091323852539062,-0.17085900902748108,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,[x_8],x_8,72.52814483642578,-0.2712526023387909,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,[x_7],x_7,81.6260986328125,-0.2775332033634186,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, max, +, x_9, x_12, +, x_10, x_11, max, *, *, x_5, -, x_7, x_5, x_3, x_5]","(max((x_9+x_12),(x_10+x_11))-max(((x_5*(x_7-x_5))*x_3),x_5))",22.859384536743164,-0.156661257147789,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, x_12, max, *, x_3, x_3, x_5]","(x_12-max((x_3*x_3),x_5))",23.511693954467773,-0.17261260747909546,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, x_12, max, x_6, x_5]","(x_12-max(x_6,x_5))",25.699771881103516,-0.19331741333007812,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,[-3.55],-3.55,87.866943359375,-0.2901870012283325,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, x_12, max, *, *, x_5, -, x_7, x_5, x_3, x_5]","(x_12-max(((x_5*(x_7-x_5))*x_3),x_5))",24.637081146240234,-0.17980226874351501,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
