,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.4881181716918945,"\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{6}}, x_{12}^{3} + \log{\left(0.51 \right)}, \max\left(x_{5}, \frac{x_{4}}{x_{5}}\right)^{3}\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, **3, max, x_5, /, x_4, x_5, max, /, x_11, x_6, +, log, 0.51, **3, x_12]","\left(\left(x_{2} + x_{7}\right)^{3}\right)^{3} \max\left(x_{12} + x_{5}^{3}, x_{5} + \log{\left(\left|{x_{10}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[*, max, +, **3, x_5, x_12, max, +, x_5, log, x_10, log, log, x_6, **3, **3, +, x_7, x_2]",1,1,0,1,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.1367225646972656,"\frac{\left(\frac{x_{11} x_{3}}{x_{8}} + \max\left(x_{6} \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(0.19 \right)}\right)\right) \left(x_{1}^{3}\right)^{3}}{\frac{x_{8}}{x_{4} x_{11} x_{5}^{3} \log{\left(\left|{x_{9}}\right| \right)}} \left(x_{0} - x_{5} x_{7} + x_{5}\right)}","[*, /, /, **3, **3, x_1, -, +, x_0, x_5, *, x_5, x_7, /, /, /, x_8, x_4, log, x_9, *, **3, x_5, x_11, +, *, x_3, /, x_11, x_8, max, *, x_6, log, x_2, log, -0.19]","\frac{\max\left(x_{10}, \frac{x_{7}}{\frac{1}{x_{4}} \left(x_{12} + x_{9}\right)}\right)}{\max\left(\left(- x_{11} + \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{1} + x_{12}, x_{10} + x_{8}\right), x_{6} \left(-2.27\right) - x_{6}\right)}","[/, max, /, x_7, /, +, x_9, x_12, x_4, x_10, max, *, max, +, x_12, x_1, +, x_10, x_8, -, log, x_5, x_11, -, *, x_6, -2.27, x_6]",1,-1,1,2,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,2.7527809143066406,"\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, x_8, -, -1.87, **3, /, x_5, +, x_12, x_9]","\left(x_{5} x_{9}^{3} \max\left(x_{8}, x_{1} - x_{4}\right) + \frac{x_{4}^{3}}{x_{1}}\right) \left(x_{0} + \frac{x_{0}}{\frac{1}{x_{0}} x_{11}} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\frac{x_{3}}{x_{10}}}\right| \right)}\right)","[*, +, *, *, **3, x_9, x_5, max, x_8, -, x_1, x_4, /, **3, x_4, x_1, +, +, /, x_0, /, x_11, x_0, log, /, x_3, x_10, +, log, x_4, +, x_0, x_4]",1,1,2,3,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.1947546005249023,"\max\left(\frac{2.61^{3} \left(- x_{3} + \log{\left(\left|{x_{9}}\right| \right)}\right)}{x_{7}}, \left(- x_{11}^{3} + \max\left(x_{3}, x_{5}\right)\right)^{3}, \left(- x_{11} + x_{12}\right)^{3} + \log{\left(\left|{x_{12}}\right| \right)} \max\left(x_{12}, x_{7}\right)^{3}\right)","[max, +, **3, -, x_12, x_11, *, log, x_12, **3, max, x_12, x_7, max, **3, -, max, x_3, x_5, **3, x_11, *, /, **3, 2.61, x_7, -, log, x_9, x_3]","\max\left(\left(x_{5} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \left(x_{7} \max\left(x_{8}, x_{9}\right) + \frac{\max\left(-4.2, x_{4}\right)}{x_{2}}\right), - (4.13 - \max\left(x_{8}, x_{3} + x_{8}\right)) + \log{\left(\left|{x_{8}}\right| \right)}\right)","[max, -, log, x_8, -, 4.13, max, +, x_3, x_8, x_8, *, **3, +, log, x_2, x_5, +, *, max, x_9, x_8, x_7, /, max, -4.2, x_4, max, x_2, x_2]",1,1,3,3,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.8091654777526855,"\left(- \max\left(x_{11} x_{4}, \left(x_{6} + x_{9}\right)^{3}\right) + \max\left(x_{3}^{3}, x_{8}, \frac{x_{2}}{x_{9}}\right)\right) \max\left(\left(x_{12} + x_{8}\right)^{3} \max\left(x_{3}, \log{\left(\left|{x_{10}}\right| \right)}\right), \log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}\right)","[*, -, max, **3, x_3, max, x_8, /, x_2, x_9, max, **3, +, x_6, x_9, *, x_11, x_4, max, log, **3, **3, x_8, *, max, x_3, log, x_10, **3, +, x_8, x_12]","\frac{x_{9}^{3}}{\left(- x_{8} + \max\left(x_{10}, x_{3}\right)\right)^{3}} + \max\left(x_{4} \left(- x_{2} + x_{9}^{3} + x_{9}\right), \log{\left(\left|{\left(x_{2} - x_{6}\right)^{3}}\right| \right)}\right)","[+, max, log, **3, -, x_6, x_2, *, x_4, +, -, x_9, x_2, **3, x_9, /, **3, x_9, **3, -, max, x_10, x_3, x_8]",1,1,3,4,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.915327787399292,"\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(x_{8}^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, x_8, **3, *, -0.02, +, max, x_6, x_9, x_1]","\max\left(\left(x_{1} + x_{11}\right)^{3} \max\left(x_{2}, x_{4}\right) - \frac{\log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{1} x_{1}}, \left(\log{\left(\left|{x_{12}^{3}}\right| \right)} + \max\left(x_{10}, x_{10}^{3}\right)\right)^{3}\right)","[max, -, *, max, x_2, x_4, **3, +, x_11, x_1, /, **3, log, x_7, *, x_1, x_1, **3, +, log, **3, x_12, max, **3, x_10, x_10]",1,-1,4,6,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.1636500358581543,"- (x_{1}^{3} \log{\left(\left|{x_{11}}\right| \right)} - \left(x_{10} + x_{12}\right) \left(- x_{5} + x_{8}\right) - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{10}, x_{3} x_{9}\right)) + \log{\left(\left|{x_{10} \left(x_{4} + x_{7}\right)}\right| \right)}","[-, log, *, +, x_4, x_7, max, x_10, x_10, +, -, *, log, x_11, **3, x_1, log, x_2, -, max, x_10, *, x_3, x_9, *, +, x_12, x_10, -, x_8, x_5]","\left(\max\left(4.33, x_{4}\right) - \frac{\max\left(x_{1}, x_{9}^{3}\right)}{\log{\left(\left|{x_{8}}\right| \right)}^{3}} - \frac{\max\left(x_{7}, x_{9}\right)}{x_{9}}\right) \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)}\right| \right)}","[*, log, max, **3, log, x_6, x_2, -, -, max, x_4, 4.33, /, max, x_7, x_9, x_9, /, max, x_1, **3, x_9, **3, log, x_8]",-1,-1,6,7,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.4808919429779053,"\max\left(\frac{2.61^{3} \left(- x_{3} + \log{\left(\left|{x_{9}}\right| \right)}\right)}{x_{7}}, \left(- x_{11}^{3} + \max\left(x_{3}, x_{5}\right)\right)^{3}, \left(- x_{11} + x_{12}\right)^{3} + \log{\left(\left|{x_{12}}\right| \right)} \max\left(x_{4}, x_{7}\right)^{3}\right)","[max, +, **3, -, x_12, x_11, *, log, x_12, **3, max, x_4, x_7, max, **3, -, max, x_3, x_5, **3, x_11, *, /, **3, 2.61, x_7, -, log, x_9, x_3]","\max\left(\log{\left(\left|{x_{2} + x_{2} - x_{5}}\right| \right)} \max\left(x_{0}, x_{6}, \log{\left(\left|{x_{10}}\right| \right)}\right), - x_{5} - \left(x_{3} + x_{5} - 4.49\right) + \log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)}\right)","[max, -, -, log, max, x_8, x_10, +, x_3, +, x_5, -4.49, x_5, *, log, -, +, x_2, x_2, x_5, max, x_0, max, log, x_10, x_6]",1,1,7,8,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.225096940994263,"\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{4} + \frac{x_{3}}{x_{2}}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87, \max\left(x_{4}, x_{5}\right)^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, max, x_4, x_5, +, x_4, /, x_3, x_2, -, -1.87, **3, /, x_5, +, x_12, x_9]","\left(x_{1} \log{\left(\left|{x_{7}}\right| \right)} + x_{5} - \frac{x_{10}}{x_{0}}\right)^{3} + \max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{\frac{1}{x_{12}} x_{9}}, \frac{- x_{0}^{3} + x_{10} - x_{8}}{\frac{1}{x_{9}} \max\left(x_{8}, x_{9}\right)}, x_{12}^{3} - \left(- x_{0} + x_{11}\right)\right)","[+, max, /, -, -, x_10, x_8, **3, x_0, /, max, x_8, x_9, x_9, max, -, **3, x_12, -, x_11, x_0, /, log, x_6, /, x_9, x_12, **3, +, -, x_5, /, x_10, x_0, *, log, x_7, x_1]",1,-1,8,9,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2.858447790145874,"\max\left(\left(x_{9} \left(x_{10} + x_{5}\right)\right)^{3}, \max\left(x_{5}, x_{12} x_{3}\right) - \max\left(x_{7}, x_{1} + x_{4}\right), \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3} - \max\left(-1.57, x_{3}^{3}\right)}\right| \right)}\right)","[max, max, **3, *, +, x_5, x_10, x_9, -, max, x_5, *, x_12, x_3, max, +, x_1, x_4, x_7, log, -, **3, log, x_1, max, **3, x_3, -1.57]","\left(x_{3} - \left(- x_{10} + x_{5} \left(x_{2} - x_{3}\right)\right) - \frac{x_{11} + x_{8}}{\max\left(x_{4}, x_{7}\right)}\right) \max\left(x_{4} + \max\left(x_{8}, x_{9}\right), \log{\left(\left|{\frac{x_{6}^{3}}{x_{7}}}\right| \right)}\right)","[*, -, -, x_3, /, +, x_11, x_8, max, x_4, x_7, -, *, x_5, -, x_2, x_3, x_10, max, log, /, **3, x_6, x_7, +, max, x_9, x_8, x_4]",1,-1,9,10,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
