,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7325220108032227,"\frac{x_{3} + \max\left(x_{3}, x_{7}\right)^{3}}{\frac{x_{7}}{x_{1} + x_{4}} - \log{\left(\left|{x_{4}}\right| \right)}} - \frac{\max\left(x_{5} \log{\left(\left|{x_{2}}\right| \right)}, x_{0} x_{2} x_{6}\right)}{\frac{1}{\left(- x_{2} + x_{5}\right) \frac{1}{\max\left(x_{0}, x_{2}\right)}} \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}","[-, /, +, **3, max, x_3, x_7, x_3, -, /, x_7, +, x_1, x_4, log, x_4, /, max, *, log, x_2, x_5, *, x_2, *, x_6, x_0, /, log, max, x_0, x_4, /, -, x_5, x_2, max, x_0, x_2]","\frac{\left(\max\left(x_{5}, - x_{4} - 2.43\right) + \frac{x_{3}}{1.6 \cdot \frac{1}{x_{1}}}\right) \max\left(x_{4} - x_{5} + x_{5} + \max\left(x_{0}, x_{7}\right), \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}","[*, max, **3, log, x_4, -, +, +, x_4, x_5, max, x_7, x_0, x_5, /, +, /, x_3, /, 1.6, x_1, max, -, -2.43, x_4, x_5, log, log, x_2]",1,1,0,1,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.502455472946167,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{5} + x_{5} - \max\left(- x_{3} + x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right) - 3.89\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{\log{\left(\left|{x_{6}}\right| \right)}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, -, +, +, x_5, -3.89, max, x_5, x_5, max, -, x_4, x_3, log, x_0, /, max, /, max, x_1, x_1, log, x_6, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","\frac{\left(\frac{x_{0}}{x_{6}^{3}}\right)^{3} - \left(4.87^{3}\right)^{3}}{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)} - -4.46 + \frac{\max\left(-1.32, x_{2}\right)}{x_{7}}}","[/, -, **3, /, x_0, **3, x_6, **3, **3, 4.87, +, -, /, max, x_2, -1.32, x_7, -4.46, log, log, x_6]",1,1,1,2,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.7883188724517822,"\frac{x_{2}^{3} \left(- x_{2} + x_{5} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}}\right) \max\left(x_{0}, x_{1}\right) \max\left(x_{6}^{3} \max\left(x_{7}, \frac{x_{4}}{x_{4}}\right), \left(- x_{6} + x_{6}\right)^{3}, x_{2} \left(-4.54\right) - x_{6}\right)}{\frac{1}{x_{2}} x_{7}}","[*, *, /, *, **3, x_2, max, x_1, x_0, /, x_7, x_2, +, -, x_5, x_2, /, log, x_0, x_1, max, *, max, x_7, /, x_4, x_4, **3, x_6, max, **3, -, x_6, x_6, -, *, x_2, -4.54, x_6]","- (x_{1} + \left(x_{2} x_{7}\right)^{3}) - \max\left(\left(- (x_{4} - -1.49) + \log{\left(\left|{x_{3}}\right| \right)}\right) \max\left(\left(-4.15\right)^{3}, x_{0}^{3}\right), x_{0} - \left(- 4.58 x_{1} + x_{1}\right)\right) + \frac{\max\left(x_{2}, x_{4}\right)}{\max\left(x_{0}, x_{4}\right)}","[-, -, /, max, x_2, x_4, max, x_4, x_0, +, **3, *, x_7, x_2, x_1, max, -, x_0, +, *, -4.58, x_1, x_1, *, max, **3, -4.15, **3, x_0, -, log, x_3, -, x_4, -1.49]",1,1,2,2,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.898435354232788,"\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]","\max\left(\frac{x_{1} x_{6} \max\left(x_{2}, x_{4}\right)}{\max\left(x_{4}, x_{7}\right)}, x_{0}^{3} \left(\frac{x_{0}}{x_{1}}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}}\right| \right)}, x_{2} \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)","[max, -, *, **3, x_0, **3, /, x_0, x_1, log, log, -, x_2, x_4, max, +, log, *, x_4, x_5, *, x_2, log, x_2, *, *, max, x_2, x_4, max, x_6, x_6, /, x_1, max, x_7, x_4]",1,-1,2,3,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.8962061405181885,"\log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{4}^{3}, \frac{x_{2} x_{4}}{x_{1}}\right) + \max\left(\left(\frac{x_{2}}{x_{0}}\right)^{3} - \left(- x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right), \max\left(x_{7}, x_{0} - -0.69\right) + 2.74\right)","[+, +, max, **3, x_4, /, *, x_2, x_4, x_1, log, x_5, max, -, **3, /, x_2, x_0, -, log, x_4, x_3, +, max, -, x_0, -0.69, x_7, 2.74]","\max\left(\left(x_{0} - \left(x_{0} + x_{3}\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \frac{\max\left(x_{1}, x_{2}\right)}{x_{4}}, - 1.01 x_{2} + \left(x_{6} - -3.16\right) x_{4} \cdot 4.67 \cdot \frac{1}{\max\left(1.34, x_{4}\right)} - \left(x_{0} + x_{2} + x_{4}\right) - -3.09\right)","[max, +, -, -, *, -1.01, x_2, -3.09, +, x_2, +, x_4, x_0, *, -, x_6, -3.16, /, *, x_4, 4.67, max, 1.34, x_4, +, +, log, x_3, /, max, x_1, x_2, x_4, **3, -, x_0, +, x_0, x_3]",-1,1,3,4,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.225291728973389,"- (\max\left(x_{1}, \log{\left(\left|{\frac{x_{6}}{x_{7}}}\right| \right)}\right) - \max\left(x_{1} - \left(- x_{4} + x_{7}\right), x_{3} + x_{5} - 4.28\right)) + \max\left(\left(x_{1} - -3.08\right)^{3} + \max\left(x_{1}, x_{3}\right), x_{4} x_{7} + x_{5} - \left(- x_{0} + x_{1} + x_{6} - x_{7}\right)\right)","[-, max, -, +, *, x_4, x_7, x_5, +, -, x_1, x_0, -, x_6, x_7, +, max, x_1, x_3, **3, -, x_1, -3.08, -, max, log, /, x_6, x_7, x_1, max, -, x_1, -, x_7, x_4, +, x_5, +, -4.28, x_3]",x_{2}^{3} + \frac{x_{2} \left(x_{1} - -1.9\right)}{x_{0} \cdot \frac{1}{x_{3}}} + \frac{-4.21 + 0.41}{x_{0} + x_{0}} - \frac{x_{7}}{x_{1}^{3}},"[-, +, *, /, x_2, /, x_0, x_3, -, x_1, -1.9, +, **3, x_2, /, +, -4.21, 0.41, +, x_0, x_0, /, x_7, **3, x_1]",1,1,4,6,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.788233518600464,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","x_{5} x_{5} x_{5} \max\left(x_{1}, x_{6}\right) + \log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{3}}}\right| \right)}}\right| \right)} + \max\left(- (- \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{6}\right)) + \max\left(- x_{3} + x_{3}, x_{5} + x_{6}\right), \log{\left(4.27 \right)}\right)","[+, max, log, -4.27, -, max, -, x_3, x_3, +, x_5, x_6, -, max, x_6, x_4, log, x_4, +, *, x_5, *, max, x_6, x_1, *, x_5, x_5, log, log, /, x_4, x_3]",1,-1,6,7,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.88905930519104,"\frac{x_{2} + x_{5}}{\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}} - \left(x_{6} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)} + \log{\left(\left|{\max\left(\frac{x_{6}}{x_{1}}, - x_{0} + x_{5}\right)}\right| \right)}\right)","[-, /, /, +, x_2, x_5, **3, log, x_1, **3, **3, +, x_6, x_2, +, log, max, /, x_6, x_1, -, x_5, x_0, *, *, x_6, x_6, log, +, x_4, x_7]","\frac{\log{\left(\left|{x_{0} x_{1}^{3} x_{4}}\right| \max\left(x_{1}, \log{\left(4.42 \right)}\right) \right)}}{\log{\left(\left|{x_{1}}\right| \right)} - \max\left(0.24, \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{x_{3} - x_{6}}{\left(-2.86\right) x_{1}}}","[/, log, *, *, *, x_0, x_4, **3, x_1, max, log, -4.42, x_1, +, -, /, -, x_3, x_6, *, x_1, -2.86, max, log, x_2, 0.24, log, x_1]",-1,-1,7,8,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.207275152206421,"\frac{\left(- (x_{0} + \max\left(x_{0}, x_{6}\right) - \max\left(x_{2}, x_{3}\right)) + \frac{\log{\left(\left|{\max\left(-1.92, x_{3}\right)}\right| \right)}}{x_{7} + 2.9}\right) \left(- x_{1} + \frac{x_{4} x_{5}}{x_{6}} + x_{4} + x_{5}\right)}{\log{\left(\left|{\max\left(- x_{0} + x_{1}, x_{6} - 0.17\right)}\right| \right)}}","[*, /, +, *, x_5, /, x_4, x_6, +, -, x_4, x_1, x_5, log, max, -, x_6, 0.17, -, x_1, x_0, -, /, log, max, -1.92, x_3, +, 2.9, x_7, +, x_0, -, max, x_0, x_6, max, x_2, x_3]","x_{5} x_{5} x_{5} \max\left(x_{1}, x_{6}\right) + \log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{3}}}\right| \right)}}\right| \right)} + \max\left(- (- \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{6}\right)) + \max\left(x_{5} + x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(4.27 \right)}\right)","[+, max, log, -4.27, -, max, log, x_4, +, x_5, x_6, -, max, x_6, x_4, log, x_4, +, *, x_5, *, max, x_6, x_1, *, x_5, x_5, log, log, /, x_4, x_3]",1,-1,8,10,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.1887075901031494,"- (\left(x_{3} x_{4}\right)^{3} - \left(\frac{x_{2}}{-3.67} + \log{\left(\left|{x_{0}}\right| \right)}\right)) - \left(- x_{3} x_{5} x_{6} + \max\left(x_{1}, x_{6}\right)^{3}\right) + \max\left(x_{3}, x_{7} + \frac{x_{2}}{x_{2}}\right)","[-, -, max, x_3, +, /, x_2, x_2, x_7, -, **3, max, x_1, x_6, *, x_6, *, x_3, x_5, -, **3, *, x_4, x_3, +, /, max, x_2, x_2, -3.67, log, x_0]","\left(x_{1} + \log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{6}, x_{7}\right)\right)^{3} \left(\log{\left(\left|{x_{0} - x_{4}}\right| \right)} 0.33 + \frac{x_{1} + x_{3} + x_{3}}{- x_{0} + x_{3} - \left(x_{5} + x_{6}\right)}\right)","[*, +, *, log, -, x_0, x_4, 0.33, /, +, +, x_3, x_3, x_1, -, -, x_3, x_0, +, x_5, x_6, **3, +, x_1, *, max, x_6, x_7, log, x_6]",1,-1,10,11,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
