,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, -, x_4, -1.77, +, +, 4.43, x_6, x_1]",((x_4--1.77)*((4.43+x_6)+x_1)),8.99832820892334,-0.11427868902683258,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[log, max, x_3, -, x_3, x_1]","log(abs(max(x_3,(x_3-x_1))))",18.631624221801758,-0.1844966858625412,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[-, log, -, max, -3.88, x_6, -2.6, /, x_4, x_4]","(log(abs((max(-3.88,x_6)--2.6)))-(x_4/x_4))",13.688712120056152,-0.12128768861293793,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2726048529148102,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[-, 2.5, /, log, -, max, -3.88, x_6, -2.6, /, x_4, x_4]","(2.5-(log(abs((max(-3.88,x_6)--2.6)))/(x_4/x_4)))",14.591169357299805,-0.1378566026687622,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.28392714262008667,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[log, **3, /, x_4, x_1]",log(abs(((x_4/x_1))**3)),21.858901977539062,-0.21158480644226074,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[-, x_4, *, -, max, x_3, 3.41, x_6, x_4]","(x_4-((max(x_3,3.41)-x_6)*x_4))",21.441665649414062,-0.2066754400730133,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.28334861993789673,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[log, x_7]",log(abs(x_7)),100.52131652832031,-0.2908309996128082,700,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
