,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, +, **3, x_12, **3, -, x_12, 4.67, +, +, *, x_5, x_5, x_8, **3, -, x_12, x_10]",((((x_12)**3+((x_12-4.67))**3)-(((x_5*x_5)+x_8)+((x_12-x_10))**3)))**3,27.7680606842041,-0.04535513371229172,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, -, +, **3, x_12, **3, -, x_12, 4.67, +, +, *, x_5, x_5, -, x_5, x_12, **3, -, x_12, x_10]",((((x_12)**3+((x_12-4.67))**3)-(((x_5*x_5)+(x_5-x_12))+((x_12-x_10))**3)))**3,27.371259689331055,-0.04022115468978882,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_12, **3, +, **3, x_12, **3, -, x_12, 4.67]",(x_12+(((x_12)**3+((x_12-4.67))**3))**3),30.938634872436523,-0.08722804486751556,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, -, +, **3, x_7, **3, -, x_12, 4.67, max, **3, +, x_12, x_5, log, x_12]","((((x_7)**3+((x_12-4.67))**3)-max(((x_12+x_5))**3,log(abs(x_12)))))**3",28.11630630493164,-0.053609494119882584,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, -, +, **3, +, x_10, x_3, **3, -, x_12, 4.67, -, x_12, x_10]",(((((x_10+x_3))**3+((x_12-4.67))**3)-(x_12-x_10)))**3,29.043182373046875,-0.06615003198385239,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, -, +, **3, x_7, **3, -, x_12, 4.67, +, +, max, x_12, x_4, x_8, **3, -, x_4, x_10]","((((x_7)**3+((x_12-4.67))**3)-((max(x_12,x_4)+x_8)+((x_4-x_10))**3)))**3",27.917633056640625,-0.048105813562870026,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, -, +, *, x_12, x_0, **3, -, x_12, 4.67, x_12]",((((x_12*x_0)+((x_12-4.67))**3)-x_12))**3,30.691295623779297,-0.0769585445523262,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, -, +, **3, x_7, **3, -, x_12, 4.67, max, **3, +, x_12, x_5, log, -0.02]","((((x_7)**3+((x_12-4.67))**3)-max(((x_12+x_5))**3,log(abs(-0.02)))))**3",28.231388092041016,-0.057314518839120865,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, -, +, **3, x_12, **3, -, x_12, 4.67, +, log, -, x_12, x_6, **3, -, 0.47, x_10]",((((x_12)**3+((x_12-4.67))**3)-(log(abs((x_12-x_6)))+((0.47-x_10))**3)))**3,28.034669876098633,-0.05295730382204056,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, -, +, **3, +, x_10, x_3, **3, -, x_12, 4.67, -, x_12, x_0]",(((((x_10+x_3))**3+((x_12-4.67))**3)-(x_12-x_0)))**3,29.49880599975586,-0.07103575021028519,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, x_0]",(x_0)**3,85.84580993652344,-0.1119789406657219,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_12, log, **3, **3, **3, -2.22]",(x_12+log(abs((((-2.22)**3)**3)**3))),39.54974365234375,-0.10133959352970123,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
