,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.8940699100494385,"\log{\left(\left|{\frac{x_{2}}{x_{0} + x_{11} - x_{12}}}\right| \right)} + \max\left(x_{6}, \frac{x_{2} \max\left(x_{5}, x_{8}\right)}{x_{2}}\right)","[+, log, /, x_2, -, x_11, -, x_12, x_0, max, x_6, *, max, x_8, x_5, /, x_2, x_2]","\left(\max\left(\frac{x_{11} + x_{4}}{x_{8}}, x_{0}^{3} - \left(- x_{11} + x_{7}\right)\right)^{3}\right)^{3}","[**3, **3, max, -, **3, x_0, -, x_7, x_11, /, +, x_11, x_4, x_8]",1,-1,0,1,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.2955994606018066,\frac{x_{11} x_{7} x_{7}^{3}}{x_{5}^{3} x_{7}^{3}} - \left(\frac{x_{2}}{x_{5} \frac{x_{9}}{x_{4}} \left(x_{10} + x_{6}\right)^{3}} + x_{6} \left(-4.67\right)\right),"[-, /, *, *, x_7, **3, x_7, /, x_11, **3, x_7, **3, max, x_5, x_5, +, *, x_6, -4.67, /, /, /, x_2, x_5, /, x_9, x_4, **3, +, x_6, x_10]",x_{1},[x_1],1,1,1,1,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.088172435760498,"\left(x_{12} - \left(x_{12} x_{7} + x_{5} - \frac{x_{2}}{x_{10}^{3}}\right) - \max\left(x_{2}, \frac{x_{12}}{x_{8}}\right) - \frac{x_{4}}{x_{4}}\right)^{3}","[**3, -, -, -, x_12, /, x_4, x_4, max, x_2, /, x_12, x_8, -, +, *, x_12, x_7, x_5, /, x_2, **3, x_10]","\frac{\left(x_{0} + \frac{x_{12}^{3}}{x_{4}}\right)^{3}}{\frac{1}{\left(-1\right) 3.87 \cdot \frac{1}{\left(4.45^{3}\right)^{3}}} \left(- \left(-3.01\right) x_{12}^{3} + \frac{\max\left(x_{2}, x_{4}\right)}{\frac{1}{x_{11}} x_{12}}\right)}","[/, **3, +, x_0, /, **3, x_12, x_4, /, -, /, max, x_2, x_4, /, x_12, x_11, *, **3, x_12, -3.01, /, -3.87, **3, **3, 4.45]",-1,-1,2,2,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.144209623336792,"\log{\left(\left|{\max\left(x_{11}^{3}, x_{0}^{3} + x_{2}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_11, +, x_2, **3, x_0]","\frac{x_{9} \left(x_{0} + x_{8}\right) - \max\left(x_{5}, x_{7}\right)}{\frac{x_{2}^{3}}{x_{1}^{3} - x_{4} x_{5}} - \log{\left(\left|{\max\left(x_{11}, x_{4}\right)}\right| \right)}}","[/, -, *, +, x_8, x_0, x_9, max, x_7, x_5, -, /, **3, x_2, -, **3, x_1, *, x_4, x_5, log, max, x_4, x_11]",-1,1,2,4,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.04649019241333,"x_{1} + \left(- \frac{- x_{11} + x_{7}}{x_{2} x_{8}} + \frac{- x_{0} + x_{10}}{x_{8}^{3}}\right) \left(- (x_{10} - \log{\left(\left|{x_{3}}\right| \right)}) + \max\left(x_{2}, - x_{2} + x_{2}\right)\right)","[+, x_1, *, -, max, x_2, -, x_2, x_2, -, x_10, log, x_3, -, /, -, x_10, x_0, **3, x_8, /, -, x_7, x_11, *, x_2, x_8]",\log{\left(\left|{x_{7} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, +, x_7, log, x_4]",-1,1,4,5,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,4.577463388442993,\left(x_{12} - \left(- x_{8} + x_{8}\right) - \left(x_{12} x_{7} + x_{5} - \frac{x_{2}}{x_{10}^{3}}\right) - \frac{x_{4}}{x_{4}}\right)^{3},"[**3, -, -, -, x_12, /, x_4, x_4, -, x_8, x_8, -, +, *, x_12, x_7, x_5, /, x_2, **3, x_10]",\log{\left(\log{\left(4.38 \right)}^{9} \right)},"[log, **3, **3, log, 4.38]",-1,-1,5,6,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.559530258178711,x_{2}^{3},"[**3, x_2]","- \max\left(\frac{x_{4}}{x_{0}^{3} - x_{8}}, \frac{\left(\frac{x_{7}}{x_{0}}\right)^{3}}{x_{7}}\right) + \frac{\log{\left(\left|{\left(x_{4} + x_{7}\right) \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}{x_{8}}","[-, /, log, *, +, x_7, x_4, log, x_12, x_8, max, /, x_4, -, **3, x_0, x_8, /, **3, /, x_7, x_0, x_7]",-1,-1,6,7,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.835843801498413,x_{6},[x_6],"- \frac{x_{12}^{3}}{x_{4}} - \left(x_{12} x_{7} + x_{5} - \frac{x_{2}}{x_{10}^{3}}\right) + \max\left(x_{2}, - x_{2} + x_{2}\right) + \frac{\left(x_{0} - x_{5}\right)^{3} + \log{\left(\left|{\frac{x_{1}}{x_{0}}}\right| \right)}}{\frac{1}{x_{4}} \left(- x_{12} + x_{12}\right) \frac{1}{x_{11}^{3}} \log{\left(\left|{x_{10}}\right| \right)}}","[+, /, +, log, /, x_1, x_0, **3, -, x_0, x_5, *, /, -, x_12, x_12, x_4, /, log, x_10, **3, x_11, -, -, max, x_2, -, x_2, x_2, /, **3, x_12, x_4, -, +, *, x_12, x_7, x_5, /, x_2, **3, x_10]",1,-1,7,8,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.0211987495422363,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",\log{\left(\left|{x_{1} x_{4}}\right| \right)},"[log, *, x_1, x_4]",-1,1,8,8,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.648245096206665,\log{\left(\left|{\left(x_{0}^{3}\right)^{3} - \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, **3, **3, x_0, log, x_1]",\log{\left(\left|{x_{11} \frac{x_{2} x_{7}^{2}}{x_{1}}}\right| \right)}^{3},"[**3, log, /, x_11, /, /, x_1, x_7, *, x_7, x_2]",1,1,8,9,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
