,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3642463684082031,\log{\left(\left|{x_{3} + \log{\left(\left|{\frac{1}{x_{3}}}\right| \right)}}\right| \right)},"[log, +, log, /, /, x_6, x_3, x_6, x_3]",\left(\left(\log{\left(4.43 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 4.43]",1,-1,0,1,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.857530117034912,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",\left(\left(- x_{0} x_{6} - x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_2]",-1,1,1,2,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.34747838973999,\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_6]","\left(\max\left(x_{0}, x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, x_0]",1,1,2,4,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.478292226791382,\log{\left(\left|{x_{3} + \log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, +, **3, log, **3, x_0, x_3]","\log{\left(\left|{\left(\left(\frac{x_{5}}{\max\left(-4.42, x_{4}\right)}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, /, x_5, max, x_4, -4.42]",-1,-1,4,6,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.5184311866760254,\log{\left(\log{\left(4.43 \right)}^{27} \right)},"[log, **3, **3, **3, log, 4.43]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,6,7,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.0562710762023926,- x_{3} + x_{4},"[-, x_4, x_3]",\left(\left(\log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -, x_2, x_4]",-1,-1,8,9,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.207113265991211,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{3}^{3}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_3, **3, x_3]",\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",1,-1,9,10,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.2044966220855713,\log{\left(\left|{\log{\left(\log{\left(\left|{1}\right| \right)} \left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, *, x_6, log, /, x_6, x_6]",\left(\left(-1.02\right)^{3}\right)^{3},"[**3, **3, -1.02]",1,1,10,11,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.5472722053527832,\left(\left(\left(x_{0} + x_{5} - x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_5, -, x_0, x_6]",\left(\left(\left(\left(x_{3} + x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_3, x_3]",1,-1,11,13,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.293928623199463,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\frac{x_{7}^{9}}{x_{3}}}\right| \right)}^{3},"[**3, log, /, **3, **3, x_7, x_3]",-1,-1,13,14,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,3.8651840686798096,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",x_{0}^{3},"[**3, x_0]",1,-1,14,16,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.599595308303833,x_{0} x_{2},"[*, x_2, x_0]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",1,-1,16,18,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.2641255855560303,\log{\left(1.26 \right)},"[log, -1.26]",\log{\left(\log{\left(4.43 \right)} \right)},"[log, log, 4.43]",-1,-1,18,19,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.623551368713379,\left(\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,19,20,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.2375025749206543,x_{0} x_{3},"[*, x_3, x_0]",\left(\left(\log{\left(\log{\left(4.48 \right)} \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, 4.48]",-1,-1,20,21,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,4.8803184032440186,\left(x_{1} x_{7}\right)^{3},"[**3, *, x_7, x_1]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,-1,22,23,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.0250425338745117,x_{0} + x_{6} + x_{6},"[+, +, x_6, x_6, x_0]",\left(-1.02\right)^{3},"[**3, -1.02]",1,-1,24,24,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,2.558868169784546,x_{6}^{3},"[**3, x_6]",x_{0}^{3} - x_{4},"[-, **3, x_0, x_4]",-1,-1,25,26,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
