,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.027862548828125,\log{\left(\left|{x_{0} + \log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)},"[log, +, x_0, log, **3, x_11]","\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]",-1,-1,0,1,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.4714531898498535,"- (x_{10} x_{9} \log{\left(\left|{x_{2}}\right| \right)} + x_{2} \max\left(x_{3}, x_{7}\right)) + \left(x_{11} x_{2} - \max\left(x_{1}, x_{9}\right) + \max\left(x_{4}, x_{9}\right)\right) \max\left(x_{11}, \frac{x_{9}}{x_{7}}, x_{7} x_{8}\right)","[-, *, +, -, *, x_11, x_2, max, x_1, x_9, max, x_4, x_9, max, max, x_11, *, x_7, x_8, /, x_9, x_7, +, *, *, log, x_2, x_10, x_9, *, max, x_3, x_7, x_2]","x_{11}^{3} \max\left(x_{1}, x_{11}, x_{8}\right) - \max\left(x_{12}, x_{3}\right) - \max\left(x_{9} \max\left(x_{3}, x_{8}\right), \log{\left(\left|{x_{7}}\right| \right)}\right)","[-, -, *, **3, x_11, max, x_11, max, x_8, x_1, max, x_3, x_12, max, log, x_7, *, max, x_8, x_3, x_9]",1,1,1,2,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.8636820316314697,"\frac{x_{5} \left(- x_{1} x_{11} + x_{7}\right) \left(\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{5}\right)\right)}{\max\left(x_{2}, x_{0} + x_{2}\right)} - \max\left(\frac{- x_{5} + 4.9 x_{9}}{\max\left(x_{5}, x_{8}\right)}, x_{0} - x_{11} + \frac{x_{5}}{x_{9}} + x_{6} - \log{\left(0.79 \right)}\right)","[-, *, *, -, x_7, *, x_11, x_1, -, log, x_3, max, x_0, x_5, /, x_5, max, +, x_2, x_0, x_2, max, /, -, *, 4.9, x_9, x_5, max, x_8, x_5, +, -, /, x_5, x_9, log, -0.79, +, -, x_0, x_11, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, \frac{x_{12}}{3.32 x_{11}}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_5, /, /, x_12, x_11, 3.32]",1,1,2,3,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.5414795875549316,\log{\left(\left|{\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_10]",\left(\left(\left(- x_{12} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, log, x_5, x_12]",-1,-1,3,4,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.0101585388183594,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, \frac{\log{\left(\left|{x_{6}}\right| \right)}}{3.32}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_5, /, log, x_6, 3.32]",\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",1,1,4,6,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.0110063552856445,\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]","\left(\max\left(x_{10}, x_{11}, x_{11} + x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_11, max, +, x_11, x_5, x_10]",-1,-1,6,7,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,3.2970621585845947,\log{\left(\left|{\left(\left(x_{1}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_1]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",-1,1,7,8,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.3095319271087646,\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3} + 2.24}\right| \right)}}\right| \right)},"[log, log, -, -2.24, **3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_10]",1,-1,8,10,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.015108108520508,\log{\left(\left|{x_{0} + \log{\left(\left|{x_{10} x_{11}}\right| \right)}}\right| \right)},"[log, +, x_0, log, *, x_11, x_10]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",1,-1,10,13,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.6481335163116455,\left(\left(\left(\left(\frac{x_{2}}{x_{6}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_2, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{12}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_12]",1,-1,13,14,705,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
