,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, log, **3, log, log, x_4, x_0]",(log(abs((log(abs(log(abs(x_4)))))**3))+x_0),18.911897659301758,0.044651731848716736,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.02539837919175625,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,98.70004272460938,0.012002872303128242,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, **3, **3, **3, x_4]",(((((x_4)**3)**3)**3)**3)**3,22.431339263916016,0.01816374994814396,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,98.69996643066406,0.013605513609945774,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, +, x_6, x_1, log, x_4]",(((x_6+x_1)-log(abs(x_4))))**3,16.51682472229004,0.08484545350074768,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, **3, **3, **3, **3, 4.97]",(((((4.97)**3)**3)**3)**3)**3,100.53578186035156,0.010664507746696472,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **3, **3, **3, **3, x_7]",(((((x_7)**3)**3)**3)**3)**3,96.43635559082031,0.014215580187737942,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, **3, **3, **3, x_3, -, **3, x_4, -, +, x_6, x_1, log, x_4]",(((((x_3)**3)**3)**3-((x_4)**3-((x_6+x_1)-log(abs(x_4))))))**3,16.460430145263672,0.0911065936088562,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, **3, **3, x_3, -, x_3, -, +, x_6, x_2, log, x_4]",((((x_3)**3)**3-(x_3-((x_6+x_2)-log(abs(x_4))))))**3,14.732588768005371,0.09675353020429611,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, **3, **3, **3, x_7, -, **3, -, x_0, x_0, -, +, x_6, x_1, log, x_4]",(((((x_7)**3)**3)**3-(((x_0-x_0))**3-((x_6+x_1)-log(abs(x_4))))))**3,15.140223503112793,0.09258177131414413,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, max, max, x_2, -3.06, **3, x_6, -, **3, x_3, -, +, x_6, x_1, log, x_4]","((max(max(x_2,-3.06),(x_6)**3)-((x_3)**3-((x_6+x_1)-log(abs(x_4))))))**3",13.870537757873535,0.14267632365226746,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, **3, **3, **3, x_3, -, /, -, x_0, x_1, /, x_0, x_0, -, +, x_6, x_1, log, x_4]",(((((x_3)**3)**3)**3-(((x_0-x_1)/(x_0/x_0))-((x_6+x_1)-log(abs(x_4))))))**3,14.557391166687012,0.11522984504699707,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, **3, **3, -, x_0, x_0, -, -, x_6, +, x_6, x_2, -, +, x_6, x_1, log, x_4]",(((((x_0-x_0))**3)**3-((x_6-(x_6+x_2))-((x_6+x_1)-log(abs(x_4))))))**3,13.906034469604492,0.1222454309463501,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, -, **3, x_3, -, **3, -, x_0, x_0, -, x_2, log, x_4]",(((x_3)**3-(((x_0-x_0))**3-(x_2-log(abs(x_4))))))**3,18.07992172241211,0.07593867927789688,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, -, +, x_6, x_2, -, log, max, 2.57, 2.41, -, +, x_6, x_1, log, x_4]","(((x_6+x_2)-(log(abs(max(2.57,2.41)))-((x_6+x_1)-log(abs(x_4))))))**3",11.40333080291748,0.16190272569656372,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, max, max, x_2, x_6, **3, x_6, -, **3, x_4, -, +, x_6, x_1, log, x_4]","((max(max(x_2,x_6),(x_6)**3)-((x_4)**3-((x_6+x_1)-log(abs(x_4))))))**3",13.643125534057617,0.14414319396018982,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[**3, -, +, x_6, x_2, -, log, max, 2.57, 2.41, -, +, x_6, x_5, log, x_4]","(((x_6+x_2)-(log(abs(max(2.57,2.41)))-((x_6+x_5)-log(abs(x_4))))))**3",12.980260848999023,0.15120026469230652,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
