,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.621588706970215,\left(\frac{3.98 - \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{1} + x_{2}\right) \left(- x_{1}^{3} + \log{\left(\left|{x_{2} - x_{5}}\right| \right)}\right)}\right)^{3},"[**3, /, /, -, 3.98, log, x_2, +, x_1, x_2, -, log, -, x_2, x_5, **3, x_1]","\left(- x_{3} + \max\left(\frac{x_{2}}{x_{3}}, x_{1} - x_{5}\right)\right)^{3} \log{\left(\left|{x_{5}^{3} \max\left(x_{2}, x_{3}\right)}\right| \right)}","[*, **3, -, max, /, x_2, x_3, -, x_1, x_5, x_3, log, *, max, x_2, x_3, **3, x_5]",1,-1,0,1,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.7899367809295654,"\frac{\left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{7} - 3.14}\right| \right)}}{x_{6} \left(x_{2} + x_{2} + x_{4}\right) \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right) \left(- \frac{0.97}{x_{4} \log{\left(\left|{x_{1}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}}\right) \left(x_{0} - x_{5} x_{7} + x_{5}\right)}","[*, /, /, **3, **3, x_1, -, +, x_0, x_5, *, x_5, x_7, /, /, /, -0.97, x_4, log, x_1, log, x_4, /, /, log, -, x_7, 3.14, x_6, *, max, log, x_2, x_5, +, x_4, +, x_2, x_2]","x_{1} + \log{\left(\left|{\max\left(x_{5}, x_{5} x_{6}\right)}\right| \right)} - \log{\left(\max\left(1.25^{3}, x_{4} - x_{7}, x_{6} - \log{\left(0.9 \right)}\right) \right)}","[-, +, log, max, *, x_6, x_5, x_5, x_1, log, max, max, **3, 1.25, -, x_4, x_7, -, x_6, log, 0.9]",1,-1,1,3,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.0354316234588623,"\frac{\max\left(x_{2}, x_{4} + \log{\left(2.1 \right)}\right)}{\left(x_{4} - \frac{x_{2}}{x_{1}^{3}}\right) \left(\left(\frac{x_{6}}{x_{6}^{3}}\right)^{3} + \frac{x_{7}}{x_{2} x_{5} \max\left(x_{1}, x_{5}, x_{1} + x_{5}\right)}\right)}","[/, /, max, x_2, +, x_4, log, -2.1, -, x_4, /, x_2, **3, x_1, +, **3, /, x_6, **3, x_6, /, /, /, x_7, x_5, x_2, max, +, x_5, x_1, max, x_1, x_5]",\log{\left(\left|{\log{\left(\left|{x_{4} + x_{7} - 1.39}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_7, -, x_4, 1.39]",1,1,3,4,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.2728347778320312,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_6]",\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",-1,1,4,4,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.718634366989136,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_4]",1,-1,4,6,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.1072158813476562,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",\left(\left(- x_{7} + \frac{x_{3}}{x_{0}}\right)^{3}\right)^{3},"[**3, **3, -, /, x_3, x_0, x_7]",-1,1,6,7,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.1982038021087646,\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, **3, x_3]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,1,7,8,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.878721237182617,\log{\left(\left|{\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_7]",\log{\left(\log{\left(\log{\left(3.44 \right)} \right)} \right)}^{3},"[**3, log, log, log, **3, -1.51]",-1,-1,9,10,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.7402143478393555,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_5]",-1,-1,11,12,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.031259775161743,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_1]",-1,-1,12,13,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.257246494293213,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_7]",-1,-1,13,14,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.572655439376831,\log{\left(\left|{\log{\left(\left|{x_{1} x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_1, x_6]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",1,1,14,15,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.337429046630859,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_0]",\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",1,1,15,17,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.435399055480957,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, log, x_3]",\left(\left(\left(\left(\frac{x_{7}}{x_{6}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_7, x_6]",-1,1,17,18,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,2.7181756496429443,\log{\left(\left|{x_{4}^{3} \left(x_{5} - x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_4, -, x_7, x_5]",\log{\left(\left|{\left(\left(x_{1}^{3} x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_3, **3, x_1]",1,1,18,19,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.651065349578857,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{3}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_1, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} - -3.18}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, -, x_3, -3.18]",1,-1,19,21,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,4.514820575714111,\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_5]",\log{\left(0.00 \right)}^{3},"[**3, log, **3, **3, **3, -0.72]",-1,-1,21,23,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,1.3969101905822754,\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",\log{\left(- \log{\left(\log{\left(- \log{\left(\log{\left(1.34 \right)} \right)} \right)} \right)} \right)},"[log, log, log, log, log, -1.34]",-1,-1,23,24,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.5752992630004883,\log{\left(\left|{\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_0]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,24,26,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
