,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.8799870014190674,"\frac{x_{6} \left(x_{11} \max\left(x_{8}, - x_{2} + x_{8}\right) + \max\left(\frac{\max\left(x_{11}, x_{2}\right)}{\frac{1}{x_{2}} x_{3}}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}{\frac{1}{x_{3}} \log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{0}, x_{9}\right)}","[*, +, *, max, -, x_8, x_2, x_8, x_11, max, /, max, x_2, x_11, /, x_3, x_2, log, x_2, /, x_6, *, log, x_10, /, max, x_0, x_9, x_3]","\frac{\left(x_{11} + \frac{x_{7}}{x_{7}}\right) \max\left(x_{9}, \log{\left(\left|{x_{11} x_{7}}\right| \right)}\right)}{x_{2}^{3} \cdot 1.07 \frac{x_{8} \left(x_{2} + x_{9}\right)}{\log{\left(\left|{x_{12} - x_{4}}\right| \right)}} \log{\left(\left|{x_{12} + x_{8}}\right| \right)}}","[*, /, max, x_9, log, *, x_11, x_7, /, *, x_8, +, x_9, x_2, log, -, x_12, x_4, /, /, +, x_11, /, x_7, x_7, *, **3, x_2, 1.07, log, +, x_8, x_12]",-1,1,0,1,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.2421412467956543,"x_{12} + \log{\left(\left|{\frac{x_{11} x_{2}}{x_{4}^{3}}}\right| \right)} - \max\left(x_{11}^{3} \left(x_{11} x_{11} + x_{5}\right), x_{12}^{3} - \max\left(x_{10}, x_{4}, x_{8}\right)\right)","[-, +, log, /, *, x_2, x_11, **3, x_4, x_12, max, *, +, x_5, *, x_11, x_11, **3, x_11, -, **3, x_12, max, x_4, max, x_8, x_10]","\frac{\log{\left(\left|{x_{9}^{3} \left(x_{2} + \max\left(x_{11}, x_{4}\right)\right)}\right| \right)}}{x_{4} \left(x_{9} + \max\left(x_{11}, x_{8}\right)\right) - \left(- x_{11}^{3} - x_{2} + x_{3}\right)}","[/, log, *, **3, x_9, +, max, x_11, x_4, x_2, -, *, +, max, x_11, x_8, x_9, x_4, -, -, x_3, **3, x_11, x_2]",-1,1,1,3,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.4215278625488281,"- \max\left(x_{9} + \log{\left(\left|{x_{0}}\right| \right)}, \frac{x_{6}^{3}}{- x_{1} + x_{4}} + \frac{x_{2} + x_{3}}{x_{0}}\right) + \frac{\max\left(x_{5}, x_{6} x_{7}\right)}{x_{1} x_{6} \frac{x_{9}}{x_{0} x_{4} \max\left(x_{11}, \frac{x_{5}}{x_{1}}\right)}}","[-, /, /, max, *, x_6, x_7, x_5, *, x_1, x_6, /, /, /, x_9, x_0, x_4, max, /, x_5, x_1, x_11, max, +, /, **3, x_6, -, x_4, x_1, /, +, x_2, x_3, x_0, +, log, x_0, x_9]","\max\left(\frac{- (x_{0} - \left(- x_{10} - 0.47\right)) + \max\left(x_{5}, x_{12} - x_{8}\right)}{x_{6} \cdot \frac{1}{x_{7}} x_{8}^{3}}, \frac{x_{2}^{3} \left(x_{4} x_{4}\right)^{3}}{x_{8}}, \log{\left(\left|{x_{12}}\right| \right)}^{3}\right)","[max, max, **3, log, x_12, *, /, **3, x_2, x_8, **3, *, x_4, x_4, /, -, max, -, x_12, x_8, x_5, -, x_0, -, -0.47, x_10, *, /, **3, x_8, x_7, x_6]",-1,-1,3,4,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.7064785957336426,"\frac{x_{4}^{3}}{\log{\left(\left|{x_{11} + x_{2}}\right| \right)}} + x_{8}^{3} + \log{\left(2 \left|{x_{1}}\right| \right)}^{3} - \max\left(x_{7}, \frac{1.22}{x_{11} \max\left(x_{5}, x_{8}\right)}, x_{2} x_{5}\right)","[+, -, **3, log, +, x_1, x_1, max, max, *, x_2, x_5, x_7, /, /, 1.22, x_11, max, x_5, x_8, +, /, **3, x_4, log, +, x_2, x_11, **3, x_8]","- \frac{\frac{x_{1}}{\frac{1}{-0.75} x_{1}} + \log{\left(\left|{x_{11} - -2.21}\right| \right)}}{x_{7} + x_{8} + x_{9}} + \max\left(-2.03, x_{12}, x_{5}, \frac{x_{10}^{3}}{x_{10}}, \frac{x_{3}}{x_{11}^{3}}\right)","[-, max, max, max, -2.03, x_5, /, x_3, **3, x_11, max, /, **3, x_10, x_10, x_12, /, +, log, -, x_11, -2.21, /, x_1, /, x_1, -0.75, +, +, x_9, x_8, x_7]",1,-1,4,5,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.164395332336426,"\left(x_{4} + x_{5} + x_{9}\right) \log{\left(\left|{\max\left(x_{9}^{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)} + \frac{\max\left(x_{1}, x_{10}\right) \max\left(x_{1}, x_{6}\right)}{x_{1} + \max\left(x_{10}, x_{5}\right)^{3}}","[+, *, log, max, log, x_1, **3, x_9, +, +, x_4, x_9, x_5, /, *, max, x_1, x_6, max, x_10, x_1, +, x_1, **3, max, x_10, x_5]",\left(\frac{x_{0} \left(x_{2} + x_{9}\right)}{x_{11}} + x_{12}\right) \left(- (x_{3} + x_{5} + x_{9} + \log{\left(\left|{x_{12}}\right| \right)}) + \frac{\frac{x_{2}}{x_{4}} + x_{9} \cdot 2.27}{x_{3}}\right),"[*, +, *, /, +, x_2, x_9, x_11, x_0, x_12, -, /, +, *, x_9, 2.27, /, x_2, x_4, x_3, +, +, log, x_12, +, x_9, x_5, x_3]",1,1,6,7,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.183799982070923,"\frac{x_{7}^{3} \log{\left(2.73 \right)}}{-0.73} - \left(x_{10} + x_{5} x_{6}\right)^{3} - \max\left(\left(x_{8} \cdot \frac{1}{x_{2}} \cdot 3.51\right)^{3}, - (x_{1}^{3} + x_{12}) + \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, -, *, /, **3, x_7, -0.73, log, 2.73, **3, +, *, x_5, x_6, x_10, max, -, log, x_2, +, x_12, **3, x_1, **3, *, /, x_8, x_2, 3.51]","- x_{5} \max\left(x_{9}, \frac{x_{6}}{x_{2}}\right) + \frac{x_{9}}{\max\left(0.25, x_{0}\right)^{3}} + \left(- x_{10} + x_{9} + 2.78\right) \max\left(x_{0}, x_{3}, x_{9}\right)","[+, -, *, -, +, x_9, 2.78, x_10, max, x_0, max, x_9, x_3, *, x_5, max, x_9, /, x_6, x_2, /, x_9, **3, max, x_0, 0.25]",-1,1,7,9,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.0617592334747314,"- \frac{x_{10} \max\left(x_{0}^{3}, \left(x_{0} + x_{1}\right)^{3}\right)}{x_{4} \frac{x_{0} x_{12}}{- x_{9} + x_{9}}} + \max\left(\frac{x_{11}}{- x_{12} + x_{3} + x_{7}}, \frac{- x_{11} + x_{7} - \left(- x_{0} + x_{2}\right)}{\frac{1}{x_{10}} x_{6} \cdot \frac{1}{x_{7}}}\right)","[-, max, /, -, -, x_7, x_11, -, x_2, x_0, /, /, x_6, x_7, x_10, /, x_11, +, -, x_7, x_12, x_3, *, max, **3, x_0, **3, +, x_1, x_0, /, /, x_10, x_4, /, *, x_12, x_0, -, x_9, x_9]","- \frac{2.53 \max\left(\left(\max\left(x_{1}, x_{4}\right) + \max\left(x_{2}, x_{7}\right)\right) \max\left(x_{0}, x_{11}\right), x_{5}^{3} + x_{5}^{3}\right)}{4.48 \left(x_{9}^{3} - \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \left(x_{4} x_{9} - x_{9}\right)}","[*, /, /, /, -2.53, 4.48, -, *, x_9, x_4, x_9, **3, -, **3, x_9, log, x_2, max, *, +, max, x_1, x_4, max, x_7, x_2, max, x_0, x_11, +, **3, x_5, **3, x_5]",-1,-1,9,11,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.313513278961182,"\max\left(\left(- x_{3} + \log{\left(\left|{x_{8}}\right| \right)}\right) \max\left(x_{2}, \frac{x_{11}}{x_{8}}\right), \frac{\left(- x_{2} + x_{9}\right) \left(x_{3} + 0.4\right)}{x_{2} x_{5} \cdot \frac{1}{x_{4}^{3}}}\right)^{3}","[**3, max, *, max, x_2, /, x_11, x_8, -, log, x_8, x_3, /, *, +, 0.4, x_3, -, x_9, x_2, /, *, x_2, x_5, **3, x_4]","- (- \frac{x_{10} x_{9}}{\left(-2.68\right) \log{\left(\left|{x_{4}}\right| \right)}} + \frac{\max\left(x_{0}, \frac{x_{4}}{x_{0}}\right)}{\max\left(x_{0}, x_{2}, x_{11} + x_{6}\right)}) + \frac{\max\left(\frac{x_{3}}{x_{12}}, - x_{5} x_{8} + \log{\left(\left|{x_{11}}\right| \right)}\right)}{\log{\left(\left|{x_{2} - x_{3}}\right| \right)}}","[-, /, max, -, log, x_11, *, x_5, x_8, /, x_3, x_12, log, -, x_2, x_3, -, /, max, /, x_4, x_0, x_0, max, max, x_0, x_2, +, x_11, x_6, *, /, x_10, log, x_4, /, x_9, -2.68]",1,-1,11,13,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.1102399826049805,"- x_{5} \max\left(x_{9}, \frac{x_{6}}{x_{2}}\right) + \left(- x_{10} + x_{9} + 2.78\right) \max\left(x_{0}, x_{3}, x_{9}\right) + \log{\left(\left|{\max\left(-4.71, x_{10}, x_{7}\right)^{3}}\right| \right)}","[+, -, *, -, +, x_9, 2.78, x_10, max, x_0, max, x_9, x_3, *, x_5, max, x_9, /, x_6, x_2, log, **3, max, max, -4.71, x_10, x_7]","\left(\frac{\left(- x_{1} + x_{12}\right) \max\left(-2.36, x_{5}\right)}{x_{11} \cdot \frac{1}{x_{8}}}\right)^{3} + \max\left(\left(x_{11} x_{3}\right)^{3} - \left(x_{2}^{3} - \max\left(x_{1}, x_{8}\right)\right), \left(x_{11} + x_{11} + x_{6}\right)^{3}\right)","[+, **3, *, -, x_12, x_1, /, max, x_5, -2.36, /, x_11, x_8, max, -, **3, *, x_11, x_3, -, **3, x_2, max, x_1, x_8, **3, +, x_11, +, x_6, x_11]",-1,1,13,15,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.0035934448242188,"\max\left(\frac{x_{12}}{x_{1} \left(\log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{10}, x_{5}\right)\right)}, x_{5} + x_{5} - x_{6}\right) + \frac{\log{\left(\left|{\left(\frac{x_{1}}{x_{2}}\right)^{3}}\right| \right)}}{\log{\left(\left|{x_{9}^{3}}\right| \right)}}","[+, max, -, +, x_5, x_5, x_6, /, /, x_12, x_1, +, max, x_5, x_10, log, x_1, /, log, **3, /, x_1, x_2, log, **3, x_9]",\log{\left(\left|{\left(x_{11} x_{4} - 2 \log{\left(\left|{x_{1}}\right| \right)}\right) \left(x_{0} - x_{3} + x_{3}\right)^{3}}\right| \right)},"[log, *, **3, +, -, x_0, x_3, x_3, -, +, log, x_1, log, x_1, *, x_11, x_4]",1,1,15,17,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
