,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6176402568817139,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(66.43 \right)},"[log, **3, -4.05]",-1,-1,0,0,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.8394711017608643,\left(-4.05\right)^{3},"[**3, -4.05]","\log{\left(\left|{\left(\max\left(x_{1}, x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_1, **3, x_2]",-1,-1,1,2,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.1688356399536133,\frac{x_{1} \left(x_{5}^{3}\right)^{3}}{-4.89},"[/, *, x_1, **3, **3, x_5, -4.89]","\left(\left(\max\left(x_{0}, x_{1}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, max, x_0, x_1, x_1]",1,-1,2,2,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.381025552749634,\left(\left(\frac{x_{1}}{0.35}\right)^{3}\right)^{3},"[**3, **3, /, x_1, 0.35]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_1]",1,-1,2,3,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.7657625675201416,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]","\left(\left(\log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}^{3}\right)^{3}\right)^{3}","[**3, **3, **3, log, max, x_4, x_2]",-1,-1,3,4,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.776955604553223,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_3]",x_{7}^{3},"[**3, x_7]",1,1,4,6,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.091841697692871,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",\left(\log{\left(\left|{\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, log, x_3, x_4]",-1,-1,6,7,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.522558927536011,\left(\left(- x_{7} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",-1,-1,7,9,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.686882019042969,\left(\frac{x_{0} x_{4}}{x_{3}}\right)^{3},"[**3, /, *, x_4, x_0, x_3]",\log{\left(726945.95 \right)},"[log, **3, **3, 4.48]",1,-1,9,11,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.684285640716553,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,-1,11,12,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.892441749572754,\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",1.68^{3},"[**3, 1.68]",1,1,13,14,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.3017446994781494,\left(-3.55\right)^{3},"[**3, -3.55]",\log{\left(2.06 \right)}^{3},"[**3, log, 2.06]",-1,-1,14,15,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.950204610824585,\left(\left(x_{3} x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_3]",x_{6}^{3},"[**3, x_6]",1,1,15,17,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.9268832206726074,\left(2.06^{3}\right)^{3},"[**3, **3, 2.06]",\left(\left(x_{0} x_{3}\right)^{3}\right)^{3},"[**3, **3, *, x_0, x_3]",-1,-1,17,18,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.477370023727417,\log{\left(1036270.77 \right)},"[log, **3, **3, 4.66]",\left(\left(\left(\left(x_{1} x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_3, x_1]",-1,-1,18,20,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.025816917419434,x_{4}^{3},"[**3, x_4]",\left(\left(\frac{\left(x_{4} - x_{5}\right)^{3}}{0.35}\right)^{3}\right)^{3},"[**3, **3, /, **3, -, x_4, x_5, 0.35]",-1,-1,20,22,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.4366648197174072,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",- x_{3} + x_{6},"[-, x_6, x_3]",1,1,22,23,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,1.6164281368255615,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_1]",\log{\left(2.06 \right)},"[log, 2.06]",1,1,24,25,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,2.9533419609069824,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_5]","\max\left(x_{3}^{3}, x_{7}\right)","[max, **3, x_3, x_7]",1,1,25,27,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.264573097229004,x_{0},[x_0],x_{1}^{3},"[**3, x_1]",1,-1,27,28,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,1.4208621978759766,0.31^{3},"[**3, 0.31]",\log{\left(1.7 \right)}^{3},"[**3, log, -1.7]",-1,-1,28,29,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.313828468322754,"\max\left(x_{1}, x_{7}\right)","[max, x_1, x_7]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",-1,-1,29,30,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.7369389533996582,x_{1},[x_1],\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",-1,-1,30,31,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.847033977508545,\log{\left(3.55 \right)},"[log, -3.55]",x_{2},[x_2],1,1,32,34,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,3.310772657394409,x_{3},[x_3],\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,-1,34,36,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.544130563735962,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\left(- x_{1} + x_{4}\right)^{3},"[**3, -, x_4, x_1]",-1,1,36,37,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,1.0464231967926025,\left(-1.7\right)^{3},"[**3, -1.7]",-1.7,[-1.7],1,1,37,38,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,4.238358736038208,-0.1,[-0.1],-1.37,[-1.37],-1,-1,39,41,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.6829822063446045,x_{4},[x_4],-4.72,[-4.72],1,1,41,43,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,2.557893753051758,-4.23,[-4.23],x_{5},[x_5],1,-1,43,44,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,2.9028971195220947,-2.33,[-2.33],\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",-1,-1,44,46,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,1.7436649799346924,3.1,[3.1],\left(-4.72\right)^{3},"[**3, -4.72]",-1,-1,46,47,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
