,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-0.2650289237499237,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_5],x_5,48.859561920166016,-0.2691667079925537,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_10],x_10,61.76319122314453,-0.2748956084251404,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.208429753780365,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,-0.21120606362819672,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_12, +, 4.59, *, x_5, x_10]",(x_12+(4.59+(x_5*x_10))),28.573686599731445,-0.19120337069034576,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_5, +, x_12, x_10]",(x_5-(x_12+x_10)),29.503374099731445,-0.19442272186279297,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_5, *, x_8, +, -, x_5, x_1, x_12]",(x_5-(x_8*((x_5-x_1)+x_12))),23.674419403076172,-0.16967317461967468,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, +, x_12, +, *, x_10, x_10, *, x_5, x_10, x_10]",((x_12+((x_10*x_10)+(x_5*x_10)))+x_10),27.71237564086914,-0.18558576703071594,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,[-2.59],-2.59,87.866943359375,-0.2828570604324341,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_12, +, 4.59, *, max, +, x_8, x_5, *, x_0, x_10, x_10]","(x_12+(4.59+(max((x_8+x_5),(x_0*x_10))*x_10)))",22.745952606201172,-0.15721487998962402,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_12, +, *, x_5, x_10, *, max, x_12, *, x_0, x_1, x_10]","(x_12+((x_5*x_10)+(max(x_12,(x_0*x_1))*x_10)))",23.034635543823242,-0.15936431288719177,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, x_12, +, 4.59, *, max, +, x_8, x_5, *, x_0, x_6, x_10]","(x_12+(4.59+(max((x_8+x_5),(x_0*x_6))*x_10)))",22.40760612487793,-0.1494385004043579,702,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
