,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, +, x_0, **3, **3, **3, x_5]",((x_0+(((x_5)**3)**3)**3))**3,60.69839096069336,-0.22285526990890503,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.21961238980293274,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, -, 4.09, x_12]",((4.09-x_12))**3,32.575260162353516,-0.21640895307064056,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.22531351447105408,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.2355494350194931,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, -, x_12, **3, /, x_12, /, x_3, x_12]",((x_12-((x_12/(x_3/x_12)))**3))**3,55.260562896728516,-0.22124409675598145,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.23172464966773987,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_5, *, +, x_12, -, -, x_12, 3.1, x_12, x_12]",(x_5+((x_12+((x_12-3.1)-x_12))*x_12)),27.17948341369629,-0.20697683095932007,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, -, x_12, 3.1]",((x_12-3.1))**3,31.402868270874023,-0.20719671249389648,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, x_5, *, +, -, x_12, 3.1, -, -, x_4, 3.1, -, x_5, x_7, x_12]",(x_5+(((x_12-3.1)+((x_4-3.1)-(x_5-x_7)))*x_12)),24.779312133789062,-0.1827458292245865,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_5, *, +, x_10, -, -, x_4, 3.1, -, x_5, x_7, x_12]",(x_5+((x_10+((x_4-3.1)-(x_5-x_7)))*x_12)),25.153602600097656,-0.18931986391544342,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_5, +, x_12, *, +, x_7, -, x_12, 4.09, x_12]",(x_5+(x_12+((x_7+(x_12-4.09))*x_12))),25.304784774780273,-0.20397953689098358,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, +, **3, /, x_12, 3.1, -, x_5, x_10, *, +, max, /, x_8, 2.46, log, x_12, -, -, x_12, 3.1, x_4, x_12]","((((x_12/3.1))**3+(x_5-x_10))+((max((x_8/2.46),log(abs(x_12)))+((x_12-3.1)-x_4))*x_12))",23.349889755249023,-0.1551210880279541,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, max, x_5, log, +, max, x_12, x_6, max, x_6, x_4, *, +, max, /, x_3, 2.46, log, x_4, -, -, x_12, 3.1, x_4, x_12]","(max(x_5,log(abs((max(x_12,x_6)+max(x_6,x_4)))))+((max((x_3/2.46),log(abs(x_4)))+((x_12-3.1)-x_4))*x_12))",22.332050323486328,-0.14918182790279388,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[-, *, **3, -, x_12, 3.1, -, -, x_12, 3.1, -, x_5, x_7, x_12]",((((x_12-3.1))**3*((x_12-3.1)-(x_5-x_7)))-x_12),23.781082153320312,-0.16661126911640167,703,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
