,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, **3, x_3, log, +, x_3, -, x_0, x_6]","max((x_3)**3,log(abs((x_3+(x_0-x_6)))))",17.653650283813477,-0.04051291197538376,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, max, **3, **3, max, x_3, x_1, log, +, x_3, +, x_7, x_6, *, -, max, -, x_2, x_3, -4.79, x_1, log, 1.25]","(max(((max(x_3,x_1))**3)**3,log(abs((x_3+(x_7+x_6)))))-((max((x_2-x_3),-4.79)-x_1)*log(abs(1.25))))",14.316841125488281,0.01745755970478058,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, **3, **3, **3, x_4, **3, **3, x_6]",(((((x_4)**3)**3)**3+((x_6)**3)**3))**3,22.2647705078125,-0.07427644729614258,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[max, **3, x_3, **3, max, x_3, +, x_3, x_0]","max((x_3)**3,(max(x_3,(x_3+x_0)))**3)",19.630098342895508,-0.06034620851278305,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[max, x_3, **3, **3, **3, log, x_0]","max(x_3,(((log(abs(x_0)))**3)**3)**3)",20.429786682128906,-0.07239671796560287,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[-, max, log, 1.25, **3, **3, **3, x_3, *, -, max, -, x_6, x_4, *, x_0, x_1, max, **3, x_3, log, x_0, log, 1.25]","(max(log(abs(1.25)),(((x_3)**3)**3)**3)-((max((x_6-x_4),(x_0*x_1))-max((x_3)**3,log(abs(x_0))))*log(abs(1.25))))",14.836810111999512,0.0026826492976397276,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[max, x_3, log, +, log, max, 1.14, x_4, -, x_0, x_6]","max(x_3,log(abs((log(abs(max(1.14,x_4)))+(x_0-x_6)))))",15.001893997192383,-0.029121674597263336,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.08625241369009018,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, max, **3, **3, max, x_3, x_1, log, +, -, -0.18, x_0, +, x_7, x_6, *, -, max, -, x_2, x_3, -4.79, *, x_6, -1.42, log, 1.25]","(max(((max(x_3,x_1))**3)**3,log(abs(((-0.18-x_0)+(x_7+x_6)))))-((max((x_2-x_3),-4.79)-(x_6*-1.42))*log(abs(1.25))))",11.873563766479492,0.02011902630329132,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[max, **3, **3, max, x_3, x_4, log, +, **3, **3, x_4, -, x_0, x_6]","max(((max(x_3,x_4))**3)**3,log(abs((((x_4)**3)**3+(x_0-x_6)))))",16.830842971801758,-0.03487170487642288,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[-, max, **3, **3, x_3, log, +, *, x_1, x_5, +, x_7, x_6, *, -, max, -, x_2, x_4, *, x_3, x_3, max, x_3, log, x_0, log, 1.25]","(max(((x_3)**3)**3,log(abs(((x_1*x_5)+(x_7+x_6)))))-((max((x_2-x_4),(x_3*x_3))-max(x_3,log(abs(x_0))))*log(abs(1.25))))",14.284852027893066,0.019433017820119858,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, +, **3, **3, **3, x_0, **3, **3, x_0]",(((((x_0)**3)**3)**3+((x_0)**3)**3))**3,98.70004272460938,-0.08835221827030182,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
