,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.419335126876831,"\log{\left(\left|{\frac{x_{2}}{x_{0} + x_{11} - x_{12}}}\right| \right)} + \max\left(x_{6}, \frac{x_{2} \max\left(x_{5}, x_{8}\right)}{x_{2}}\right)","[+, log, /, x_2, -, x_11, -, x_12, x_0, max, x_6, *, max, x_8, x_5, /, x_2, x_2]","\left(\max\left(\frac{x_{11} + x_{4}}{x_{8}}, x_{0}^{3} - \left(- x_{11} + x_{7}\right)\right)^{3}\right)^{3}","[**3, **3, max, -, **3, x_0, -, x_7, x_11, /, +, x_11, x_4, x_8]",1,1,0,1,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.286350965499878,\frac{x_{11} x_{7} x_{7}^{3}}{x_{5}^{3} x_{7}^{3}} - \left(\frac{x_{2}}{x_{5} \frac{x_{9}}{x_{4}} \left(x_{10} + x_{6}\right)^{3}} + x_{6} \left(-4.67\right)\right),"[-, /, *, *, x_7, **3, x_7, /, x_11, **3, x_7, **3, max, x_5, x_5, +, *, x_6, -4.67, /, /, /, x_2, x_5, /, x_9, x_4, **3, +, x_6, x_10]",x_{1},[x_1],1,1,1,2,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,2.1805055141448975,"\left(x_{4} - x_{7}\right) \log{\left(\left|{x_{0}}\right| \right)} + \frac{\frac{x_{1}}{x_{4}} - x_{9}^{3}}{\max\left(\frac{x_{0}}{x_{11}}, x_{11} - x_{5}\right)} + \left(x_{11} + x_{12} + x_{3}\right) \left(- x_{1} x_{7} - x_{7} + x_{7} + \left(x_{12} + x_{12}\right)^{3}\right) \log{\left(\left|{x_{1}^{3}}\right| \right)}","[+, *, +, **3, +, x_12, x_12, -, -, x_7, x_7, *, x_1, x_7, *, log, **3, x_1, +, +, x_3, x_12, x_11, +, /, -, /, x_1, x_4, **3, x_9, max, -, x_11, x_5, /, x_0, x_11, *, -, x_4, x_7, log, x_0]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",1,1,2,3,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.1097171306610107,"\max\left(x_{12}, \left(\left(\left(- x_{7} - 3.32\right)^{3}\right)^{3}\right)^{3}\right)","[max, x_12, **3, **3, **3, -, -3.32, x_7]",\log{\left(\left|{x_{2} - \log{\left(\left|{x_{12} x_{9}}\right| \right)}}\right| \right)},"[log, -, log, *, x_9, x_12, x_2]",-1,-1,3,3,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.3814623355865479,"\log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{\max\left(x_{11}, x_{6}\right)^{3}}\right| \right)}^{3}","[+, log, x_8, **3, log, **3, max, x_6, x_11]","\log{\left(\left|{\frac{x_{12}^{3}}{\log{\left(\left|{\max\left(x_{9}, x_{7} - x_{8}\right)}\right| \right)}}}\right| \right)}","[log, /, **3, x_12, log, max, x_9, -, x_7, x_8]",1,1,3,4,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.955033779144287,\log{\left(\left|{x_{7} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, +, x_7, log, x_4]",\left(\left(x_{7} \log{\left(\left|{x_{1} - x_{8}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, x_7, log, -, x_1, x_8]",1,1,4,5,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.530910491943359,\log{\left(\left|{x_{6} + \left(- x_{4} + x_{8}\right)^{3}}\right| \right)},"[log, +, x_6, **3, -, x_8, x_4]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",1,1,5,7,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.8445780277252197,"\log{\left(\left|{\left(\max\left(x_{1}, x_{8}\right)^{3}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, **3, max, x_1, x_8]",\frac{x_{1}}{x_{10}},"[/, x_1, x_10]",1,1,7,8,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1.9469032287597656,\log{\left(\left|{\log{\left(\left|{x_{1}^{3} - \log{\left(1.59 \left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, *, -1.59, x_2, **3, x_1]","\max\left(x_{12}, \left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}\right)","[max, x_12, **3, **3, **3, **3, x_2]",1,1,8,9,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.2428224086761475,\left(\left(- \left(x_{0}^{3}\right)^{3} + x_{12}\right)^{3}\right)^{3},"[**3, **3, -, x_12, **3, **3, x_0]",\left(\left(x_{11} + \frac{x_{1}}{x_{1}}\right)^{3}\right)^{3},"[**3, **3, +, /, x_1, x_1, x_11]",-1,-1,9,10,706,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
