,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_4, **3, -, log, x_4, x_2]",(x_4+((log(abs(x_4))-x_2))**3),18.158321380615234,-0.05882570892572403,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.07594481110572815,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.11333008110523224,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,[x_4],x_4,22.431339263916016,-0.10970042645931244,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[-, x_7, log, x_4]",(x_7-log(abs(x_4))),21.76714515686035,-0.08374197781085968,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[-, x_1, -, log, x_4, x_2]",(x_1-(log(abs(x_4))-x_2)),19.165489196777344,-0.06298010051250458,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, +, -, log, x_4, x_2, +, -, +, x_3, x_4, x_6, -, *, x_3, x_6, x_6]",(((log(abs(x_4))-x_2)+(((x_3+x_4)-x_6)+((x_3*x_6)-x_6))))**3,11.951580047607422,-0.012501038610935211,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, +, -, log, x_4, x_2, +, -, +, -0.16, x_4, x_6, -, *, x_3, x_6, x_6]",(((log(abs(x_4))-x_2)+(((-0.16+x_4)-x_6)+((x_3*x_6)-x_6))))**3,11.599349021911621,-0.009877264499664307,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[+, -, x_3, x_6, **3, x_3]",((x_3-x_6)+(x_3)**3),16.282381057739258,-0.047979630529880524,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, +, -, log, x_4, x_2, +, -, *, x_3, x_6, x_6, -, -, x_4, x_7, -, x_6, x_3]",(((log(abs(x_4))-x_2)+(((x_3*x_6)-x_6)+((x_4-x_7)-(x_6-x_3)))))**3,12.001079559326172,-0.01296280324459076,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, +, -, log, x_4, x_2, +, -, +, -0.16, x_4, x_6, -, *, x_6, x_6, x_6]",(((log(abs(x_4))-x_2)+(((-0.16+x_4)-x_6)+((x_6*x_6)-x_6))))**3,11.373013496398926,-0.00889083743095398,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,[x_1],x_1,57.04818344116211,-0.1650339812040329,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, +, -, -, log, x_4, x_2, **3, **3, x_3, +, -, *, x_3, x_6, x_6, -, -, x_0, x_6, **3, x_7]",((((log(abs(x_4))-x_2)-((x_3)**3)**3)+(((x_3*x_6)-x_6)+((x_0-x_6)-(x_7)**3))))**3,10.611283302307129,0.014799237251281738,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, +, -, log, x_4, x_2, +, -, +, x_0, x_4, x_6, -, *, x_7, x_6, x_6]",(((log(abs(x_4))-x_2)+(((x_0+x_4)-x_6)+((x_7*x_6)-x_6))))**3,10.958587646484375,-0.0035290569067001343,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),13.271806716918945,-0.03613422065973282,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, +, -, log, x_4, x_2, +, -, x_0, x_6, -, *, x_6, x_7, x_6]",(((log(abs(x_4))-x_2)+((x_0-x_6)+((x_6*x_7)-x_6))))**3,10.9768705368042,-0.00840824842453003,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,[-0.45],-0.45,100.53578186035156,-0.18954846262931824,703,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
