,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, +, x_6, +, -, x_1, x_4, *, x_6, x_5, +, log, x_4, *, x_3, **3, x_4]",(((x_6+((x_1-x_4)+(x_6*x_5)))-(log(abs(x_4))+(x_3*(x_4)**3))))**3,15.877473831176758,-0.11263436079025269,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[log, **3, log, **3, max, x_0, x_3]","log(abs((log(abs((max(x_0,x_3))**3)))**3))",19.42314910888672,-0.16533878445625305,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,-0.171869158744812,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, +, x_6, +, -, x_2, x_3, *, x_6, x_5, +, log, x_4, *, x_3, -, -0.48, x_3]",(((x_6+((x_2-x_3)+(x_6*x_5)))-(log(abs(x_4))+(x_3*(-0.48-x_3)))))**3,14.200265884399414,-0.10931876301765442,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.17222094535827637,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, +, x_6, +, -, x_1, x_3, *, x_6, 2.63, +, log, x_4, *, max, x_4, x_3, -, x_6, 0.16]","(((x_6+((x_1-x_3)+(x_6*2.63)))-(log(abs(x_4))+(max(x_4,x_3)*(x_6-0.16)))))**3",13.105001449584961,-0.09610313177108765,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.16743701696395874,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, **3, *, log, x_4, log, log, x_0]",log(abs(((log(abs(x_4))*log(abs(log(abs(x_0))))))**3)),19.40966796875,-0.13908201456069946,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, +, x_6, +, -, x_2, x_3, *, x_6, x_0, +, log, x_4, *, x_3, -, x_5, x_3]",(((x_6+((x_2-x_3)+(x_6*x_0)))-(log(abs(x_4))+(x_3*(x_5-x_3)))))**3,13.799067497253418,-0.10053832083940506,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[log, **3, *, log, x_3, log, log, x_0]",log(abs(((log(abs(x_3))*log(abs(log(abs(x_0))))))**3)),18.882497787475586,-0.13448207080364227,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, -, +, x_6, +, -, x_2, x_3, *, x_6, x_5, log, x_4]",(((x_6+((x_2-x_3)+(x_6*x_5)))-log(abs(x_4))))**3,14.174637794494629,-0.10302413254976273,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, +, x_6, +, -, x_1, x_3, -, x_6, x_0, +, log, x_4, *, x_3, x_3]",(((x_6+((x_1-x_3)+(x_6-x_0)))-(log(abs(x_4))+(x_3*x_3))))**3,12.3639554977417,-0.08921782672405243,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, +, x_6, x_6, log, x_4]",(((x_6+x_6)-log(abs(x_4))))**3,16.08720588684082,-0.11534132063388824,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, +, x_3, +, -, x_1, x_3, -, x_6, x_0, +, log, x_4, *, max, 2.23, x_3, -, -0.48, x_6]","(((x_3+((x_1-x_3)+(x_6-x_0)))-(log(abs(x_4))+(max(2.23,x_3)*(-0.48-x_6)))))**3",11.83719253540039,-0.06699926406145096,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, -, +, x_6, +, -, x_2, 0.15, *, x_6, 1.41, +, log, x_4, *, x_3, -, x_3, x_3]",(((x_6+((x_2-0.15)+(x_6*1.41)))-(log(abs(x_4))+(x_3*(x_3-x_3)))))**3,11.305938720703125,-0.06314583867788315,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, -, +, x_6, +, +, x_6, x_2, -, x_6, x_0, +, log, x_4, *, max, x_0, x_3, x_3]","(((x_6+((x_6+x_2)+(x_6-x_0)))-(log(abs(x_4))+(max(x_0,x_3)*x_3))))**3",10.508492469787598,-0.061829663813114166,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, +, x_6, +, -, x_4, x_4, +, x_6, x_2, log, x_4]",(((x_6+((x_4-x_4)+(x_6+x_2)))-log(abs(x_4))))**3,11.917562484741211,-0.06734082102775574,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
