,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.188767671585083,"\left(x_{3} \left(- x_{11} + x_{11}\right) + x_{9} + \frac{x_{9}}{x_{8}}\right) \left(x_{3} + x_{8} - \left(- x_{0} + x_{3}^{3} + \max\left(x_{10}, x_{4} x_{6}\right)\right) + \max\left(\frac{0.42}{x_{5}}, x_{7}\right) + \frac{x_{8}}{x_{8}}\right) \max\left(x_{6}, x_{5} + x_{8}\right)^{3}","[*, *, **3, max, x_6, +, x_5, x_8, +, *, x_3, -, x_11, x_11, +, /, x_9, x_8, x_9, -, +, max, x_7, /, 0.42, x_5, +, +, x_3, x_8, /, x_8, x_8, +, max, x_10, *, x_6, x_4, -, **3, x_3, x_0]","- \frac{x_{0} x_{4} \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}} - \left(x_{0} x_{4} + \frac{x_{11}}{x_{5}}\right) \max\left(x_{1}, x_{1} + x_{10}\right) + \frac{x_{2}^{3} \max\left(x_{0}, x_{1}, \frac{x_{1}}{x_{2}}\right)}{1.21 \cdot \frac{1}{x_{1}}}","[-, -, *, /, **3, x_2, /, 1.21, x_1, max, max, x_0, x_1, /, x_1, x_2, *, /, *, x_4, x_0, x_4, log, /, x_2, x_8, *, +, /, x_11, x_5, *, x_0, x_4, max, x_1, +, x_1, x_10]",1,-1,0,1,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.172353982925415,"- \left(x_{2} \left(x_{0} + x_{10}\right)\right)^{3} + \log{\left(\left|{\frac{x_{4}^{3}}{\max\left(-1.26, x_{12} + x_{5}\right)}}\right| \right)}","[-, log, /, **3, x_4, max, -1.26, +, x_5, x_12, **3, *, x_2, +, x_0, x_10]","- \left(\left(-1.57\right) 3.96\right)^{3} + \frac{x_{3}^{3} + x_{3} + \max\left(x_{8}, x_{4} - x_{9}\right)}{\left(- x_{6} - 0.56 x_{6}\right) \frac{1}{- x_{1} + x_{3} + x_{6}}}","[-, /, +, +, **3, x_3, x_3, max, x_8, -, x_4, x_9, /, -, *, -0.56, x_6, x_6, +, x_3, -, x_6, x_1, **3, *, -1.57, 3.96]",-1,1,1,2,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.871236801147461,"\max\left(\frac{\max\left(x_{1}, x_{7}^{3}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(x_{0}, - x_{11} + x_{7}, x_{7} + \max\left(x_{1}, x_{8}\right)\right) + \frac{x_{2}}{x_{12}}","[+, +, /, x_2, x_12, max, +, x_7, max, x_1, x_8, max, -, x_7, x_11, x_0, max, log, x_0, /, max, **3, x_7, x_1, log, x_3]","\max\left(x_{4}^{3} \left(x_{0} + x_{0} + x_{8}\right), x_{4} - x_{7}, x_{1} x_{2} x_{7} - \frac{x_{11} + x_{11} x_{11}}{\log{\left(0.36 \left|{x_{7}}\right| \right)}} - \max\left(x_{7} x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)\right)","[max, max, -, x_4, x_7, *, +, x_0, +, x_0, x_8, **3, x_4, -, -, *, x_2, *, x_7, x_1, max, *, x_7, x_7, log, x_5, /, +, x_11, *, x_11, x_11, log, *, 0.36, x_7]",1,1,2,3,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.421497583389282,"\left(x_{7} \max\left(x_{4}, x_{0} + x_{0}\right) \max\left(x_{2} - 0.01, - \frac{x_{11}}{x_{4}} + x_{2}\right)\right)^{3}","[**3, *, max, +, x_2, -0.01, -, x_2, /, x_11, x_4, *, max, +, x_0, x_0, x_4, max, x_7, x_7]","\frac{x_{5} + x_{7} x_{7} - \left(x_{7} - x_{8}\right)^{3} + \max\left(3.21, x_{3}\right)^{3} - \frac{3.81}{x_{7}} - \frac{x_{7}}{x_{6}}}{\max\left(x_{12}, x_{11} x_{7}\right)^{3}}","[/, +, -, -, *, x_7, x_7, /, 3.81, x_7, **3, -, x_7, x_8, +, **3, max, x_3, 3.21, -, x_5, /, x_7, x_6, **3, max, x_12, *, x_11, x_7]",-1,-1,3,5,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.9100828170776367,"\left(x_{0} - x_{1} - x_{4} + x_{8} + 2.96\right) \left(x_{0} + x_{2}^{3} + x_{8}\right) \left(-4.62\right) \frac{1}{x_{7}} \left(x_{10} x_{4} + x_{5}^{3}\right) \frac{1}{\max\left(x_{11}, x_{7} + x_{8}\right) + \max\left(x_{12}, x_{3}\right)^{3}}","[*, *, +, -, x_8, x_1, +, 2.96, -, x_0, x_4, +, x_8, +, x_0, **3, x_2, /, *, /, -4.62, x_7, +, *, x_10, x_4, **3, x_5, +, max, x_11, +, x_8, x_7, **3, max, x_12, x_3]","\max\left(-4.74 + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{12}}, x_{3} x_{4} - x_{5} + \max\left(\frac{x_{10}}{x_{5}}, 1.85 - x_{5}\right) - 1.6\right) - \frac{\left(x_{2} - x_{3} + x_{3}\right) \max\left(x_{5}, x_{6} x_{10} \left(-0.14\right)\right)}{x_{2} - - \frac{0.8}{x_{11}}}","[-, max, +, +, *, x_4, x_3, -, -1.6, x_5, max, -, 1.85, x_5, /, x_10, x_5, +, /, log, x_11, x_12, -4.74, *, /, -, +, x_3, x_2, x_3, -, x_2, /, -0.8, x_11, max, x_5, *, x_6, *, x_10, -0.14]",-1,-1,5,7,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.36616849899292,- (x_{8} + x_{8}) - \left(x_{0} + x_{11} - \frac{x_{9}}{x_{10}}\right) + \log{\left(\left|{\frac{\left(x_{4} + x_{8}\right) \left(x_{5} + x_{8}\right)}{x_{3} + x_{7}}}\right| \right)} + \frac{x_{0} + x_{4}}{x_{3}},"[+, -, -, /, +, x_0, x_4, x_3, +, x_8, x_8, +, x_11, -, x_0, /, x_9, x_10, log, *, +, x_8, x_4, /, +, x_8, x_5, +, x_3, x_7]","\left(x_{2} - x_{8}\right)^{3} + \left(\max\left(4.8, x_{8}\right)^{3}\right)^{3} + \frac{\max\left(x_{10}, x_{5}\right) \max\left(x_{7}, x_{8} \left(-1.68\right)\right)}{\frac{x_{4}}{x_{6}} \max\left(x_{12}^{3} \left(x_{4} - 2.55\right), \frac{x_{12} x_{7}}{x_{2}}\right)}","[+, /, *, /, max, x_5, x_10, /, x_4, x_6, max, *, x_8, -1.68, x_7, max, *, /, x_7, x_2, x_12, *, **3, x_12, -, x_4, 2.55, +, **3, **3, max, 4.8, x_8, **3, -, x_2, x_8]",-1,-1,7,8,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.0421719551086426,"\max\left(x_{7}, \frac{\max\left(x_{11}, x_{7}\right) - \max\left(x_{0} + x_{8}, x_{10} + x_{10}\right)}{x_{7}}, \left(x_{2} - 1.86\right)^{3}, - x_{5}^{3} + x_{5}^{3}\right)","[max, /, -, max, x_7, x_11, max, +, x_8, x_0, +, x_10, x_10, x_7, max, max, **3, +, -1.86, x_2, -, **3, x_5, **3, x_5, x_7]","- x_{0} - x_{10}^{3} - x_{10} + x_{11} + x_{5} - \max\left(x_{0}, x_{9}\right) + \max\left(x_{5}, \left(x_{0} + x_{3}\right) \left(- x_{4} x_{8} + x_{4}\right)\right)","[+, +, -, -, x_11, x_0, max, x_0, x_9, -, -, x_5, x_10, **3, x_10, max, *, +, x_3, x_0, -, x_4, *, x_8, x_4, x_5]",1,1,8,10,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,3.610867500305176,"\max\left(x_{1}, x_{5}, - (\left(x_{0}^{3}\right)^{3} - \left(- (x_{4} + x_{8}) + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{2}, x_{6}^{3}\right)\right)","[max, -, max, x_2, **3, x_6, -, **3, **3, x_0, -, log, x_4, +, x_8, x_4, max, x_1, x_5]","\max\left(x_{10}, x_{5}, 2.64 - x_{12}, \log{\left(\left|{x_{9}}\right| \right)}, \log{\left(\left|{\max\left(x_{5}, x_{1} - x_{6}\right)}\right| \right)}\right)","[max, x_5, max, log, max, -, x_1, x_6, x_5, max, max, log, x_9, -, 2.64, x_12, x_10]",-1,-1,10,11,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.1024229526519775,"x_{10} + \frac{x_{12}}{x_{5} x_{9}^{3}} + x_{5} + x_{5} - \left(- x_{2} + \frac{x_{7}}{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right) + \frac{\left(x_{10} + x_{5}\right)^{3}}{x_{10} x_{5}}","[-, +, +, +, +, x_5, x_5, x_10, /, /, x_12, x_5, **3, x_9, /, **3, +, x_10, x_5, *, x_5, x_10, -, /, x_7, max, log, x_7, x_7, x_2]","- (\left(- x_{0} + 0.36 + 4.12\right)^{3} - \left(x_{11} + x_{2} - x_{5}^{3}\right)) + \max\left(x_{11} + \frac{x_{3}}{x_{0}}, x_{4} + x_{5}^{3}\right)^{3}","[-, **3, max, +, **3, x_5, x_4, +, x_11, /, x_3, x_0, -, **3, +, 0.36, -, 4.12, x_0, +, -, x_11, **3, x_5, x_2]",1,1,11,12,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.4105653762817383,"\frac{\left(x_{1} + x_{8}\right) \max\left(1.17, x_{7}\right)}{\left(x_{10} - 3.47\right) \left(x_{5} - x_{7}\right) + \max\left(x_{7} \left(-4.28\right), \log{\left(\left|{x_{2}}\right| \right)}\right)} + \frac{\log{\left(\left|{x_{4}^{3}}\right| \right)} + 4.18}{\log{\left(\left|{x_{10} x_{4}^{3}}\right| \right)}}","[+, /, +, 4.18, log, **3, x_4, log, *, **3, x_4, x_10, /, *, +, x_8, x_1, max, 1.17, x_7, +, *, -, x_5, x_7, +, -3.47, x_10, max, *, x_7, -4.28, log, x_2]","\max\left(x_{1}, x_{5}, - (x_{12} \log{\left(\left|{x_{5}}\right| \right)} - \left(- (x_{0} + x_{8}) + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \max\left(x_{6}^{3}, x_{4} + x_{8}\right)\right)","[max, -, max, +, x_8, x_4, **3, x_6, -, *, x_12, log, x_5, -, log, x_4, +, x_8, x_0, max, x_1, x_5]",1,1,12,13,701,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
