,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.5546019077301025,"\frac{x_{3} + \max\left(x_{3}, x_{7}\right)^{3}}{\frac{x_{7}}{x_{1} + x_{4}} - \log{\left(\left|{x_{4}}\right| \right)}} - \frac{\max\left(x_{5} \log{\left(\left|{x_{2}}\right| \right)}, x_{0} x_{2} x_{6}\right)}{\frac{1}{\left(- x_{2} + x_{5}\right) \frac{1}{\max\left(x_{0}, x_{2}\right)}} \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}","[-, /, +, **3, max, x_3, x_7, x_3, -, /, x_7, +, x_1, x_4, log, x_4, /, max, *, log, x_2, x_5, *, x_2, *, x_6, x_0, /, log, max, x_0, x_4, /, -, x_5, x_2, max, x_0, x_2]","\frac{\left(\max\left(x_{5}, - x_{4} - 2.43\right) + \frac{x_{3}}{1.6 \cdot \frac{1}{x_{1}}}\right) \max\left(x_{4} - x_{5} + x_{5} + \max\left(x_{0}, x_{7}\right), \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}","[*, max, **3, log, x_4, -, +, +, x_4, x_5, max, x_7, x_0, x_5, /, +, /, x_3, /, 1.6, x_1, max, -, -2.43, x_4, x_5, log, log, x_2]",1,1,0,1,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,6.463338375091553,"\frac{x_{2}^{3} \left(- x_{2} + x_{5} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}}\right) \max\left(x_{0}, x_{1}\right) \max\left(x_{6}^{3} \max\left(x_{7}, \frac{x_{4}}{x_{4}}\right), \left(- x_{6} + x_{6}\right)^{3}, x_{2} \left(-4.54\right) - x_{6}\right)}{\frac{1}{x_{2}} x_{7}}","[*, *, /, *, **3, x_2, max, x_1, x_0, /, x_7, x_2, +, -, x_5, x_2, /, log, x_0, x_1, max, *, max, x_7, /, x_4, x_4, **3, x_6, max, **3, -, x_6, x_6, -, *, x_2, -4.54, x_6]",\frac{\left(x_{3}^{3} - x_{6}\right) \left(x_{0} - x_{3}^{3} + x_{4}\right)}{\frac{x_{1}}{x_{3}} \frac{\left(- \frac{3.27 x_{2}}{3.21 \cdot \frac{1}{x_{1}}}\right)^{3}}{- 1.83^{3} + \left(0.06 + 2.84\right)}},"[/, *, /, -, **3, x_3, x_6, /, x_1, x_3, -, +, x_0, x_4, **3, x_3, /, **3, /, *, -3.27, x_2, /, 3.21, x_1, -, max, +, 0.06, 2.84, 2.87, **3, max, -1.06, 1.83]",1,1,1,3,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.155125856399536,"\frac{x_{1} \left(- x_{6} + x_{6}\right) \left(x_{7} + \frac{x_{5}}{x_{3}}\right)}{\log{\left(\left|{\frac{x_{2}}{x_{7}} - \frac{\max\left(x_{0}, x_{4}\right)}{x_{7}}}\right| \right)}}","[/, *, *, x_1, +, /, x_5, x_3, x_7, -, x_6, x_6, log, -, /, max, x_0, x_4, x_7, /, x_2, x_7]","\max\left(- x_{0} + \frac{x_{0}}{x_{5}} + \left(x_{6} - -3.16\right) x_{4} \cdot 4.67 \cdot \frac{1}{\max\left(1.34, x_{4}\right)}, \left(x_{0} - \left(x_{0} + x_{3}\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \frac{\max\left(x_{1}, x_{2}\right)}{x_{4}}\right)","[max, +, -, /, x_0, x_5, x_0, *, -, x_6, -3.16, /, *, x_4, 4.67, max, 1.34, x_4, +, +, log, x_3, /, max, x_1, x_2, x_4, **3, -, x_0, +, x_0, x_3]",-1,-1,3,5,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.076131582260132,"\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]","\left(- \frac{x_{0}}{x_{1}} - x_{1} + x_{6} - x_{7}\right)^{3} - \frac{x_{1} - \frac{x_{4} - x_{5}}{x_{0}}}{\left(x_{1} + x_{2} + x_{6}\right) \max\left(x_{3}, x_{7}\right)}","[-, **3, -, -, -, x_6, x_7, x_1, /, x_0, x_1, /, -, x_1, /, -, x_4, x_5, x_0, *, max, x_3, x_7, +, +, x_6, x_1, x_2]",1,1,5,6,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.798241853713989,"\frac{\log{\left(\left|{x_{0} x_{1}^{3} x_{4}}\right| \max\left(x_{1}, \log{\left(4.42 \right)}\right) \right)}}{\log{\left(\left|{x_{1}}\right| \right)} - \max\left(0.24, \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{x_{3} - x_{6}}{\left(-2.86\right) x_{1}}}","[/, log, *, *, *, x_0, x_4, **3, x_1, max, log, -4.42, x_1, +, -, /, -, x_3, x_6, *, x_1, -2.86, max, log, x_2, 0.24, log, x_1]","\frac{\max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{5}, x_{6}\right)\right) \max\left(x_{3}, \frac{x_{1}}{x_{2}}\right)}{x_{3} x_{3}^{3} \log{\left(3.4 \right)}}","[/, *, max, x_1, *, log, x_1, max, x_5, x_6, /, max, /, x_1, x_2, x_3, *, x_3, **3, x_3, log, -3.4]",1,1,6,8,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.1306354999542236,\left(\log{\left(\left|{x_{5} x_{7}}\right| \right)} - \log{\left(\left|{\frac{x_{7}}{x_{3} - x_{6}}}\right| \right)}\right) \left(x_{2} x_{3} - \left(x_{4} - \frac{3.01}{x_{5}}\right) + \left(-3.87\right)^{3} - \frac{x_{2}}{x_{1}}\right),"[*, -, log, *, x_5, x_7, log, /, x_7, -, x_3, x_6, -, +, -, **3, -3.87, /, x_2, x_1, *, x_3, x_2, +, x_4, /, -3.01, x_5]","- (\left(x_{3} x_{4}\right)^{3} - \left(\frac{x_{2}}{-3.67} + \log{\left(\left|{x_{0}}\right| \right)}\right)) - \left(- x_{3} x_{5} x_{6} + \max\left(x_{1}, x_{6}\right)^{3}\right) + \max\left(x_{3}, x_{7} + \frac{x_{2}}{x_{2}}\right)","[-, -, max, x_3, +, /, x_2, x_2, x_7, -, **3, max, x_1, x_6, *, x_6, *, x_3, x_5, -, **3, *, x_4, x_3, +, /, max, x_2, x_2, -3.67, log, x_0]",-1,-1,9,10,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,3.168292999267578,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","\frac{- x_{2} + \max\left(x_{0}, x_{7}\right)}{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}} + \frac{x_{5} - \frac{x_{3}}{x_{2}}}{\left(-1\right) 1.33 \max\left(x_{0}, x_{2}\right)} + \max\left(\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[+, +, /, -, max, x_7, x_0, x_2, log, -, x_5, x_3, /, -, x_5, /, x_3, x_2, *, -1.33, max, x_2, x_0, max, log, log, x_7, /, log, **3, x_4, x_4]",1,-1,10,12,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.5404798984527588,"\left(x_{2} x_{2} \left(x_{3} + x_{5}\right)\right)^{3} - \left(x_{0} - \log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{5}}{x_{0}}\right) + \max\left(x_{5}, x_{0} x_{5} x_{6} \left(x_{4} - \left(x_{0} + x_{4}\right)\right)\right)","[+, -, **3, *, *, x_2, x_2, +, x_5, x_3, -, +, x_0, /, x_5, x_0, log, x_6, max, *, -, x_4, +, x_0, x_4, *, x_5, *, x_0, x_6, x_5]","\frac{x_{6}^{3} + \max\left(x_{0}, x_{2}\right)^{3}}{\max\left(x_{4}, - x_{2} x_{6} + \max\left(2.02, x_{0}\right)\right)} + \frac{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{6}} \cdot \frac{1}{x_{3} x_{5} \cdot \frac{1}{x_{6}}}}","[+, /, +, **3, max, x_2, x_0, **3, x_6, max, x_4, -, max, 2.02, x_0, *, x_6, x_2, /, log, -, x_3, x_1, /, /, x_3, x_6, *, x_5, /, x_3, x_6]",-1,-1,12,13,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.870495319366455,x_{0}^{3} x_{4} + x_{4} - \left(\left(x_{5}^{3} + x_{5} + x_{5}\right)^{3} + \frac{x_{6} - x_{7}}{x_{1} \log{\left(\left|{x_{1}}\right| \right)}^{3}}\right) + \left(x_{3} + 0.32 + \frac{x_{7}}{x_{7}}\right)^{3},"[-, +, **3, +, +, x_3, 0.32, /, x_7, x_7, +, *, x_4, **3, x_0, x_4, +, **3, +, **3, x_5, +, x_5, x_5, /, /, -, x_6, x_7, x_1, **3, log, x_1]","x_{3} x_{5} - \left(\log{\left(\left|{x_{6}}\right| \right)} 4.02 x_{6} \cdot \frac{1}{0.37}\right)^{3} - \log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{2}, \frac{x_{0}}{\left(-1\right) \left(-0.48\right) 1.76}, \frac{x_{4}}{x_{1}}\right) + 0.65","[-, -, -, +, *, x_5, x_3, 0.65, log, x_0, max, max, x_2, /, x_4, x_1, /, x_0, *, -1.76, -0.48, **3, /, *, log, x_6, *, 4.02, x_6, 0.37]",-1,1,13,14,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.942030429840088,"\max\left(\frac{x_{1} x_{6} \max\left(x_{2}, x_{4}\right)}{\max\left(x_{4}, x_{7}\right)}, x_{0}^{3} \left(\frac{x_{0}}{x_{1}}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}}\right| \right)}, x_{2} \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)","[max, -, *, **3, x_0, **3, /, x_0, x_1, log, log, -, x_2, x_4, max, +, log, *, x_4, x_5, *, x_2, log, x_2, *, *, max, x_2, x_4, max, x_6, x_6, /, x_1, max, x_7, x_4]","- (x_{1} + \left(x_{2} x_{7}\right)^{3}) - \max\left(\left(- (x_{4} - -1.49) + \log{\left(\left|{x_{3}}\right| \right)}\right) \max\left(\left(-4.15\right)^{3}, x_{0}^{3}\right), x_{0} - \left(- 4.58 x_{1} + x_{1}\right)\right) + \frac{\max\left(x_{2}, x_{4}\right)}{\max\left(x_{0}, x_{4}\right)}","[-, -, /, max, x_2, x_4, max, x_4, x_0, +, **3, *, x_7, x_2, x_1, max, -, x_0, +, *, -4.58, x_1, x_1, *, max, **3, -4.15, **3, x_0, -, log, x_3, -, x_4, -1.49]",1,1,14,16,707,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
