,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.688176393508911,\left(\left(x_{5} \left(x_{0} + x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, +, x_5, x_0, x_5]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{10}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_2, x_10]",1,-1,0,1,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.3760359287261963,\log{\left(\frac{\log{\left(1.73 \right)}^{3}}{\left|{x_{6}^{3}}\right|} \right)},"[log, **3, /, log, -1.73, x_6]",\left(\log{\left(\left|{\frac{x_{8}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_8, log, x_5]",1,-1,1,2,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.6440353393554688,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_11, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{9}}\right| \right)}}{x_{6}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, log, x_9, x_6]",-1,-1,2,3,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.4018890857696533,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, \left(\left(-1.77\right)^{3}\right)^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_11, **3, **3, -1.77]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_1, x_6]",1,1,3,4,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.719630718231201,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",1,1,4,5,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.3350610733032227,\left(- x_{11} + \left(\frac{x_{10}}{\left(-1\right) 3.9 \cdot \frac{1}{x_{1}}}\right)^{3}\right)^{3},"[**3, -, **3, /, x_10, /, -3.9, x_1, x_11]",x_{3},[x_3],1,1,5,5,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.1885244846343994,\left(\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_8, x_7]",x_{10} x_{10} x_{10},"[*, *, x_10, x_10, x_10]",-1,1,5,6,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.0093295574188232,\left(\left(\frac{x_{8}}{\frac{1}{x_{5}} \log{\left(\left|{x_{12}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, x_8, /, log, x_12, x_5]",\log{\left(- \log{\left(0.15 \right)} \right)},"[log, log, 0.15]",1,1,6,7,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.968440055847168,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(\left(x_{8} + 0.4\right) \log{\left(\left|{x_{6}}\right| \right)}, x_{3} - \left(- x_{11} - 0.12\right)\right)}\right| \right)}}\right| \right)}","[log, log, max, -, x_3, -, -0.12, x_11, *, log, x_6, +, x_8, 0.4]",-1,-1,7,9,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.676044464111328,1.79 \log{\left(\left|{x_{11} x_{6}}\right| \right)},"[*, 1.79, log, *, x_6, x_11]",\log{\left(\left|{\left(\frac{x_{8}}{x_{10} x_{2} x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, /, /, x_8, x_10, x_2, x_6]",-1,-1,9,10,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
