,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, x_12, 2.75, +, x_5, max, log, *, x_5, -3.69, /, x_5, -3.69]","((x_12-2.75)-(x_5+max(log(abs((x_5*-3.69))),(x_5/-3.69))))",26.079832077026367,-0.1751861572265625,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -1.11, **3, -, -, x_12, 2.97, -, x_5, -1.73]",(-1.11-(((x_12-2.97)-(x_5--1.73)))**3),28.515121459960938,-0.17633171379566193,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, -, x_12, 1.25, +, 1.25, max, 0.15, max, x_11, x_5]","((x_12-1.25)-(1.25+max(0.15,max(x_11,x_5))))",23.090208053588867,-0.1679014265537262,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, -, x_12, /, x_5, -3.69, +, 1.25, max, -, *, x_4, x_7, *, x_10, x_9, -, -, x_5, x_0, -, x_10, x_5]","((x_12-(x_5/-3.69))-(1.25+max(((x_4*x_7)-(x_10*x_9)),((x_5-x_0)-(x_10-x_5)))))",20.893081665039062,-0.1573316603899002,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,[x_12],x_12,39.54974365234375,-0.29317203164100647,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, *, -, x_12, 1.25, -, x_12, 1.25, *, -, x_12, *, -1.11, x_12, 0.15]",(((x_12-1.25)*(x_12-1.25))-((x_12-(-1.11*x_12))*0.15)),31.49513053894043,-0.19642792642116547,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, -, x_12, 2.97, -, *, -, x_12, 1.25, -, x_12, 1.25, *, -, x_12, *, -1.11, x_5, 0.15]",((x_12-2.97)-(((x_12-1.25)*(x_12-1.25))-((x_12-(-1.11*x_5))*0.15))),33.672122955322266,-0.20263659954071045,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, *, -, -, x_12, 1.25, +, -0.97, max, 2.75, x_12, +, x_5, max, 4.19, *, x_6, x_11, *, -, x_12, 2.75, 0.15]","((((x_12-1.25)-(-0.97+max(2.75,x_12)))*(x_5+max(4.19,(x_6*x_11))))-((x_12-2.75)*0.15))",28.93739891052246,-0.18061886727809906,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,[-3.69],-3.69,87.866943359375,-0.3093513548374176,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,[-0.97],-0.97,87.866943359375,-0.3093513548374176,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
