,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.856290817260742,\left(\frac{\log{\left(\left|{x_{10}}\right| \right)}}{x_{11}}\right)^{3},"[**3, /, log, x_10, x_11]","\log{\left(\left|{\frac{\max\left(-4.77, x_{4}\right)}{x_{8}}}\right| \right)}^{3}","[**3, log, /, max, x_4, -4.77, x_8]",-1,1,0,1,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.582143545150757,x_{4},[x_4],\left(\left(\left(x_{6} \cdot 1.9 x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, *, x_6, 1.9, x_6]",-1,-1,1,2,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,3.4518978595733643,"\left(x_{10} \max\left(\left(-4.46\right)^{3}, x_{2}\right)\right)^{3}","[**3, *, x_10, max, x_2, **3, -4.46]",x_{5} - \log{\left(\left|{\frac{x_{6}}{\frac{1}{x_{2}} x_{6}} - 4.0}\right| \right)},"[-, x_5, log, -, 4.0, /, x_6, /, x_6, x_2]",1,1,2,3,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.47138237953186,x_{8},[x_8],\log{\left(\left|{x_{1} + \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_1, log, x_8]",-1,-1,3,4,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.001406192779541,x_{5},[x_5],\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,-1,4,6,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.6308250427246094,x_{7},[x_7],"\left(\frac{\max\left(x_{4}, x_{7}\right)}{x_{6}}\right)^{3}","[**3, /, max, x_4, x_7, x_6]",-1,-1,6,7,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.805401086807251,x_{10}^{3},"[**3, x_10]",x_{0},[x_0],1,1,7,9,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.7758493423461914,x_{1},[x_1],\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",-1,-1,9,10,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.812282562255859,x_{6},[x_6],x_{12},[x_12],-1,-1,10,12,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.9329729080200195,1.45,[1.45],x_{3},[x_3],-1,1,12,13,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,3.1480836868286133,x_{9},[x_9],x_{2},[x_2],1,1,13,14,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
