,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.4921655654907227,\log{\left(\left|{x_{0} + \log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)},"[log, +, x_0, log, **3, x_11]","\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]",-1,-1,0,1,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.6099047660827637,"- (x_{10} x_{9} \log{\left(\left|{x_{2}}\right| \right)} + x_{2} \max\left(x_{3}, x_{7}\right)) + \left(x_{11} x_{2} - \max\left(x_{1}, x_{9}\right) + \max\left(x_{4}, x_{9}\right)\right) \max\left(x_{11}, \frac{x_{9}}{x_{7}}, x_{7} x_{8}\right)","[-, *, +, -, *, x_11, x_2, max, x_1, x_9, max, x_4, x_9, max, max, x_11, *, x_7, x_8, /, x_9, x_7, +, *, *, log, x_2, x_10, x_9, *, max, x_3, x_7, x_2]",\log{\left(\left|{\frac{x_{5}^{3} \left(x_{7} + x_{9}\right)}{x_{10} + x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, *, +, x_9, x_7, **3, x_5, +, **3, x_7, x_10]",1,1,1,2,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.9686830043792725,"\log{\left(\left|{\frac{\frac{x_{12}}{\max\left(1.86, x_{12}\right)} - x_{2}}{x_{2}^{9}}}\right| \right)}","[log, /, -, /, x_12, max, 1.86, x_12, x_2, **3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_11]",1,1,2,3,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.509152412414551,\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_5]",\log{\left(\frac{0.47}{\left|{x_{3}^{27}}\right|} \right)},"[log, **3, **3, /, -0.92, **3, x_3]",-1,-1,3,4,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.6838114261627197,\left(x_{12} + \left(\frac{x_{12}}{x_{0} x_{12}}\right)^{3}\right)^{3},"[**3, +, x_12, **3, /, /, x_12, x_0, x_12]",\log{\left(\left|{\log{\left(\left|{x_{6} \left(x_{2} + x_{6}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, *, **3, +, x_6, x_2, x_6]",-1,-1,4,5,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.4461591243743896,\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_10]",\frac{\log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)}}{x_{3}^{3}},"[/, log, **3, **3, x_9, **3, x_3]",-1,1,5,6,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.5266993045806885,\log{\left(\left|{x_{11}^{3}}\right| \right)}^{3},"[**3, log, **3, x_11]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_9]",-1,-1,6,7,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.414556503295898,\left(\left(\log{\left(\left|{x_{11}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_11]",\left(\left(\frac{\log{\left(\left|{x_{0} + x_{1}}\right| \right)}}{x_{8}}\right)^{3}\right)^{3},"[**3, **3, /, log, +, x_0, x_1, x_8]",-1,1,7,9,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.167245864868164,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",1,-1,9,10,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2.8143043518066406,\log{\left(\left|{\left(\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",-1,-1,10,11,705,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
