,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9485156536102295,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)} - 2.78}\right| \right)},"[log, -, 2.78, log, **3, log, x_10]",x_{12}^{3},"[**3, x_12]",1,1,0,1,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.4978787899017334,\left(\left(x_{10}^{3} x_{12}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_10]",x_{2},[x_2],1,1,1,2,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.588886022567749,\log{\left(\log{\left(4.09 \right)} \right)},"[log, log, **3, 1.6]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]",-1,1,2,2,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.5508909225463867,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)} - 2.78}\right| \right)},"[log, -, 2.78, log, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} - x_{10}\right)^{9}}\right| \right)}}\right| \right)},"[log, log, **3, **3, -, x_10, x_1]",1,1,2,3,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.672038793563843,"\log{\left(\left|{\max\left(x_{12}, \frac{\left(- x_{10} - 0.42\right)^{3}}{x_{0} x_{5} + x_{1} + x_{3}}\right)}\right| \right)}","[log, max, x_12, /, **3, -, -0.42, x_10, +, *, x_0, x_5, +, x_1, x_3]",\left(2.78 - \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)}\right)^{3},"[**3, -, 2.78, log, **3, log, x_10]",1,-1,3,5,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.0642476081848145,"\max\left(x_{0}, \log{\left(\left|{x_{2} x_{4} x_{7}}\right| \right)}\right)^{3}","[**3, max, log, *, x_2, *, x_7, x_4, x_0]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,5,6,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.7465338706970215,"\left(\left(x_{10}^{3} x_{5}^{3} + x_{8} + \max\left(x_{10}, x_{3}\right)\right)^{3}\right)^{3}","[**3, **3, +, *, **3, x_10, **3, x_5, +, max, x_3, x_10, x_8]",\left(\frac{x_{5}}{x_{5}}\right)^{3},"[**3, /, x_5, x_5]",1,1,6,7,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.6913681030273438,\log{\left(\left|{\frac{1}{x_{4}^{3} x_{5}^{3}} \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, /, log, **3, log, x_5, **3, *, x_4, x_5]","x_{3} \left(x_{10} + x_{12} + x_{7}\right) + x_{3} + \frac{x_{5}}{x_{6}} + \frac{x_{1} + \max\left(x_{1}, x_{12}\right)}{\max\left(x_{1} x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)} + \max\left(x_{9}, x_{10} x_{2}\right)","[+, +, /, +, max, x_12, x_1, x_1, max, log, x_4, *, x_5, x_1, *, +, +, x_7, x_10, x_12, x_3, +, max, *, x_10, x_2, x_9, +, x_3, /, x_5, x_6]",-1,1,7,8,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.653191328048706,\left(x_{11}^{3} x_{2}\right)^{3},"[**3, *, **3, x_11, x_2]",x_{3},[x_3],1,1,8,9,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.153916597366333,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]","\log{\left(\left|{\max\left(x_{2}, \frac{x_{11} x_{5}}{x_{4} x_{5}}\right)}\right| \right)}","[log, max, x_2, /, *, /, x_5, x_5, x_11, x_4]",-1,-1,9,10,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1.2182402610778809,"\max\left(x_{10}, x_{5}\right)","[max, x_10, x_5]",x_{4} + x_{4},"[+, x_4, x_4]",1,1,10,11,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4.108842134475708,\left(\frac{\left(x_{0} + x_{10}^{3}\right) \left(x_{0} + x_{3} - x_{8}\right)}{\left(\frac{x_{10}}{x_{10}}\right)^{3}}\right)^{3},"[**3, *, +, x_0, **3, x_10, /, +, x_3, -, x_0, x_8, **3, /, x_10, x_10]",x_{12} \log{\left(\left|{x_{1}^{3}}\right| \right)},"[*, x_12, log, **3, x_1]",-1,1,11,13,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.7463343143463135,"\max\left(x_{12} x_{9}^{3}, x_{6}^{3} + \log{\left(\left|{x_{6}^{3}}\right| \right)}\right)","[max, +, log, **3, x_6, **3, x_6, *, x_12, **3, x_9]","- \max\left(x_{1}, \frac{x_{5}}{x_{11} x_{8}}\right) + \max\left(x_{4}, x_{9}, \frac{\max\left(x_{10}, x_{2}, x_{6}\right)}{x_{3} \cdot \frac{1}{x_{8}^{3}}}, x_{0} - x_{10} + \frac{x_{12}}{x_{1}}\right)","[-, max, max, max, x_4, x_9, +, /, x_12, x_1, -, x_0, x_10, /, max, x_2, max, x_10, x_6, /, x_3, **3, x_8, max, /, x_5, *, x_11, x_8, x_1]",-1,-1,13,14,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,2.540931224822998,x_{5},[x_5],x_{10},[x_10],-1,-1,14,15,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2.741935968399048,x_{0},[x_0],x_{12} + x_{3} \left(x_{6}^{3}\right)^{3} + x_{8},"[+, x_12, +, *, **3, **3, x_6, x_3, x_8]",-1,-1,15,16,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.765841484069824,\log{\left(\left|{\left(x_{0} \left(x_{11} + x_{6}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, *, **3, +, x_11, x_6, x_0]","- x_{0} - \left(- x_{1} + \log{\left(\left|{x_{1}}\right| \right)}^{3}\right) - \left(- x_{11} + x_{3}\right) + \frac{\left(x_{2} + \max\left(x_{6}, x_{8}\right)\right) \log{\left(\left|{x_{1} x_{4}}\right| \right)}}{\max\left(x_{12}, x_{9}^{3}\right)} + \max\left(x_{12}, x_{7}\right)","[+, /, *, +, x_2, max, x_8, x_6, log, *, x_4, x_1, max, **3, x_9, x_12, -, -, -, max, x_7, x_12, -, x_3, x_11, x_0, -, **3, log, x_1, x_1]",-1,-1,16,18,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,1.1341273784637451,x_{2}^{3},"[**3, x_2]","- \max\left(x_{10}, x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right) + \max\left(x_{4}, x_{7}, \frac{\max\left(x_{10}, x_{2}, x_{6}\right)}{x_{0} \cdot \frac{1}{x_{8}^{3}}}, x_{0} - x_{10} + \frac{x_{12}}{x_{1}}\right)","[-, max, max, max, x_4, x_7, +, /, x_12, x_1, -, x_0, x_10, /, max, x_2, max, x_10, x_6, /, x_0, **3, x_8, max, /, x_5, *, x_11, x_8, max, x_3, x_10]",-1,-1,18,18,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
