,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, 1.52, **3, *, +, log, x_6, x_4, **3, log, x_4]",(1.52-(((log(abs(x_6))+x_4)*(log(abs(x_4)))**3))**3),17.904071807861328,0.024603866040706635,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,-0.04370136559009552,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, +, 1.45, log, x_4, x_0]",(((1.45+log(abs(x_4)))+x_0))**3,20.032255172729492,-0.040721386671066284,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.07355721294879913,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.07775760442018509,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, +, +, x_0, log, x_4, x_3]",(((x_0+log(abs(x_4)))+x_3))**3,20.019466400146484,-0.03764650970697403,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.05254857987165451,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[-, +, x_0, log, x_4, -1.49]",((x_0+log(abs(x_4)))--1.49),21.299962997436523,-0.04396861046552658,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, *, +, log, x_6, **3, -, -0.67, x_6, **3, log, x_4]",(((log(abs(x_6))+((-0.67-x_6))**3)*(log(abs(x_4)))**3))**3,17.89080047607422,0.046612635254859924,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, 1.52]",(1.52)**3,100.53578186035156,-0.09271299093961716,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, x_0, log, log, +, x_4, /, x_4, 1.45]",(x_0-log(abs(log(abs((x_4+(x_4/1.45))))))),18.475234985351562,-0.03384236991405487,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.08457373082637787,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, +, +, *, -, x_2, x_3, +, x_2, -2.59, log, x_4, 1.45]",(((((x_2-x_3)*(x_2+-2.59))+log(abs(x_4)))+1.45))**3,17.102436065673828,0.06067202612757683,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.08588698506355286,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, +, +, *, -, x_2, 1.52, +, x_2, -2.59, log, x_4, **3, -, -3.15, **3, x_6]",(((((x_2-1.52)*(x_2+-2.59))+log(abs(x_4)))+((-3.15-(x_6)**3))**3))**3,7.298003196716309,0.08983052521944046,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, *, -, x_2, 1.52, +, x_2, -2.59, log, x_4, **3, -, -3.15, **3, x_6]",((((x_2-1.52)*(x_2+-2.59))+log(abs(x_4)))+((-3.15-(x_6)**3))**3),9.655917167663574,0.08969051390886307,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, +, +, x_0, log, x_4, 1.8]",(((x_0+log(abs(x_4)))+1.8))**3,19.998184204101562,-0.03500824421644211,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[**3, +, +, *, -, x_2, 1.52, x_6, log, x_4, **3, -, -3.15, **3, x_6]",(((((x_2-1.52)*x_6)+log(abs(x_4)))+((-3.15-(x_6)**3))**3))**3,14.47271728515625,0.08229062706232071,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,"[+, +, log, x_4, +, +, max, x_5, 0.7, **3, x_3, -0.21, **3, -, -3.15, **3, x_6]","((log(abs(x_4))+((max(x_5,0.7)+(x_3)**3)+-0.21))+((-3.15-(x_6)**3))**3)",13.648905754089355,0.08303233981132507,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
