,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, /, x_12, x_1, max, /, x_5, *, x_10, x_8, x_1]","((x_12/x_1)-max((x_5/(x_10*x_8)),x_1))",34.65610122680664,-0.054166942834854126,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, +, -, +, *, x_5, x_6, x_10, +, x_5, x_2, log, **3, -0.39, x_12]",(((((x_5*x_6)+x_10)-(x_5+x_2))+log(abs((-0.39)**3)))+x_12),32.76189422607422,-0.0539945624768734,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, x_12, x_12]",(((((x_5*x_12)+x_10)-(x_5+(-3.55)**3))+x_12)+x_12),23.21712875366211,-0.05324820801615715,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, x_10, +, max, x_12, x_12, -, x_12, x_10, x_12]","(((((x_5*x_12)+x_10)-(x_5+(-3.55)**3))+(x_10+(max(x_12,x_12)+(x_12-x_10))))+x_12)",22.59157943725586,-0.024659261107444763,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,-0.06303417682647705,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,[x_12],x_12,39.54974365234375,-0.13490334153175354,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, +, -, +, *, x_5, x_2, x_10, +, x_5, **3, -3.55, x_12, +, -, +, *, x_5, x_12, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_10]","(((((x_5*x_2)+x_10)-(x_5+(-3.55)**3))+x_12)+((((x_5*x_12)+x_10)-x_3)+((x_12*x_3)+(max(x_12,x_12)+(x_12-x_10)))))",21.669818878173828,0.04673014581203461,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, +, -, +, *, x_5, x_10, x_10, +, x_5, **3, -3.55, x_12, x_12]",(((((x_5*x_10)+x_10)-(x_5+(-3.55)**3))+x_12)+x_12),23.153554916381836,-0.02822974883019924,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,[x_3],x_3,85.39032745361328,-0.17495757341384888,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,[1.08],1.08,87.866943359375,-0.18451111018657684,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_5, x_3, -0.12, +, -, +, *, x_2, x_4, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_10]","(((((x_5*x_12)+x_10)-(x_5+(-3.55)**3))+((x_5*x_3)+-0.12))+((((x_2*x_4)+x_10)-x_3)+((x_12*x_3)+(max(x_12,x_12)+(x_12-x_10)))))",21.61453628540039,0.201214998960495,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
