,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, /, **3, x_4, **3, *, x_0, x_0]",(log(abs(((x_4)**3/((x_0*x_0))**3))))**3,22.293628692626953,0.012299716472625732,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, **3, **3, x_4]",(((((x_4)**3)**3)**3)**3)**3,22.431339263916016,-0.0011575594544410706,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, **3, max, **3, **3, x_7, x_7]","((max(((x_7)**3)**3,x_7))**3)**3",96.39958190917969,-0.001522950828075409,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, **3, **3, x_7]",((((x_7)**3)**3)**3)**3,96.43635559082031,-0.002626083791255951,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[/, -, +, *, -2.7, x_6, -, x_0, x_7, 4.94, **3, **3, **3, **3, x_4]",((((-2.7*x_6)+(x_0-x_7))-4.94)/((((x_4)**3)**3)**3)**3),14.686647415161133,0.035002246499061584,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[/, -, +, x_0, -, -3.16, +, x_2, x_7, 4.94, **3, **3, **3, **3, x_4]",(((x_0+(-3.16-(x_2+x_7)))-4.94)/((((x_4)**3)**3)**3)**3),16.696699142456055,0.028375566005706787,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, log, /, log, log, x_0, **3, x_4, **3, *, -2.7, x_6]",(log(abs((log(abs(log(abs(x_0))))/(x_4)**3)))-((-2.7*x_6))**3),10.550396919250488,0.04361477494239807,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[log, **3, *, +, x_2, +, -3.26, x_7, x_4]",log(abs((((x_2+(-3.26+x_7))*x_4))**3)),21.841663360595703,0.01322927325963974,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[/, -, +, x_0, -, *, -2.7, x_6, +, x_2, x_7, 4.94, **3, **3, **3, **3, x_4]",(((x_0+((-2.7*x_6)-(x_2+x_7)))-4.94)/((((x_4)**3)**3)**3)**3),13.33887004852295,0.036377668380737305,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, **3, **3, **3, *, x_7, x_0]",(((((x_7*x_0))**3)**3)**3)**3,100.19551086425781,-0.005730640143156052,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[-, log, /, **3, x_4, **3, x_0, **3, x_2]",(log(abs(((x_4)**3/(x_0)**3)))-(x_2)**3),20.53102684020996,0.013536650687456131,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, max, max, x_3, +, *, -2.7, x_6, **3, x_4, x_0, x_3]","(max(max(x_3,((-2.7*x_6)+(x_4)**3)),x_0)+x_3)",17.62870216369629,0.026436910033226013,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, max, max, x_3, *, x_4, x_6, x_0, x_3]","(max(max(x_3,(x_4*x_6)),x_0)+x_3)",18.074892044067383,0.0136057548224926,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, **3, max, **3, x_4, x_7]","((max((x_4)**3,x_7))**3)**3",93.07695007324219,-0.0013190768659114838,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, **3, **3, *, x_0, x_0]",((((x_0*x_0))**3)**3)**3,98.70004272460938,-0.0034679435193538666,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[-, max, +, /, x_2, x_4, **3, **3, x_7, **3, **3, **3, x_7, /, -, +, *, -2.7, x_6, x_4, 4.94, *, *, x_4, max, x_4, 4.23, log, **3, x_7]","(max(((x_2/x_4)+((x_7)**3)**3),(((x_7)**3)**3)**3)-((((-2.7*x_6)+x_4)-4.94)/((x_4*max(x_4,4.23))*log(abs((x_7)**3)))))",10.149327278137207,0.05771523341536522,709,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
